Wall time,Step,Value
1509834067.533905,25300,0.8083333969116211
1509834388.784867,26000,0.8033334016799927
1509834480.803067,26200,0.8233333826065063
1509834572.565442,26400,0.8100000619888306
1509835031.682111,27400,0.783333420753479
1509835077.569952,27500,0.79666668176651
1509835169.377875,27700,0.7950000166893005
1509835215.239129,27800,0.7916666865348816
1509835307.026464,28000,0.7866666913032532
1509835353.061977,28100,0.8016667366027832
1509835490.753704,28400,0.8133333921432495
1509835536.678032,28500,0.8016667366027832
1509835628.583848,28700,0.8050000071525574
1509835674.418284,28800,0.8033334016799927
1509835812.016455,29100,0.783333420753479
1509835857.849855,29200,0.7883334159851074
1509835903.783468,29300,0.8216667175292969
1509835949.735976,29400,0.8033334016799927
1509835995.666965,29500,0.7933334112167358
1509836041.493614,29600,0.815000057220459
1509836087.363648,29700,0.8050001263618469
1509836133.330931,29800,0.7983334064483643
1509836179.220697,29900,0.8233333826065063
1509836225.181113,30000,0.8083333969116211
1509836316.986741,30200,0.7850000262260437
1509836408.80501,30400,0.8066667318344116
1509836684.331916,31000,0.8066667318344116
1509836776.170437,31200,0.8133333921432495
1509836822.102544,31300,0.8000000715255737
1509836868.119083,31400,0.8116666674613953
1509836959.988122,31600,0.7783334255218506
1509837097.974564,31900,0.7983333468437195
1509837235.858773,32200,0.8050000071525574
1509837373.549918,32500,0.8033334016799927
1509837511.38029,32800,0.7733333706855774
1509837603.29475,33000,0.8083333969116211
1509837649.222699,33100,0.76500004529953
1509837787.031121,33400,0.8000000715255737
1509837833.064568,33500,0.783333420753479
1509837970.795774,33800,0.7983333468437195
1509838016.720347,33900,0.7950000762939453
1509838062.630269,34000,0.7933333516120911
1509838108.631443,34100,0.753333330154419
1509838154.663158,34200,0.7966667413711548
1509838200.642512,34300,0.7783334255218506
1509838246.509472,34400,0.7850000262260437
1509838292.41631,34500,0.7933334112167358
1509838384.218989,34700,0.7466667294502258
1509838430.146576,34800,0.7750000953674316
1509838522.01456,35000,0.8083333969116211
1509838705.789406,35400,0.8083333969116211
1509838797.603384,35600,0.7683333158493042
1509838843.500668,35700,0.7916667461395264
1509838935.368677,35900,0.7916666865348816
1509838981.200934,36000,0.7966667413711548
1509839072.99696,36200,0.7900000214576721
1509839164.970191,36400,0.7933334112167358
1509839256.786565,36600,0.7783334255218506
1509839302.735136,36700,0.7566667199134827
1509839348.653384,36800,0.8033334016799927
1509839394.580909,36900,0.7950000166893005
1509839486.428079,37100,0.7850000262260437
1509839670.082238,37500,0.7966667413711548
1509839853.795198,37900,0.7883333563804626
1509839899.667322,38000,0.7983333468437195
1509839991.46897,38200,0.7916667461395264
1509840037.367562,38300,0.7900000810623169
1509840083.338845,38400,0.778333306312561
1509840129.26542,38500,0.8033334016799927
1509840175.199493,38600,0.7833333611488342
1509840221.131856,38700,0.7766667008399963
1509840450.85918,39200,0.8050000071525574
1509840542.680969,39400,0.8016666173934937
1509840680.259167,39700,0.7633333802223206
1509840726.143461,39800,0.7916667461395264
1509840818.020585,40000,0.7749999761581421
1509840863.863339,40100,0.7750000357627869
1509840909.742725,40200,0.7816666960716248
1509841001.492776,40400,0.7750000953674316
1509841047.561252,40500,0.7900000810623169
1509841093.4987,40600,0.7949999570846558
1509841231.283587,40900,0.8016667366027832
1509841323.081217,41100,0.8116666674613953
1509841506.826537,41500,0.7850000262260437
1509841552.769057,41600,0.7883333563804626
1509841644.687701,41800,0.7850000858306885
1509841828.46759,42200,0.7633333802223206
1509841920.3904,42400,0.786666750907898
1509841966.314652,42500,0.786666750907898
1509842012.266593,42600,0.8066667318344116
1509842149.954303,42900,0.7800000905990601
1509842241.867231,43100,0.8000000715255737
1509842333.827048,43300,0.7733333706855774
1509842379.743373,43400,0.7916666865348816
1509842425.731878,43500,0.7533333897590637
1509842471.631986,43600,0.7766667604446411
1509842563.49967,43800,0.7900000214576721
1509842655.377862,44000,0.7916667461395264
1509842793.122635,44300,0.783333420753479
1509842838.998498,44400,0.7966667413711548
1509842930.930966,44600,0.7700001001358032
1509842976.920028,44700,0.7833333611488342
1509843068.780862,44900,0.7750000357627869
1509843206.574009,45200,0.7633334398269653
1509843298.523926,45400,0.7833333611488342
1509843344.45738,45500,0.7816667556762695
1509843390.437004,45600,0.783333420753479
1509843436.386216,45700,0.79666668176651
1509843574.142753,46000,0.7716666460037231
1509843804.107787,46500,0.768333375453949
1509843850.001733,46600,0.783333420753479
1509843895.958911,46700,0.7850000262260437
1509844079.814902,47100,0.7883332967758179
1509844125.774238,47200,0.8149999380111694
1509844171.690431,47300,0.7900000810623169
1509844309.491641,47600,0.7650001049041748
1509844355.415226,47700,0.783333420753479
1509844401.460121,47800,0.783333420753479
1509844539.278004,48100,0.7816666960716248
1509844585.239016,48200,0.7850000262260437
1509844631.100174,48300,0.7883334159851074
1509844769.02224,48600,0.783333420753479
1509844814.930057,48700,0.7800000905990601
1509844860.780807,48800,0.7950000762939453
1509844952.764975,49000,0.7816666960716248
1509845044.665339,49200,0.7816666960716248
1509845090.578793,49300,0.786666750907898
1509845228.546235,49600,0.7916668057441711
1509845320.522187,49800,0.7733334302902222
1509845366.46597,49900,0.7966667413711548
1509845412.365917,50000,0.7933334112167358
1509845550.139618,50300,0.7600001096725464
1509845596.097358,50400,0.7883332967758179
1509845688.029198,50600,0.7583333253860474
1509845825.825907,50900,0.783333420753479
1509845963.619233,51200,0.7850000858306885
1509846009.611775,51300,0.7783333659172058
1509846055.492876,51400,0.7883333563804626
1509846193.463511,51700,0.76500004529953
1509846239.414191,51800,0.7766667604446411
1509846285.274935,51900,0.7950000166893005
1509846331.167158,52000,0.7800000905990601
1509846377.193689,52100,0.7650001049041748
1509846423.132881,52200,0.7750000953674316
1509846469.078309,52300,0.7916666865348816
1509846515.056949,52400,0.7950000762939453
1509846560.960879,52500,0.786666750907898
1509846790.755836,53000,0.7883333563804626
1509846836.746016,53100,0.7916666865348816
1509846974.461841,53400,0.7816666960716248
1509847066.279626,53600,0.7916666865348816
1509847204.050322,53900,0.7900000810623169
1509847295.873005,54100,0.753333330154419
1509847387.625915,54300,0.800000011920929
1509847525.451503,54600,0.7933334112167358
1509847617.206559,54800,0.7916667461395264
1509847663.154384,54900,0.7816666960716248
1509847709.050877,55000,0.7883333563804626
1509847755.033447,55100,0.7933334112167358
1509847801.026119,55200,0.786666750907898
1509847846.907435,55300,0.7750000953674316
1509847984.630881,55600,0.7900000810623169
1509848076.473922,55800,0.7783333659172058
1509848122.464709,55900,0.7916668057441711
1509848260.018367,56200,0.7649999856948853
1509848305.957122,56300,0.783333420753479
1509848443.85612,56600,0.7900000810623169
1509848673.20649,57100,0.7950000762939453
1509848765.134669,57300,0.7750000357627869
1509848902.927259,57600,0.7866666913032532
1509848948.873555,57700,0.7966667413711548
1509849040.694618,57900,0.7700001001358032
1509849086.61245,58000,0.7716667056083679
1509849132.480974,58100,0.7783334255218506
1509849316.21268,58500,0.7733334302902222
1509849362.112965,58600,0.7433333396911621
1509849453.872969,58800,0.7900000214576721
1509849591.535151,59100,0.7966667413711548
1509849637.435127,59200,0.7866666913032532
1509849729.36021,59400,0.7733333706855774
1509849867.027839,59700,0.7900000810623169
1509849912.954795,59800,0.7766667604446411
1509849958.794237,59900,0.7716667056083679
1509850050.623389,60100,0.7716667056083679
1509850096.482281,60200,0.783333420753479
1509850188.286515,60400,0.783333420753479
1509850234.256369,60500,0.7816666960716248
1509850280.201573,60600,0.7983334064483643
1509850326.189182,60700,0.8016667366027832
1509850509.854742,61100,0.7766667008399963
1509850555.744694,61200,0.7750000357627869
1509850647.583601,61400,0.7966667413711548
1509850693.533212,61500,0.7733333706855774
1509851014.874848,62200,0.7850000858306885
1509851244.521107,62700,0.7933334112167358
1509851290.436878,62800,0.783333420753479
1509851382.135329,63000,0.8000000715255737
1509851611.624631,63500,0.8100000619888306
1509851703.55398,63700,0.7883333563804626
1509851795.409776,63900,0.786666750907898
1509851887.172977,64100,0.73333340883255
1509851979.004368,64300,0.7966667413711548
1509852024.878482,64400,0.783333420753479
1509852162.625738,64700,0.7766667604446411
1509852254.397788,64900,0.7816667556762695
1509852346.241898,65100,0.7816666960716248
1509852483.869792,65400,0.7716667056083679
1509852529.726136,65500,0.7850000262260437
1509852621.439391,65700,0.8116666674613953
1509852713.12777,65900,0.7983333468437195
1509852758.992203,66000,0.800000011920929
1509852850.816744,66200,0.8133333921432495
1509852896.762884,66300,0.8016668558120728
1509852942.728003,66400,0.7933334112167358
1509853034.442076,66600,0.7900000810623169
1509853126.19193,66800,0.786666750907898
1509853172.081156,66900,0.7900000810623169
1509853217.999115,67000,0.783333420753479
1509853263.952246,67100,0.7766667008399963
1509853493.2555,67600,0.786666750907898
1509853631.003949,67900,0.7950000762939453
1509853768.548313,68200,0.7933333516120911
1509853860.17251,68400,0.8066667318344116
1509853906.124698,68500,0.7850000262260437
1509853997.939369,68700,0.7966667413711548
1509854089.703043,68900,0.7816666960716248
1509854135.505173,69000,0.7933334112167358
1509854181.377032,69100,0.7716667056083679
1509854319.009428,69400,0.7883334159851074
1509854364.899989,69500,0.783333420753479
1509854410.783469,69600,0.7766667604446411
1509854456.644771,69700,0.7850000858306885
1509854502.528445,69800,0.7766667008399963
1509854594.341612,70000,0.7900000810623169
1509854777.932226,70400,0.7866666913032532
1509854823.724901,70500,0.7816667556762695
1509854915.560432,70700,0.7749999761581421
1509854961.492869,70800,0.7750000357627869
1509855007.401745,70900,0.7800000905990601
1509855053.251285,71000,0.768333375453949
1509855236.713561,71400,0.76500004529953
1509855374.355556,71700,0.7900000810623169
1509855557.789127,72100,0.7883333563804626
1509855649.551808,72300,0.7850000262260437
1509855695.496307,72400,0.7983333468437195
1509855741.320058,72500,0.7916666865348816
1509855787.207813,72600,0.8033334016799927
1509855833.084979,72700,0.7850000262260437
1509855924.763136,72900,0.7750000953674316
1509856016.546654,73100,0.7733334302902222
1509856108.37442,73300,0.7566666603088379
1509856154.288992,73400,0.7800000309944153
1509856291.9446,73700,0.7933334112167358
1509856337.827273,73800,0.7800000905990601
1509856429.577343,74000,0.7916668057441711
1509856475.546215,74100,0.7733334302902222
1509856521.447824,74200,0.7850000858306885
1509856613.219776,74400,0.7800000905990601
1509856659.164566,74500,0.7916667461395264
1509856705.042415,74600,0.7566667199134827
1509856934.541594,75100,0.7900000810623169
1509857072.191415,75400,0.7800000309944153
1509857164.026389,75600,0.7850000858306885
1509857255.84886,75800,0.7783334255218506
1509857347.703568,76000,0.7833333611488342
1509857439.598366,76200,0.7733334302902222
1509857531.303654,76400,0.7916667461395264
1509857668.840862,76700,0.7850000262260437
1509857714.740304,76800,0.7916667461395264
1509857806.549225,77000,0.7900000810623169
1509857898.336775,77200,0.786666750907898
1509858127.705625,77700,0.7500000596046448
1509858356.854462,78200,0.7800000309944153
1509858494.533051,78500,0.7966667413711548
1509858677.983083,78900,0.8033334016799927
1509858723.935477,79000,0.7983334064483643
1509858861.659246,79300,0.8050000071525574
1509859091.065177,79800,0.7816666960716248
1509859136.930734,79900,0.7900000810623169
1509859320.554388,80300,0.8050001263618469
1509859366.494651,80400,0.8033334016799927
1509859596.044698,80900,0.8000000715255737
1509859641.927231,81000,0.8016667366027832
1509859825.415106,81400,0.8016667366027832
1509859871.230936,81500,0.8033334016799927
1509860055.018188,81900,0.8016667366027832
1509860146.858146,82100,0.7966667413711548
1509860192.719955,82200,0.8016667366027832
1509860238.673201,82300,0.8000000715255737
1509860376.496426,82600,0.8033334016799927
1509860422.354761,82700,0.8050001263618469
1509860468.216584,82800,0.8083333969116211
1509860514.111608,82900,0.8033334016799927
1509860605.867189,83100,0.8033334016799927
1509860697.651429,83300,0.8000000715255737
1509860789.447606,83500,0.8000000715255737
1509860835.295218,83600,0.8066667318344116
1509861064.769316,84100,0.8050001263618469
1509861156.530129,84300,0.8066667318344116
1509861294.178814,84600,0.8016667366027832
1509861385.995653,84800,0.8033334016799927
1509861431.860734,84900,0.8033334016799927
1509861477.75221,85000,0.8000000715255737
1509861615.553246,85300,0.8033334016799927
1509861661.407759,85400,0.8050001263618469
1509861707.280753,85500,0.8050001263618469
1509861753.226119,85600,0.8050001263618469
1509861845.103944,85800,0.8033334016799927
1509861891.035816,85900,0.8050001263618469
1509861936.955862,86000,0.798333466053009
1509862074.703798,86300,0.8000000715255737
1509862166.52091,86500,0.8000000715255737
1509862212.415813,86600,0.8050001263618469
1509862258.3572,86700,0.8033334016799927
1509862304.288903,86800,0.8016667366027832
1509862350.131035,86900,0.8083333969116211
1509862395.999567,87000,0.8066667318344116
1509862441.933157,87100,0.8033334016799927
1509862533.730474,87300,0.8033334016799927
1509862579.608851,87400,0.8000000715255737
1509862671.354151,87600,0.8016667366027832
1509862717.225489,87700,0.8000000715255737
1509862763.106511,87800,0.8000000715255737
1509862854.959297,88000,0.8016667366027832
1509862992.603532,88300,0.8016667366027832
1509863038.501948,88400,0.8066667318344116
1509863130.215676,88600,0.8050001263618469
1509863222.021387,88800,0.8083333969116211
1509863313.846468,89000,0.8050001263618469
1509863359.737523,89100,0.8050001263618469
1509863543.393466,89500,0.8033334016799927
1509863727.086923,89900,0.8033334016799927
1509863773.004642,90000,0.8033334016799927
1509863818.882942,90100,0.8033334016799927
1509863864.790253,90200,0.8050001263618469
1509863956.630704,90400,0.8033334016799927
1509864369.606979,91300,0.8033334016799927
1509864415.48906,91400,0.8033334612846375
1509864553.173538,91700,0.798333466053009
1509864644.948127,91900,0.8000000715255737
1509864690.842592,92000,0.8050000071525574
1509864736.639915,92100,0.8066667318344116
1509864782.529103,92200,0.8050000071525574
1509864828.44123,92300,0.7983333468437195
1509865012.041751,92700,0.8033334016799927
1509865103.884667,92900,0.8066667318344116
1509865149.823022,93000,0.8033334016799927
1509865195.703343,93100,0.8083333969116211
1509865241.520278,93200,0.8083333969116211
1509865333.451282,93400,0.800000011920929
1509865425.181173,93600,0.8066667318344116
1509865608.793695,94000,0.8083333969116211
1509865700.53535,94200,0.8066667318344116
1509865838.234018,94500,0.8050001263618469
1509865884.114937,94600,0.8100000619888306
1509865929.987092,94700,0.8100000619888306
1509866113.64918,95100,0.8066667318344116
1509866297.130601,95500,0.8083333969116211
1509866572.369351,96100,0.8050000071525574
1509866618.347639,96200,0.8033334016799927
1509866664.241738,96300,0.8050000071525574
1509866756.101244,96500,0.8000000715255737
1509866847.852806,96700,0.8050000071525574
1509866985.378181,97000,0.8066667318344116
1509867168.585837,97400,0.8100000619888306
1509867260.178012,97600,0.8083333969116211
1509867305.844119,97700,0.8016667366027832
1509867351.550995,97800,0.7950000762939453
1509867397.330806,97900,0.8016667366027832
1509867534.494159,98200,0.8083333969116211
1509867580.336518,98300,0.8100000619888306
1509867626.084725,98400,0.8083333969116211
1509867763.563201,98700,0.8050001263618469
1509867900.754801,99000,0.8083333969116211
1509867946.524335,99100,0.8050000071525574
1509868083.844704,99400,0.8083333969116211
1509868129.523298,99500,0.8100000619888306
1509868495.587735,100300,0.8050000071525574
1509868541.381611,100400,0.8083333969116211
1509868587.157177,100500,0.8083333969116211
1509868632.915387,100600,0.8100000619888306
1509868724.442785,100800,0.8100000619888306
1509868815.97401,101000,0.8083333969116211
1509868861.707483,101100,0.8050000071525574
1509868907.444329,101200,0.8066667318344116
1509869365.144131,102200,0.7966667413711548
1509869502.511312,102500,0.8016667366027832
1509869548.24735,102600,0.8016667366027832
1509869822.757818,103200,0.8050000071525574
1509869868.544087,103300,0.800000011920929
1509870005.727888,103600,0.800000011920929
1509870051.397469,103700,0.8083333969116211
1509870188.672407,104000,0.7983334064483643
1509870234.394759,104100,0.8033334016799927
1509870325.927375,104300,0.8016666173934937
1509870417.367172,104500,0.8016667366027832
1509870463.044866,104600,0.8050000071525574
1509870691.872288,105100,0.8033334016799927
1509870737.569124,105200,0.8100000619888306
1509870783.259891,105300,0.8100000619888306
1509870829.079204,105400,0.8066667318344116
1509870874.850194,105500,0.8083333969116211
1509870920.701769,105600,0.8066667318344116
1509870966.411911,105700,0.8066667318344116
1509871012.138487,105800,0.8050000071525574
1509871103.711425,106000,0.8066667318344116
1509871195.166863,106200,0.8066667318344116
1509871240.957785,106300,0.8050000071525574
1509871286.720274,106400,0.8066667318344116
1509871332.481486,106500,0.800000011920929
1509871516.210712,106900,0.8083333969116211
1509871562.218631,107000,0.8066667318344116
1509871608.222065,107100,0.8033334016799927
1509871654.138915,107200,0.8000000715255737
1509871700.090382,107300,0.8016667366027832
1509871792.052736,107500,0.8050000071525574
1509872067.942992,108100,0.8033334016799927
1509872205.928431,108400,0.8066667318344116
1509872251.88217,108500,0.8050000071525574
1509872297.773271,108600,0.8050000071525574
1509872343.760369,108700,0.8050000071525574
1509872389.863023,108800,0.8016667366027832
1509872481.71028,109000,0.8016667366027832
1509872757.532861,109600,0.8050000071525574
1509872849.495456,109800,0.8000000715255737
1509872895.499311,109900,0.8016667366027832
1509873079.494442,110300,0.8033334016799927
1509873217.345876,110600,0.8050000071525574
1509873309.29716,110800,0.8050000071525574
1509873355.235672,110900,0.8033334016799927
1509873585.074646,111400,0.800000011920929
1509873631.031318,111500,0.8033334016799927
1509873677.04208,111600,0.7983334064483643
1509873768.96589,111800,0.8033334016799927
1509873814.969896,111900,0.8016666173934937
1509873906.912337,112100,0.8033334016799927
1509873998.921326,112300,0.8016666173934937
1509874274.827327,112900,0.8016667366027832
1509874366.731471,113100,0.7966667413711548
1509874458.711017,113300,0.800000011920929
1509874596.576072,113600,0.8016667366027832
1509874734.439039,113900,0.8016666173934937
1509874826.43945,114100,0.8016666173934937
1509874918.333877,114300,0.8033334016799927
1509874964.348487,114400,0.8016667366027832
1509875056.334965,114600,0.7983334064483643
1509875148.442401,114800,0.7983333468437195
1509875286.378371,115100,0.8000000715255737
1509875332.40929,115200,0.8000000715255737
1509875378.355357,115300,0.8000000715255737
1509875424.397046,115400,0.8100000619888306
1509875470.380561,115500,0.8066667318344116
1509875516.467086,115600,0.8050001263618469
1509875562.369509,115700,0.8066667318344116
1509875608.284659,115800,0.8083333969116211
1509875700.179735,116000,0.8066667318344116
1509875883.908663,116400,0.8016667366027832
1509875929.703411,116500,0.8033334016799927
1509875975.669568,116600,0.8033334016799927
1509876021.587694,116700,0.8050000071525574
1509876067.507884,116800,0.8066667318344116
1509876113.484658,116900,0.8033334016799927
1509876159.295931,117000,0.8066667318344116
1509876205.149932,117100,0.8066667318344116
1509876251.155336,117200,0.8050000071525574
1509876297.042435,117300,0.8033334016799927
1509876388.857213,117500,0.8033334016799927
1509876434.751286,117600,0.8050000071525574
1509876480.625892,117700,0.8033334016799927
1509876664.245732,118100,0.8033334016799927
1509876756.098439,118300,0.8016667366027832
1509876801.967245,118400,0.8033334016799927
1509876847.880403,118500,0.8016667366027832
1509876939.691747,118700,0.8016667366027832
1509877077.529315,119000,0.8033334016799927
1509877261.065223,119400,0.8033334016799927
1509877352.908965,119600,0.8033334016799927
1509877536.605778,120000,0.7933334112167358
1509877582.5638,120100,0.8016667366027832
1509877628.534681,120200,0.8016667366027832
1509877720.318543,120400,0.8016667366027832
1509877766.250597,120500,0.8016667366027832
1509877949.904829,120900,0.8016667366027832
1509877995.874981,121000,0.8033334016799927
1509878087.719459,121200,0.8050000071525574
1509878133.646695,121300,0.8016667366027832
1509878225.487986,121500,0.8033334016799927
1509878271.405974,121600,0.8050000071525574
1509878455.148386,122000,0.8000000715255737
1509878501.055248,122100,0.8016667366027832
1509878546.949096,122200,0.8066667318344116
1509878592.939048,122300,0.8066667318344116
1509878638.908491,122400,0.8033334016799927
1509878730.719703,122600,0.8016667366027832
1509879052.175612,123300,0.8000000715255737
1509879235.906945,123700,0.8033334016799927
1509879327.748959,123900,0.8033334016799927
1509879419.658589,124100,0.8000000715255737
1509879465.60057,124200,0.8033334016799927
1509879511.49008,124300,0.8016666173934937
1509879695.528989,124700,0.8033334016799927
1509879741.504639,124800,0.8050000071525574
1509879787.41761,124900,0.8016667366027832
1509879833.319905,125000,0.8000000715255737
1509880017.060163,125400,0.8083333969116211
1509880062.975473,125500,0.8050000071525574
1509880154.882234,125700,0.8050000071525574
1509880200.832151,125800,0.8050000071525574
1509880338.778205,126100,0.8083333969116211
1509880384.667455,126200,0.8050000071525574
1509880476.605102,126400,0.8083333969116211
1509880568.66416,126600,0.8000000715255737
1509880614.690283,126700,0.8083333969116211
1509880706.65321,126900,0.8050000071525574
1509880844.485263,127200,0.8050000071525574
1509880890.445601,127300,0.8033334016799927
1509880982.343001,127500,0.8000000715255737
1509881028.317373,127600,0.8000000715255737
1509881166.204378,127900,0.7983333468437195
1509881212.228199,128000,0.8033334612846375
1509881258.215723,128100,0.8050001263618469
1509881396.218121,128400,0.8016667366027832
1509881442.174789,128500,0.8000000715255737
1509881534.214271,128700,0.7983333468437195
1509881580.198873,128800,0.8050001263618469
1509881947.768098,129600,0.8033334016799927
1509882177.381903,130100,0.8050000071525574
1509882223.235504,130200,0.7983333468437195
1509882315.012289,130400,0.8016667366027832
1509882452.659518,130700,0.8050000071525574
1509882544.514755,130900,0.8016667366027832
1509882590.46361,131000,0.8050000071525574
1509882682.174512,131200,0.8033334016799927
1509882728.111202,131300,0.7983333468437195
1509882774.038916,131400,0.8000000715255737
1509882865.792614,131600,0.8050000071525574
1509882911.697158,131700,0.8050000071525574
1509883095.172947,132100,0.8016667366027832
1509883141.108269,132200,0.8016667366027832
1509883187.033645,132300,0.8016667366027832
1509883278.781439,132500,0.7983333468437195
1509883370.560663,132700,0.7983333468437195
1509883416.324081,132800,0.7983333468437195
1509883554.08318,133100,0.7966667413711548
1509883599.934609,133200,0.7966667413711548
1509883737.593388,133500,0.8000000715255737
1509883783.524079,133600,0.7983333468437195
1509883829.398936,133700,0.8016667366027832
1509883921.183284,133900,0.7933334112167358
1509884058.826512,134200,0.7966667413711548
1509884150.656638,134400,0.7983333468437195
1509884334.243126,134800,0.8016667366027832
1509884380.167293,134900,0.8000000715255737
1509884471.893719,135100,0.8000000715255737
1509884563.668209,135300,0.8000000715255737
1509884609.548334,135400,0.8050000071525574
1509884839.002486,135900,0.8000000715255737
1509885068.197159,136400,0.8016667366027832
1509885114.032472,136500,0.7983333468437195
1509885205.75103,136700,0.7983333468437195
1509885251.707578,136800,0.7983333468437195
1509885343.574059,137000,0.8016667366027832
1509885481.268138,137300,0.8016667366027832
1509885572.942717,137500,0.8000000715255737
1509885618.819139,137600,0.7966667413711548
1509885802.476019,138000,0.7966667413711548
1509885894.20369,138200,0.7950000762939453
1509885985.928291,138400,0.7950000762939453
1509886261.326271,139000,0.8016667366027832
1509886353.055065,139200,0.8000000715255737
1509886444.785564,139400,0.7983333468437195
1509886765.873475,140100,0.7983333468437195
1509886811.789952,140200,0.7966667413711548
1509886857.64417,140300,0.7983333468437195
1509886903.505724,140400,0.8000000715255737
1509887087.118112,140800,0.7966667413711548
1509887132.991093,140900,0.8050000071525574
1509887270.679928,141200,0.8050000071525574
1509887316.601607,141300,0.8033334016799927
1509887362.534974,141400,0.8050000071525574
1509887454.307673,141600,0.8000000715255737
1509887500.181857,141700,0.7983333468437195
1509887546.009589,141800,0.7983333468437195
1509887591.870077,141900,0.7983333468437195
1509887729.507068,142200,0.7983333468437195
