Wall time,Step,Value
1510153708.966084,6400,0.4250229001045227
1510153812.929632,6500,0.44731494784355164
1510153916.595796,6600,0.4286055266857147
1510154020.285587,6700,0.4454673230648041
1510154124.11707,6800,0.41498780250549316
1510154227.744129,6900,0.4568314850330353
1510154331.496687,7000,0.4438071846961975
1510154435.210697,7100,0.46298232674598694
1510154539.014415,7200,0.47250327467918396
1510154642.852188,7300,0.44542112946510315
1510154746.550893,7400,0.45302391052246094
1510154850.885772,7500,0.4864784777164459
1510154954.532578,7600,0.44589975476264954
1510155058.392199,7700,0.4570806324481964
1510155162.080273,7800,0.42131367325782776
1510155265.778343,7900,0.4622632563114166
1510155369.707528,8000,0.45347049832344055
1510155473.532819,8100,0.4406658113002777
1510155577.310167,8200,0.45425620675086975
1510155681.273413,8300,0.5366517305374146
1510155785.068235,8400,0.532650351524353
1510155888.853346,8500,0.5552288293838501
1510155992.704794,8600,0.512728214263916
1510156096.645733,8700,0.4603561460971832
1510156200.658362,8800,0.610313355922699
1510156304.66906,8900,0.4914543330669403
1510156408.658625,9000,0.5794680714607239
1510156512.60421,9100,0.5842832326889038
1510156616.486416,9200,0.5940969586372375
1510156720.45385,9300,0.7683187127113342
1510156824.276008,9400,0.5598756074905396
1510156927.955264,9500,0.62474125623703
1510157031.948588,9600,0.6416988372802734
1510157136.035013,9700,0.603003203868866
1510157239.94941,9800,0.6756895780563354
1510157345.123982,9900,0.6066967248916626
1510157450.095939,10000,0.7301856279373169
1510157555.007461,10100,0.6666926145553589
1510157660.216001,10200,0.6554917097091675
1510157765.6956,10300,0.7132909893989563
1510157870.51845,10400,0.6952894926071167
1510157975.483344,10500,0.7235600352287292
1510158080.684831,10600,0.6318010687828064
1510158185.689543,10700,0.768170177936554
1510158290.819128,10800,0.7545267939567566
1510158395.963858,10900,0.8132244348526001
1510158500.931369,11000,0.7877052426338196
1510158606.155211,11100,0.7027338743209839
1510158711.369634,11200,0.8157663941383362
1510158816.375589,11300,0.8331750631332397
1510158921.642379,11400,0.8090265989303589
1510159026.694473,11500,0.9326105117797852
1510159131.484254,11600,0.8120240569114685
1510159236.409008,11700,0.8907967805862427
1510159341.560601,11800,0.883707582950592
1510159446.828552,11900,0.8529878854751587
1510159551.876005,12000,0.8723252415657043
1510159656.854015,12100,0.8671029210090637
1510159761.910174,12200,1.0352145433425903
1510159867.096162,12300,0.8275106549263
1510159972.29307,12400,0.9694254994392395
1510160077.337742,12500,0.9300056099891663
1510160182.355259,12600,0.8490740656852722
1510160287.443832,12700,0.9391816258430481
1510160392.519702,12800,0.915203869342804
1510160497.573321,12900,1.0532118082046509
1510160602.22041,13000,1.2360118627548218
1510160707.078185,13100,0.9691534638404846
1510160812.468008,13200,0.9642099738121033
1510160917.639532,13300,1.0111600160598755
1510161022.710879,13400,0.9013081789016724
1510161127.977238,13500,1.0996861457824707
1510161233.04576,13600,0.7752386331558228
1510161338.031868,13700,1.1462312936782837
1510161443.211138,13800,1.022408366203308
1510161548.215239,13900,0.9918098449707031
1510161653.286689,14000,1.1212131977081299
1510161758.564679,14100,0.9938993453979492
1510161863.527046,14200,1.148136019706726
1510161968.769323,14300,1.2555605173110962
1510162073.733624,14400,1.0799750089645386
1510162178.901198,14500,1.105000615119934
1510162284.1134,14600,1.084943413734436
1510162388.98213,14700,1.0531984567642212
1510162494.084348,14800,1.1508487462997437
1510162599.216385,14900,1.072939395904541
1510162704.446853,15000,0.9582139253616333
1510162809.697385,15100,1.0302869081497192
1510162914.933234,15200,1.3413649797439575
1510163020.267391,15300,1.0449532270431519
1510163125.492003,15400,1.0481882095336914
1510163230.335951,15500,1.1701542139053345
1510163335.25876,15600,1.1218429803848267
1510163440.492211,15700,1.1534696817398071
1510163545.579261,15800,1.073371171951294
1510163650.7425,15900,1.148202657699585
1510163755.66743,16000,1.2220464944839478
1510163860.773984,16100,1.0625826120376587
1510163965.99631,16200,1.1865357160568237
1510164070.810946,16300,1.0705586671829224
1510164175.790097,16400,1.1520299911499023
1510164281.028337,16500,1.1621700525283813
1510164386.123169,16600,1.0591810941696167
1510164491.396241,16700,1.092261552810669
1510164596.539481,16800,1.3304834365844727
1510164701.674229,16900,1.2122348546981812
1510164806.64758,17000,1.054893970489502
1510164911.663597,17100,1.3015878200531006
1510165016.624792,17200,1.2173665761947632
1510165121.431431,17300,1.3123334646224976
1510165226.528024,17400,1.2179821729660034
1510165331.658648,17500,1.2798794507980347
1510165436.662674,17600,1.1018646955490112
1510165541.988378,17700,1.101906418800354
1510165647.136081,17800,1.1285480260849
1510165752.232619,17900,1.1622898578643799
1510165857.182095,18000,1.2650697231292725
1510165961.888775,18100,1.2790429592132568
1510166066.874458,18200,1.1992614269256592
1510166171.904118,18300,1.065107822418213
1510166276.837458,18400,1.3281173706054688
1510166381.999001,18500,1.0392391681671143
1510166487.106309,18600,1.044249415397644
1510166592.20088,18700,1.286586046218872
1510166697.21327,18800,1.0160436630249023
1510166802.55689,18900,1.1543232202529907
1510166907.689168,19000,1.2020398378372192
1510167012.784192,19100,1.3010571002960205
1510167118.036242,19200,1.2407582998275757
1510167223.212959,19300,1.151633620262146
1510167328.260811,19400,1.2038214206695557
1510167433.174161,19500,1.0729856491088867
1510167538.235381,19600,1.4206370115280151
1510167643.406379,19700,1.3219023942947388
1510167748.546532,19800,0.9705343246459961
1510167853.749528,19900,1.198095679283142
1510167958.832975,20000,1.032364845275879
1510168063.868182,20100,1.3791261911392212
1510168169.023568,20200,1.2542989253997803
1510168273.858071,20300,0.9935628175735474
1510168378.601501,20400,1.2689093351364136
1510168483.724173,20500,1.2274370193481445
1510168588.653351,20600,1.2942111492156982
1510168693.898789,20700,1.109709620475769
1510168799.212376,20800,1.1862342357635498
1510168904.331444,20900,1.058534026145935
1510169009.577571,21000,1.223230004310608
1510169114.842282,21100,1.1632736921310425
1510169220.074804,21200,1.3483283519744873
1510169325.18544,21300,1.0892508029937744
1510169430.27554,21400,1.0972111225128174
1510169535.344656,21500,1.2466522455215454
1510169640.784093,21600,1.1012417078018188
1510169745.95325,21700,1.329289436340332
1510169851.19006,21800,1.2421159744262695
1510169956.537677,21900,1.098899006843567
1510170062.488767,22000,1.0866810083389282
1510170167.866009,22100,1.2698466777801514
1510170273.076789,22200,1.2349735498428345
1510170378.371814,22300,1.1773149967193604
1510170483.593125,22400,1.7444089651107788
1510170588.852172,22500,1.2231740951538086
1510170693.983144,22600,1.04930579662323
1510170799.261243,22700,1.2820032835006714
1510170905.263337,22800,1.3393583297729492
1510171010.385083,22900,1.1511127948760986
1510171115.57954,23000,1.4017401933670044
1510171220.771749,23100,1.3418737649917603
1510171326.229951,23200,1.4326171875
1510171431.602594,23300,1.0974897146224976
1510171536.647327,23400,1.203885793685913
1510171641.690456,23500,1.1572265625
1510171746.843029,23600,1.407429814338684
1510171852.083105,23700,1.261332631111145
1510171957.313247,23800,1.08940851688385
1510172062.423525,23900,1.2282551527023315
1510172167.320616,24000,1.1986522674560547
1510172272.433125,24100,1.330676794052124
1510172377.633841,24200,1.1832200288772583
1510172483.107274,24300,1.2519484758377075
1510172588.104869,24400,1.2394812107086182
1510172693.137589,24500,1.2167338132858276
1510172798.237492,24600,1.20513916015625
1510172903.302011,24700,1.4038413763046265
1510173008.435973,24800,1.418285608291626
1510173113.283173,24900,1.247999906539917
1510173218.60564,25000,1.2566773891448975
1510173323.959568,25100,1.4369761943817139
1510173429.284517,25200,1.074170708656311
1510173535.102828,25300,1.3205089569091797
1510173640.406709,25400,1.008884072303772
1510173745.276902,25500,1.480338215827942
1510173850.278169,25600,1.2321301698684692
1510173955.527553,25700,1.3141590356826782
1510174060.647835,25800,1.2605904340744019
1510174165.731084,25900,1.3754892349243164
1510174270.79949,26000,1.3439282178878784
1510174376.165984,26100,1.3382532596588135
1510174481.723944,26200,1.2117887735366821
1510174587.008044,26300,1.3007837533950806
1510174692.463973,26400,1.3503917455673218
1510174797.655498,26500,1.0467140674591064
1510174903.067534,26600,1.124841570854187
1510175008.291899,26700,1.2225717306137085
1510175113.306745,26800,1.2492495775222778
1510175218.779365,26900,1.306889295578003
1510175324.289894,27000,1.356797218322754
1510175430.162423,27100,1.3140666484832764
1510175535.918797,27200,1.1006473302841187
1510175641.349769,27300,1.2727477550506592
1510175747.448395,27400,1.4093713760375977
1510175853.055623,27500,1.174307107925415
1510175958.306276,27600,1.2822397947311401
1510176063.541618,27700,1.253824234008789
1510176168.92756,27800,1.1048070192337036
1510176274.302395,27900,1.0981091260910034
1510176379.766797,28000,1.2310734987258911
1510176485.118693,28100,1.2470937967300415
1510176590.266948,28200,1.185620665550232
1510176695.824069,28300,1.2838715314865112
1510176801.185099,28400,1.4249404668807983
1510176907.463138,28500,1.2839118242263794
1510177013.508053,28600,1.2833168506622314
1510177119.045853,28700,1.2431485652923584
1510177224.941625,28800,1.6498860120773315
1510177331.143201,28900,1.1275129318237305
1510177436.654632,29000,1.3310067653656006
1510177542.158368,29100,1.3554664850234985
1510177647.612086,29200,1.3203010559082031
1510177753.308181,29300,1.4331825971603394
1510177858.567705,29400,1.2417867183685303
1510177963.806472,29500,1.1977946758270264
1510178069.464734,29600,1.5326566696166992
1510178174.782047,29700,1.1676143407821655
1510178280.624129,29800,1.2408523559570312
1510178386.279517,29900,1.2373379468917847
1510178491.39129,30000,1.2136677503585815
1510178596.875877,30100,1.395864725112915
1510178702.294631,30200,1.2370308637619019
1510178807.48799,30300,1.3532599210739136
1510178912.718853,30400,1.168469786643982
1510179018.132776,30500,1.2364526987075806
1510179123.365692,30600,1.561685562133789
1510179228.490734,30700,1.1299875974655151
1510179332.776605,30800,1.3422719240188599
1510179437.320889,30900,1.258554458618164
1510179541.852927,31000,1.3281360864639282
1510179646.207526,31100,1.4174567461013794
1510179750.709263,31200,1.4899033308029175
1510179855.088948,31300,1.5067130327224731
1510179959.348949,31400,1.5342601537704468
1510180063.751794,31500,1.631125807762146
1510180168.026329,31600,1.3639832735061646
1510180272.255689,31700,1.5941486358642578
1510180376.694698,31800,1.302251935005188
1510180481.150639,31900,1.7956418991088867
1510180585.474626,32000,1.334163784980774
1510180689.732482,32100,1.3250609636306763
1510180794.152914,32200,1.3860266208648682
1510180898.353105,32300,1.5412698984146118
1510181002.607688,32400,1.3171724081039429
1510181106.898325,32500,1.4012738466262817
1510181211.275598,32600,1.3026812076568604
1510181315.536169,32700,1.1833629608154297
1510181419.747797,32800,1.2190524339675903
1510181524.113854,32900,1.311498999595642
1510181628.43597,33000,1.3826056718826294
1510181732.725346,33100,1.143475890159607
1510181837.10492,33200,1.4705941677093506
1510181941.62417,33300,1.3353263139724731
1510182046.194065,33400,1.3498424291610718
1510182150.456967,33500,1.2017929553985596
1510182254.683099,33600,1.4680595397949219
1510182359.006557,33700,1.5434106588363647
1510182463.535395,33800,1.3517667055130005
1510182567.900262,33900,1.5006904602050781
1510182672.069824,34000,1.569292426109314
1510182776.393524,34100,1.2802350521087646
1510182880.702409,34200,1.3088356256484985
1510182985.36362,34300,1.16290283203125
1510183089.847215,34400,1.352952241897583
1510183194.280562,34500,1.3763078451156616
1510183298.624881,34600,1.4119969606399536
1510183402.829871,34700,1.4776127338409424
1510183507.395503,34800,1.5231822729110718
1510183611.617671,34900,1.5132795572280884
1510183715.942147,35000,1.1666282415390015
1510183820.236235,35100,1.2288187742233276
1510183924.449091,35200,1.3477718830108643
1510184028.884794,35300,1.3365519046783447
1510184133.195073,35400,1.5253016948699951
1510184237.527783,35500,1.167339563369751
1510184341.900528,35600,1.491244912147522
1510184446.19175,35700,1.4404633045196533
1510184550.508197,35800,1.30972158908844
1510184654.752647,35900,1.4614121913909912
1510184758.923785,36000,1.6101669073104858
1510184863.186385,36100,1.3310273885726929
1510184967.386422,36200,1.4415675401687622
1510185071.808389,36300,1.3482807874679565
1510185176.107775,36400,1.275980830192566
1510185280.590804,36500,1.2648677825927734
1510185385.0269,36600,1.5707206726074219
1510185489.281018,36700,1.5238087177276611
1510185593.383204,36800,1.4046475887298584
1510185697.557126,36900,1.5580823421478271
1510185801.644153,37000,1.311172366142273
1510185905.815692,37100,1.2693541049957275
1510186010.219467,37200,1.1873530149459839
1510186114.540625,37300,1.462759256362915
1510186218.92936,37400,1.4844521284103394
1510186323.001969,37500,1.4113105535507202
1510186427.048459,37600,1.0870400667190552
1510186531.346601,37700,1.333664894104004
1510186635.459907,37800,1.4567794799804688
1510186739.755243,37900,1.348722219467163
1510186844.051931,38000,1.2913844585418701
1510186948.521993,38100,1.2699764966964722
1510187052.971276,38200,1.3218315839767456
1510187157.404105,38300,1.43440842628479
1510187261.676193,38400,1.5046980381011963
1510187366.05063,38500,1.452769160270691
1510187470.49096,38600,1.4415321350097656
1510187574.86768,38700,1.276248574256897
1510187679.154778,38800,1.249570608139038
1510187783.391947,38900,1.4821637868881226
1510187887.675755,39000,1.375864863395691
1510187992.07433,39100,1.4628031253814697
1510188097.02567,39200,1.5671319961547852
