Wall time,Step,Value
1510152670.186305,5400,0.8107143044471741
1510152775.075157,5500,0.8053570985794067
1510152879.568882,5600,0.8035714030265808
1510152983.357952,5700,0.7750000357627869
1510153087.056213,5800,0.8053570985794067
1510153190.614735,5900,0.8035714030265808
1510153294.355014,6000,0.824999988079071
1510153397.817198,6100,0.8035714030265808
1510153501.433364,6200,0.8232143521308899
1510153605.068886,6300,0.8285714387893677
1510153708.966084,6400,0.8178572058677673
1510153812.929632,6500,0.8107143044471741
1510153916.595796,6600,0.824999988079071
1510154020.285587,6700,0.8232142329216003
1510154124.11707,6800,0.824999988079071
1510154227.744129,6900,0.8000000715255737
1510154331.496687,7000,0.8089286088943481
1510154435.210697,7100,0.8107143044471741
1510154539.014415,7200,0.8053570985794067
1510154642.852188,7300,0.8178572058677673
1510154746.550893,7400,0.8125000596046448
1510154850.885772,7500,0.8321428894996643
1510154954.532578,7600,0.8107143044471741
1510155058.392199,7700,0.8232143521308899
1510155162.080273,7800,0.8142857551574707
1510155265.778343,7900,0.8250001072883606
1510155369.707528,8000,0.8160714507102966
1510155473.532819,8100,0.8250001072883606
1510155577.310167,8200,0.8071428537368774
1510155681.273413,8300,0.7892856597900391
1510155785.068235,8400,0.7875000238418579
1510155888.853346,8500,0.7999998927116394
1510155992.704794,8600,0.8035714030265808
1510156096.645733,8700,0.800000011920929
1510156200.658362,8800,0.7767857909202576
1510156304.66906,8900,0.8035714030265808
1510156408.658625,9000,0.7910714745521545
1510156512.60421,9100,0.7982142567634583
1510156616.486416,9200,0.7928571701049805
1510156720.45385,9300,0.7553571462631226
1510156824.276008,9400,0.8107143640518188
1510156927.955264,9500,0.7910714745521545
1510157031.948588,9600,0.7964285612106323
1510157136.035013,9700,0.7964285612106323
1510157239.94941,9800,0.8053570985794067
1510157345.123982,9900,0.8107143640518188
1510157450.095939,10000,0.7857142686843872
1510157555.007461,10100,0.7803572416305542
1510157660.216001,10200,0.7875000238418579
1510157765.6956,10300,0.8017856478691101
1510157870.51845,10400,0.7910714745521545
1510157975.483344,10500,0.7946429252624512
1510158080.684831,10600,0.7821428179740906
1510158185.689543,10700,0.8035714030265808
1510158290.819128,10800,0.7982143759727478
1510158395.963858,10900,0.7803571820259094
1510158500.931369,11000,0.798214316368103
1510158606.155211,11100,0.800000011920929
1510158711.369634,11200,0.7964286208152771
1510158816.375589,11300,0.7875000238418579
1510158921.642379,11400,0.7785715460777283
1510159026.694473,11500,0.7785714864730835
1510159131.484254,11600,0.7910714745521545
1510159236.409008,11700,0.7803571820259094
1510159341.560601,11800,0.7964286208152771
1510159446.828552,11900,0.7964286208152771
1510159551.876005,12000,0.8053571581840515
1510159656.854015,12100,0.7910714745521545
1510159761.910174,12200,0.8035715222358704
1510159867.096162,12300,0.7946429252624512
1510159972.29307,12400,0.8017857670783997
1510160077.337742,12500,0.7785714864730835
1510160182.355259,12600,0.7875000238418579
1510160287.443832,12700,0.7910714149475098
1510160392.519702,12800,0.7767857313156128
1510160497.573321,12900,0.7750000357627869
1510160602.22041,13000,0.735714316368103
1510160707.078185,13100,0.7928572297096252
1510160812.468008,13200,0.7910714745521545
1510160917.639532,13300,0.7928571701049805
1510161022.710879,13400,0.8017857670783997
1510161127.977238,13500,0.8035714030265808
1510161233.04576,13600,0.7874999642372131
1510161338.031868,13700,0.8035715818405151
1510161443.211138,13800,0.7946428656578064
1510161548.215239,13900,0.7821429371833801
1510161653.286689,14000,0.771428644657135
1510161758.564679,14100,0.7732142806053162
1510161863.527046,14200,0.7767857909202576
1510161968.769323,14300,0.7857142686843872
1510162073.733624,14400,0.7732143402099609
1510162178.901198,14500,0.7910714149475098
1510162284.1134,14600,0.7750000357627869
1510162388.98213,14700,0.7839285731315613
1510162494.084348,14800,0.785714328289032
1510162599.216385,14900,0.7821428179740906
1510162704.446853,15000,0.7892857193946838
1510162809.697385,15100,0.8017857670783997
1510162914.933234,15200,0.7410714030265808
1510163020.267391,15300,0.7749999761581421
1510163125.492003,15400,0.7714285254478455
1510163230.335951,15500,0.7910714745521545
1510163335.25876,15600,0.7875000238418579
1510163440.492211,15700,0.798214316368103
1510163545.579261,15800,0.7875000834465027
1510163650.7425,15900,0.7946428656578064
1510163755.66743,16000,0.7910714745521545
1510163860.773984,16100,0.7910714745521545
1510163965.99631,16200,0.7982143759727478
1510164070.810946,16300,0.8017857670783997
1510164175.790097,16400,0.800000011920929
1510164281.028337,16500,0.7839285731315613
1510164386.123169,16600,0.8017857670783997
1510164491.396241,16700,0.7964286208152771
1510164596.539481,16800,0.7821428179740906
1510164701.674229,16900,0.785714328289032
1510164806.64758,17000,0.7946428656578064
1510164911.663597,17100,0.7767857313156128
1510165016.624792,17200,0.7928571701049805
1510165121.431431,17300,0.7857142686843872
1510165226.528024,17400,0.8035714030265808
1510165331.658648,17500,0.7750000357627869
1510165436.662674,17600,0.7785714268684387
1510165541.988378,17700,0.7946428656578064
1510165647.136081,17800,0.7964285612106323
1510165752.232619,17900,0.7982143759727478
1510165857.182095,18000,0.7892857193946838
1510165961.888775,18100,0.7767857909202576
1510166066.874458,18200,0.8017857670783997
1510166171.904118,18300,0.8000000715255737
1510166276.837458,18400,0.800000011920929
1510166381.999001,18500,0.8017857670783997
1510166487.106309,18600,0.8178571462631226
1510166592.20088,18700,0.7982143759727478
1510166697.21327,18800,0.7910714149475098
1510166802.55689,18900,0.7750000953674316
1510166907.689168,19000,0.8017857670783997
1510167012.784192,19100,0.7946429252624512
1510167118.036242,19200,0.7839285731315613
1510167223.212959,19300,0.7732143402099609
1510167328.260811,19400,0.785714328289032
1510167433.174161,19500,0.8089286088943481
1510167538.235381,19600,0.7785714268684387
1510167643.406379,19700,0.7964286804199219
1510167748.546532,19800,0.8000000715255737
1510167853.749528,19900,0.8160714507102966
1510167958.832975,20000,0.8107143044471741
1510168063.868182,20100,0.7535715103149414
1510168169.023568,20200,0.7964285612106323
1510168273.858071,20300,0.7857142686843872
1510168378.601501,20400,0.8035715222358704
1510168483.724173,20500,0.7803572416305542
1510168588.653351,20600,0.8053571581840515
1510168693.898789,20700,0.7803571820259094
1510168799.212376,20800,0.7803571820259094
1510168904.331444,20900,0.8000000715255737
1510169009.577571,21000,0.7875000238418579
1510169114.842282,21100,0.8035715222358704
1510169220.074804,21200,0.798214316368103
1510169325.18544,21300,0.7839286923408508
1510169430.27554,21400,0.7892857789993286
1510169535.344656,21500,0.7875000238418579
1510169640.784093,21600,0.8000000715255737
1510169745.95325,21700,0.7875000238418579
1510169851.19006,21800,0.7803572416305542
1510169956.537677,21900,0.800000011920929
1510170062.488767,22000,0.7928571701049805
1510170167.866009,22100,0.7928571701049805
1510170273.076789,22200,0.785714328289032
1510170378.371814,22300,0.7982143759727478
1510170483.593125,22400,0.7482142448425293
1510170588.852172,22500,0.7964286804199219
1510170693.983144,22600,0.8178572058677673
1510170799.261243,22700,0.7678571343421936
1510170905.263337,22800,0.7732142806053162
1510171010.385083,22900,0.7910714745521545
1510171115.57954,23000,0.8035714030265808
1510171220.771749,23100,0.7964286208152771
1510171326.229951,23200,0.7803572416305542
1510171431.602594,23300,0.7964285612106323
1510171536.647327,23400,0.8053571581840515
1510171641.690456,23500,0.7910714745521545
1510171746.843029,23600,0.8017857670783997
1510171852.083105,23700,0.7892857193946838
1510171957.313247,23800,0.8071429133415222
1510172062.423525,23900,0.7857142686843872
1510172167.320616,24000,0.8000000715255737
1510172272.433125,24100,0.7892857193946838
1510172377.633841,24200,0.800000011920929
1510172483.107274,24300,0.7892856597900391
1510172588.104869,24400,0.7892857789993286
1510172693.137589,24500,0.800000011920929
1510172798.237492,24600,0.798214316368103
1510172903.302011,24700,0.7785714864730835
1510173008.435973,24800,0.791071355342865
1510173113.283173,24900,0.7875000238418579
1510173218.60564,25000,0.785714328289032
1510173323.959568,25100,0.800000011920929
1510173429.284517,25200,0.7767857909202576
1510173535.102828,25300,0.785714328289032
1510173640.406709,25400,0.7875000238418579
1510173745.276902,25500,0.7678571939468384
1510173850.278169,25600,0.7874999642372131
1510173955.527553,25700,0.776785671710968
1510174060.647835,25800,0.7910714745521545
1510174165.731084,25900,0.7964286208152771
1510174270.79949,26000,0.7946429252624512
1510174376.165984,26100,0.7821428179740906
1510174481.723944,26200,0.7821429371833801
1510174587.008044,26300,0.7875000238418579
1510174692.463973,26400,0.7892857193946838
1510174797.655498,26500,0.7892857193946838
1510174903.067534,26600,0.800000011920929
1510175008.291899,26700,0.8000000715255737
1510175113.306745,26800,0.7625001072883606
1510175218.779365,26900,0.7750000357627869
1510175324.289894,27000,0.7928571701049805
1510175430.162423,27100,0.7821429371833801
1510175535.918797,27200,0.7821429371833801
1510175641.349769,27300,0.7803572416305542
1510175747.448395,27400,0.8107143044471741
1510175853.055623,27500,0.7946428656578064
1510175958.306276,27600,0.7714285850524902
1510176063.541618,27700,0.7839285731315613
1510176168.92756,27800,0.7857142686843872
1510176274.302395,27900,0.7625001072883606
1510176379.766797,28000,0.7928571701049805
1510176485.118693,28100,0.7892857789993286
1510176590.266948,28200,0.7874999642372131
1510176695.824069,28300,0.7821429371833801
1510176801.185099,28400,0.7821428179740906
1510176907.463138,28500,0.7821429371833801
1510177013.508053,28600,0.7803572416305542
1510177119.045853,28700,0.7946428656578064
1510177224.941625,28800,0.7946428656578064
1510177331.143201,28900,0.7892857193946838
1510177436.654632,29000,0.8000000715255737
1510177542.158368,29100,0.8017858266830444
1510177647.612086,29200,0.7875000834465027
1510177753.308181,29300,0.7910714745521545
1510177858.567705,29400,0.7839285731315613
1510177963.806472,29500,0.7928571701049805
1510178069.464734,29600,0.7607142329216003
1510178174.782047,29700,0.7946428656578064
1510178280.624129,29800,0.7625001072883606
1510178386.279517,29900,0.7964286208152771
1510178491.39129,30000,0.7892857789993286
1510178596.875877,30100,0.7535715103149414
1510178702.294631,30200,0.7839285731315613
1510178807.48799,30300,0.785714328289032
1510178912.718853,30400,0.7839285731315613
1510179018.132776,30500,0.7732143402099609
1510179123.365692,30600,0.7964286804199219
1510179228.490734,30700,0.7964285612106323
1510179332.776605,30800,0.7928571701049805
1510179437.320889,30900,0.7964285612106323
1510179541.852927,31000,0.7821428179740906
1510179646.207526,31100,0.7696428298950195
1510179750.709263,31200,0.7678571343421936
1510179855.088948,31300,0.7803571820259094
1510179959.348949,31400,0.7982143759727478
1510180063.751794,31500,0.7821428179740906
1510180168.026329,31600,0.8017857670783997
1510180272.255689,31700,0.7910714149475098
1510180376.694698,31800,0.7875000238418579
1510180481.150639,31900,0.7875000238418579
1510180585.474626,32000,0.7892857789993286
1510180689.732482,32100,0.8035715222358704
1510180794.152914,32200,0.8124999403953552
1510180898.353105,32300,0.7839285731315613
1510181002.607688,32400,0.7857142686843872
1510181106.898325,32500,0.771428644657135
1510181211.275598,32600,0.7821429371833801
1510181315.536169,32700,0.7928571105003357
1510181419.747797,32800,0.7892857193946838
1510181524.113854,32900,0.7857142686843872
1510181628.43597,33000,0.7928571701049805
1510181732.725346,33100,0.7857142090797424
1510181837.10492,33200,0.8089286088943481
1510181941.62417,33300,0.7892857789993286
1510182046.194065,33400,0.8035714030265808
1510182150.456967,33500,0.7964285612106323
1510182254.683099,33600,0.800000011920929
1510182359.006557,33700,0.7678571343421936
1510182463.535395,33800,0.7821429371833801
1510182567.900262,33900,0.7750000357627869
1510182672.069824,34000,0.7875000238418579
1510182776.393524,34100,0.7910714745521545
1510182880.702409,34200,0.7714285850524902
1510182985.36362,34300,0.7875000238418579
1510183089.847215,34400,0.7732143402099609
1510183194.280562,34500,0.7964285612106323
1510183298.624881,34600,0.785714328289032
1510183402.829871,34700,0.7982143759727478
1510183507.395503,34800,0.7875000238418579
1510183611.617671,34900,0.7857142686843872
1510183715.942147,35000,0.7821428179740906
1510183820.236235,35100,0.7821429371833801
1510183924.449091,35200,0.7875000238418579
1510184028.884794,35300,0.7785714268684387
1510184133.195073,35400,0.7839285731315613
1510184237.527783,35500,0.7750000357627869
1510184341.900528,35600,0.7678570747375488
1510184446.19175,35700,0.7803572416305542
1510184550.508197,35800,0.7946428656578064
1510184654.752647,35900,0.7892857789993286
1510184758.923785,36000,0.798214316368103
1510184863.186385,36100,0.7767857313156128
1510184967.386422,36200,0.7589285969734192
1510185071.808389,36300,0.798214316368103
1510185176.107775,36400,0.7928571701049805
1510185280.590804,36500,0.7857142686843872
1510185385.0269,36600,0.7892857193946838
1510185489.281018,36700,0.7732142806053162
1510185593.383204,36800,0.7767857909202576
1510185697.557126,36900,0.7696429491043091
1510185801.644153,37000,0.7910714745521545
1510185905.815692,37100,0.7964286208152771
1510186010.219467,37200,0.7928571701049805
1510186114.540625,37300,0.7821429371833801
1510186218.92936,37400,0.7839285731315613
1510186323.001969,37500,0.7910714149475098
1510186427.048459,37600,0.7946429252624512
1510186531.346601,37700,0.7892857789993286
1510186635.459907,37800,0.7892857193946838
1510186739.755243,37900,0.7821429371833801
1510186844.051931,38000,0.7785714268684387
1510186948.521993,38100,0.7732142806053162
1510187052.971276,38200,0.7678571343421936
1510187157.404105,38300,0.7785714864730835
1510187261.676193,38400,0.7678571343421936
1510187366.05063,38500,0.7910714745521545
1510187470.49096,38600,0.7892857193946838
1510187574.86768,38700,0.7928571701049805
1510187679.154778,38800,0.7928571701049805
1510187783.391947,38900,0.7732142806053162
1510187887.675755,39000,0.7910714149475098
1510187992.07433,39100,0.7910714745521545
1510188097.02567,39200,0.7660714387893677
