Wall time,Step,Value
1510165481.706537,15700,1.238206148147583
1510165576.060023,15800,1.2788372039794922
1510165670.382032,15900,1.0322190523147583
1510165764.696798,16000,1.1131994724273682
1510165859.121915,16100,1.088552474975586
1510165953.554502,16200,1.1363202333450317
1510166047.390793,16300,1.1992357969284058
1510166140.20174,16400,1.19554603099823
1510166232.779913,16500,1.0177196264266968
1510166325.461391,16600,1.2848930358886719
1510166418.333503,16700,1.2424190044403076
1510166510.983779,16800,1.1076148748397827
1510166603.726674,16900,1.2220786809921265
1510166696.229056,17000,1.1197081804275513
1510166788.852998,17100,1.212595820426941
1510166881.555462,17200,1.188162922859192
1510166974.433705,17300,1.109246850013733
1510167066.993569,17400,1.0056521892547607
1510167159.789795,17500,1.2654598951339722
1510167252.706005,17600,1.1414473056793213
1510167345.163939,17700,1.3957712650299072
1510167437.75482,17800,1.2082024812698364
1510167530.503984,17900,1.0926700830459595
1510167623.224308,18000,1.2117042541503906
1510167715.9331,18100,0.9070404767990112
1510167808.593842,18200,1.2630101442337036
1510167901.156285,18300,1.1573612689971924
1510167993.930107,18400,1.5198383331298828
1510168086.782644,18500,1.2026615142822266
1510168179.499517,18600,1.0778439044952393
1510168272.381395,18700,1.1286684274673462
1510168365.083511,18800,1.0554208755493164
1510168457.777916,18900,1.1039384603500366
1510168550.660924,19000,1.211168885231018
1510168643.385086,19100,1.0173084735870361
1510168735.964495,19200,1.1680878400802612
1510168828.710347,19300,1.2166186571121216
1510168921.39794,19400,1.1572290658950806
1510169014.047824,19500,1.2994134426116943
1510169106.873738,19600,1.4043015241622925
1510169199.663762,19700,1.230650544166565
1510169292.489457,19800,1.3736793994903564
1510169385.444342,19900,1.4227169752120972
1510169478.110468,20000,1.2415053844451904
1510169570.812329,20100,1.1839675903320312
1510169663.508105,20200,1.4383174180984497
1510169756.323251,20300,1.2446012496948242
1510169848.972148,20400,1.5000438690185547
1510169941.755373,20500,1.2965670824050903
1510170034.387806,20600,1.4367244243621826
1510170127.052228,20700,1.2916457653045654
1510170219.727473,20800,1.079745888710022
1510170312.381356,20900,1.3399312496185303
1510170405.116017,21000,1.360400915145874
1510170497.828616,21100,1.0965172052383423
1510170590.54177,21200,1.086912989616394
1510170683.18694,21300,1.3053090572357178
1510170775.927251,21400,1.0782153606414795
1510170868.745647,21500,1.2222448587417603
1510170961.472789,21600,1.4300291538238525
1510171054.103418,21700,1.23537278175354
1510171146.670226,21800,1.0235525369644165
1510171239.355084,21900,1.3714781999588013
1510171332.177247,22000,1.485194444656372
1510171424.999711,22100,1.3104158639907837
1510171517.818469,22200,1.3851549625396729
1510171610.431948,22300,1.400202751159668
1510171703.111525,22400,1.3942309617996216
1510171795.80708,22500,1.3513143062591553
1510171888.596326,22600,1.2472970485687256
1510171981.285299,22700,1.2708808183670044
1510172074.031193,22800,1.4080396890640259
1510172166.678231,22900,1.3072092533111572
1510172259.571555,23000,1.4877393245697021
1510172352.284404,23100,1.3556841611862183
1510172444.900451,23200,1.4196580648422241
1510172537.39181,23300,1.1709526777267456
1510172630.232164,23400,1.4076452255249023
1510172722.876922,23500,1.248905897140503
1510172815.526786,23600,1.7137049436569214
1510172908.393513,23700,1.4960066080093384
1510173001.25411,23800,1.1629849672317505
1510173093.992565,23900,1.3644264936447144
1510173186.583588,24000,1.2269147634506226
1510173279.391116,24100,1.3741503953933716
1510173372.173115,24200,1.4433799982070923
1510173464.916176,24300,1.3415162563323975
1510173557.637423,24400,1.310882329940796
1510173650.271388,24500,1.3205034732818604
1510173742.948271,24600,1.4137849807739258
1510173835.70021,24700,1.2395648956298828
1510173928.623176,24800,1.3249937295913696
1510174021.480528,24900,1.3597145080566406
1510174114.323028,25000,1.45932936668396
1510174206.946548,25100,1.3245261907577515
1510174299.574251,25200,1.5037181377410889
1510174392.311951,25300,1.1987954378128052
1510174485.082491,25400,1.1587697267532349
1510174577.928851,25500,1.1271313428878784
1510174670.715313,25600,1.2609590291976929
1510174763.428007,25700,1.2462719678878784
1510174856.307511,25800,1.132244348526001
1510174949.123948,25900,1.300532579421997
1510175041.856475,26000,1.4211938381195068
1510175134.539165,26100,1.3683291673660278
1510175227.282836,26200,1.501781702041626
1510175320.037628,26300,1.3055006265640259
1510175412.90286,26400,1.2945793867111206
1510175505.70695,26500,1.5823030471801758
1510175598.560008,26600,1.3634430170059204
1510175691.384988,26700,1.5152658224105835
1510175784.010358,26800,1.194691777229309
1510175876.907461,26900,1.4991942644119263
1510175969.836294,27000,1.2914315462112427
1510176062.723728,27100,1.2750197649002075
1510176155.350288,27200,1.4196929931640625
1510176248.016123,27300,1.6354730129241943
1510176340.936317,27400,1.373831033706665
1510176433.840405,27500,1.4548712968826294
1510176526.440247,27600,1.467091679573059
1510176618.922348,27700,1.2979861497879028
1510176711.626455,27800,1.2299168109893799
1510176804.406224,27900,1.2856658697128296
1510176897.005223,28000,1.5164730548858643
1510176989.662449,28100,1.1073826551437378
1510177082.536209,28200,1.369278073310852
1510177175.235919,28300,1.5304081439971924
1510177268.037783,28400,1.4604817628860474
1510177360.636425,28500,1.4321911334991455
1510177453.47516,28600,1.35686457157135
1510177546.057458,28700,1.4391347169876099
1510177638.698955,28800,1.3715169429779053
1510177731.486577,28900,1.325881004333496
1510177824.207407,29000,1.1322051286697388
1510177916.862444,29100,1.2781236171722412
1510178009.622048,29200,1.3781518936157227
1510178102.078645,29300,1.354594111442566
1510178194.864924,29400,1.3912078142166138
1510178287.732553,29500,1.195374608039856
1510178380.243906,29600,1.3416818380355835
1510178472.986016,29700,1.3429878950119019
1510178565.83768,29800,1.570642352104187
1510178658.440833,29900,1.2707879543304443
1510178751.147222,30000,1.646058440208435
1510178843.957336,30100,1.4910608530044556
1510178936.74827,30200,1.3815141916275024
1510179029.551492,30300,1.4464689493179321
1510179122.284689,30400,1.3494559526443481
1510179214.943722,30500,1.1569288969039917
1510179307.477578,30600,1.455591082572937
1510179400.121416,30700,1.6803152561187744
1510179492.884459,30800,1.4264594316482544
1510179585.445571,30900,1.7001515626907349
1510179677.91258,31000,1.3075741529464722
1510179770.585876,31100,1.3061258792877197
1510179863.296961,31200,1.566115379333496
1510179955.993505,31300,1.5659669637680054
1510180048.705868,31400,1.535320520401001
1510180141.567857,31500,1.4531481266021729
1510180234.525508,31600,1.4595263004302979
1510180327.328405,31700,1.4860284328460693
1510180419.992571,31800,1.5562562942504883
1510180512.9079,31900,1.303394079208374
1510180605.653904,32000,1.703936219215393
1510180698.564189,32100,1.5546150207519531
1510180791.177945,32200,1.575982928276062
1510180884.05119,32300,1.5000773668289185
1510180976.746829,32400,1.2936203479766846
1510181069.715444,32500,1.522467017173767
1510181162.352476,32600,1.1184264421463013
1510181255.090079,32700,1.3271474838256836
1510181347.890785,32800,1.4700337648391724
1510181440.82456,32900,1.1877878904342651
1510181533.600651,33000,1.3269774913787842
1510181626.305758,33100,1.2504373788833618
1510181719.036578,33200,1.3682136535644531
1510181811.748406,33300,1.3224018812179565
1510181904.531526,33400,1.3940794467926025
1510181997.407459,33500,1.218338966369629
1510182090.381007,33600,1.5080852508544922
1510182183.222384,33700,1.464979887008667
1510182276.12459,33800,1.3911370038986206
1510182368.95954,33900,1.299702763557434
1510182461.73879,34000,1.4583650827407837
1510182554.29212,34100,1.4217445850372314
1510182647.138274,34200,1.5151981115341187
1510182739.846168,34300,1.2080652713775635
1510182832.668168,34400,1.26254403591156
1510182925.329793,34500,1.4564011096954346
1510183018.194048,34600,1.3007761240005493
1510183111.080656,34700,1.2450822591781616
1510183203.973379,34800,1.588098168373108
1510183296.785608,34900,1.5115138292312622
1510183389.547414,35000,1.3848302364349365
1510183482.078476,35100,1.3917430639266968
1510183574.84026,35200,1.488403081893921
1510183667.169334,35300,1.2467505931854248
1510183759.232239,35400,1.3447983264923096
1510183851.292206,35500,1.5317524671554565
1510183943.372152,35600,1.3743160963058472
1510184035.481832,35700,1.4192248582839966
1510184127.536637,35800,1.1082514524459839
1510184219.606929,35900,1.3610795736312866
1510184311.723472,36000,1.3900090456008911
1510184403.930468,36100,1.4869401454925537
1510184496.066671,36200,1.7175043821334839
1510184588.182847,36300,1.2968660593032837
1510184680.203328,36400,1.2839505672454834
1510184772.299434,36500,1.5507737398147583
1510184864.445496,36600,1.26837158203125
1510184956.551515,36700,1.349722146987915
1510185048.652021,36800,1.5609893798828125
1510185140.838567,36900,1.2692205905914307
1510185232.893619,37000,1.184995412826538
1510185324.961417,37100,1.3873945474624634
1510185416.971744,37200,1.4595634937286377
1510185509.034478,37300,1.4450657367706299
1510185601.103383,37400,1.7482701539993286
1510185693.096108,37500,1.4104673862457275
1510185785.212801,37600,1.7066786289215088
1510185877.257535,37700,1.1324063539505005
1510185969.447545,37800,1.3237677812576294
1510186061.459142,37900,1.3098490238189697
1510186153.658395,38000,1.4336408376693726
1510186245.663862,38100,1.2475522756576538
1510186337.802492,38200,1.447921872138977
1510186429.892582,38300,1.4792364835739136
1510186522.054802,38400,1.412021517753601
1510186614.338583,38500,1.6416655778884888
1510186706.464868,38600,1.5370842218399048
1510186798.739248,38700,1.3164106607437134
1510186891.027873,38800,1.3918648958206177
1510186983.292424,38900,1.4962080717086792
1510187075.406564,39000,1.4498645067214966
1510187167.614968,39100,1.4945515394210815
1510187259.9373,39200,1.6202539205551147
1510187352.084702,39300,1.4064836502075195
1510187444.240264,39400,1.3087965250015259
1510187536.47909,39500,1.2719085216522217
1510187628.820312,39600,1.3178306818008423
1510187720.896369,39700,1.3829160928726196
1510187813.032349,39800,1.499132752418518
1510187905.233133,39900,1.383509874343872
1510187997.390472,40000,1.3464858531951904
1510188089.581723,40100,1.5795021057128906
1510188181.65118,40200,1.2913259267807007
1510188273.943501,40300,1.269879698753357
1510188366.079094,40400,1.2820240259170532
1510188458.271701,40500,1.1870330572128296
1510188550.546904,40600,1.2967545986175537
1510188642.729519,40700,1.3514126539230347
1510188734.873447,40800,1.3147928714752197
1510188827.177963,40900,1.338914155960083
1510188919.303121,41000,1.2978763580322266
1510189011.512056,41100,1.1089228391647339
1510189103.696322,41200,1.3390576839447021
1510189195.932167,41300,1.265483021736145
