Wall time,Step,Value
1509649296.026425,21100,0.7350000143051147
1509649480.345188,21500,0.7283334136009216
1509649618.486266,21800,0.7166666984558105
1509649664.398674,21900,0.7400000691413879
1509649710.421787,22000,0.736666738986969
1509649756.421256,22100,0.7333333492279053
1509649802.358707,22200,0.7116667032241821
1509649848.317079,22300,0.73333340883255
1509649894.333349,22400,0.7200000882148743
1509650032.552622,22700,0.7283334136009216
1509650124.329048,22900,0.7083333730697632
1509650170.57161,23000,0.7533333897590637
1509650308.698888,23300,0.7416666746139526
1509650400.80871,23500,0.7050000429153442
1509650446.757327,23600,0.7250000238418579
1509650492.778643,23700,0.7416666746139526
1509650539.224957,23800,0.7550000548362732
1509650677.128213,24100,0.7233333587646484
1509650723.105769,24200,0.7350000143051147
1509650860.970829,24500,0.7366666793823242
1509650953.040525,24700,0.7250000834465027
1509651136.950436,25100,0.7116667032241821
1509651228.915754,25300,0.7250000238418579
1509651550.477067,26000,0.7416667342185974
1509651642.356915,26200,0.7400000691413879
1509651734.42716,26400,0.7450000643730164
1509652194.840445,27400,0.7316666841506958
1509652240.77451,27500,0.7366667985916138
1509652332.851832,27700,0.7300000190734863
1509652378.814863,27800,0.7333333492279053
1509652470.882906,28000,0.7483333945274353
1509652516.839486,28100,0.7383334040641785
1509652654.914828,28400,0.721666693687439
1509652700.965209,28500,0.7250000238418579
1509652792.89826,28700,0.7350000739097595
1509652838.840608,28800,0.7350000143051147
1509652976.417463,29100,0.7283334136009216
1509653022.39858,29200,0.7416666746139526
1509653068.478179,29300,0.7416666746139526
1509653114.405294,29400,0.7383334040641785
1509653160.301445,29500,0.7466667294502258
1509653206.23581,29600,0.7233333587646484
1509653252.226369,29700,0.7050000429153442
1509653298.085313,29800,0.7266666889190674
1509653344.214202,29900,0.736666738986969
1509653390.147779,30000,0.7400000691413879
1509653482.098383,30200,0.7300000786781311
1509653573.921406,30400,0.7366667985916138
1509653849.717706,31000,0.7150000333786011
1509653941.608701,31200,0.7416667938232422
1509653987.55811,31300,0.7233333587646484
1509654033.524807,31400,0.7466667890548706
1509654125.457061,31600,0.7233333587646484
1509654263.569143,31900,0.7400000691413879
1509654401.225423,32200,0.7333332896232605
1509654539.161815,32500,0.7383334040641785
1509654676.933895,32800,0.7216667532920837
1509654768.860864,33000,0.7466667294502258
1509654814.814115,33100,0.7133333086967468
1509654952.543861,33400,0.7416666746139526
1509654998.427408,33500,0.7416667342185974
1509655136.225191,33800,0.73333340883255
1509655182.230709,33900,0.73333340883255
1509655228.360194,34000,0.7416666746139526
1509655274.286266,34100,0.7350000143051147
1509655320.395077,34200,0.73333340883255
1509655366.322354,34300,0.7400001287460327
1509655412.241295,34400,0.7400000095367432
1509655458.212699,34500,0.7466667294502258
1509655550.000156,34700,0.7283333539962769
1509655596.14152,34800,0.7450000047683716
1509655687.94598,35000,0.7400000691413879
1509655872.02019,35400,0.7516667246818542
1509655963.912352,35600,0.736666738986969
1509656009.900462,35700,0.7466667294502258
1509656101.686168,35900,0.7466667294502258
1509656147.749398,36000,0.7566667795181274
1509656239.593235,36200,0.753333330154419
1509656331.507086,36400,0.7433333992958069
1509656423.582982,36600,0.7700001001358032
1509656469.470777,36700,0.7366666793823242
1509656515.311668,36800,0.7416666746139526
1509656561.226224,36900,0.7416666746139526
1509656653.098039,37100,0.736666738986969
1509656837.098251,37500,0.7066667079925537
1509657021.163978,37900,0.7383334040641785
1509657067.086634,38000,0.7616666555404663
1509657159.340165,38200,0.71833336353302
1509657205.366203,38300,0.7400001287460327
1509657251.326796,38400,0.7083333730697632
1509657297.282562,38500,0.7050000429153442
1509657343.274168,38600,0.7266667485237122
1509657389.262523,38700,0.7550000548362732
1509657619.257762,39200,0.7616667151451111
1509657711.169878,39400,0.7283334136009216
1509657848.934843,39700,0.7483333945274353
1509657894.965414,39800,0.7200000286102295
1509657986.856921,40000,0.7549999952316284
1509658032.813325,40100,0.7483333945274353
1509658078.72279,40200,0.7266666889190674
1509658170.557902,40400,0.7283333539962769
1509658216.522184,40500,0.7416667342185974
1509658262.526147,40600,0.7533334493637085
1509658400.65745,40900,0.7333333492279053
1509658492.609774,41100,0.7200000286102295
1509658676.205426,41500,0.7350000143051147
1509658722.187063,41600,0.7366666793823242
1509658814.082032,41800,0.751666784286499
1509658997.838808,42200,0.7466667890548706
1509659089.732249,42400,0.7466667890548706
1509659135.810396,42500,0.7550000548362732
1509659181.828808,42600,0.7450000643730164
1509659320.080528,42900,0.7566667795181274
1509659412.007629,43100,0.7633334398269653
1509659503.878651,43300,0.7400000691413879
1509659549.832213,43400,0.7100000381469727
1509659595.907857,43500,0.7683333158493042
1509659641.894344,43600,0.75
1509659733.650631,43800,0.7416666746139526
1509659825.465795,44000,0.7450000643730164
1509659963.28751,44300,0.7583333849906921
1509660009.316946,44400,0.7666667699813843
1509660101.164559,44600,0.755000114440918
1509660147.376681,44700,0.7583333253860474
1509660239.241226,44900,0.7433333992958069
1509660377.195339,45200,0.7600000500679016
1509660469.071783,45400,0.7350000739097595
1509660514.972689,45500,0.7383333444595337
1509660560.831165,45600,0.7500000596046448
1509660606.831585,45700,0.7466667294502258
1509660744.803334,46000,0.7649999856948853
1509660974.523117,46500,0.7383334040641785
1509661020.480898,46600,0.7466667294502258
1509661066.431747,46700,0.7483333349227905
1509661250.181047,47100,0.7283333539962769
1509661296.026259,47200,0.7366667985916138
1509661341.92447,47300,0.7700001001358032
1509661479.804164,47600,0.7516667246818542
1509661525.786063,47700,0.7416666746139526
1509661571.669959,47800,0.7300000190734863
1509661709.546916,48100,0.7566666603088379
1509661755.511497,48200,0.7433333992958069
1509661801.437782,48300,0.7566667199134827
1509661939.374344,48600,0.7450000643730164
1509661985.356192,48700,0.7666667699813843
1509662031.291136,48800,0.7466667294502258
1509662123.329072,49000,0.7783334255218506
1509662215.203815,49200,0.7600000500679016
1509662261.083763,49300,0.76500004529953
1509662399.002632,49600,0.7383333444595337
1509662490.945559,49800,0.7466667294502258
1509662536.91357,49900,0.7616666555404663
1509662582.815975,50000,0.7283333539962769
1509662720.715583,50300,0.7533334493637085
1509662766.669509,50400,0.7500000596046448
1509662858.521095,50600,0.7783333659172058
1509662996.35071,50900,0.7533334493637085
1509663134.181864,51200,0.7516666650772095
1509663180.101135,51300,0.7600001096725464
1509663226.058421,51400,0.7683333158493042
1509663364.369163,51700,0.783333420753479
1509663410.366852,51800,0.7750000953674316
1509663456.335739,51900,0.7766667604446411
1509663502.412656,52000,0.7566667795181274
1509663548.371005,52100,0.7400001287460327
1509663594.316886,52200,0.7483333945274353
1509663640.28059,52300,0.7766667604446411
1509663686.131957,52400,0.7583333849906921
1509663732.036289,52500,0.7533333897590637
1509663962.016273,53000,0.7716667056083679
1509664007.907294,53100,0.7783334255218506
1509664145.746491,53400,0.7500000596046448
1509664237.592257,53600,0.7350000143051147
1509664375.526541,53900,0.7750000953674316
1509664467.366364,54100,0.7750000357627869
1509664559.163627,54300,0.7583333849906921
1509664696.88441,54600,0.7500000596046448
1509664788.774843,54800,0.7516666650772095
1509664834.751778,54900,0.7483333945274353
1509664880.717816,55000,0.7566667199134827
1509664926.700424,55100,0.7433334589004517
1509664972.730922,55200,0.7816667556762695
1509665018.65093,55300,0.7416666746139526
1509665156.461773,55600,0.7533333897590637
1509665248.279013,55800,0.7350000143051147
1509665294.131787,55900,0.7566666603088379
1509665432.126943,56200,0.7800000309944153
1509665478.252266,56300,0.7766667604446411
1509665616.289791,56600,0.7783334255218506
1509665846.210794,57100,0.7550000548362732
1509665938.117841,57300,0.7733334302902222
1509666076.030052,57600,0.7716666460037231
1509666122.04575,57700,0.7433333396911621
1509666214.030333,57900,0.7616667151451111
1509666259.978904,58000,0.7616667151451111
1509666305.965781,58100,0.7533333897590637
1509666489.847264,58500,0.7666667103767395
1509666535.831471,58600,0.7733333706855774
1509666627.592301,58800,0.7616666555404663
1509666765.708211,59100,0.7783333659172058
1509666811.706738,59200,0.7466667294502258
1509666903.603139,59400,0.7516667246818542
1509667041.849746,59700,0.7666667103767395
1509667087.791847,59800,0.7800000905990601
1509667133.685854,59900,0.7816667556762695
1509667225.721657,60100,0.7666667699813843
1509667271.746425,60200,0.768333375453949
1509667363.592743,60400,0.7400000691413879
1509667409.526164,60500,0.7566667199134827
1509667455.489346,60600,0.7600000500679016
1509667501.415692,60700,0.7583333849906921
1509667685.385311,61100,0.7733334302902222
1509667731.316445,61200,0.7783334255218506
1509667823.138967,61400,0.7816667556762695
1509667869.063496,61500,0.7783334255218506
1509668190.460433,62200,0.7716667056083679
1509668419.8998,62700,0.7633334398269653
1509668465.81002,62800,0.7800000905990601
1509668557.673524,63000,0.7816666960716248
1509668786.987614,63500,0.76500004529953
1509668878.493311,63700,0.7700001001358032
1509668969.93344,63900,0.736666738986969
1509669061.431674,64100,0.783333420753479
1509669152.791036,64300,0.7750000953674316
1509669198.538152,64400,0.7583333849906921
1509669335.616387,64700,0.7766667008399963
1509669427.10411,64900,0.7416666746139526
1509669518.466696,65100,0.7883332967758179
1509669655.761609,65400,0.7900000214576721
1509669701.457505,65500,0.7666667699813843
1509669792.779196,65700,0.7766667604446411
1509669884.143165,65900,0.7783333659172058
1509669929.808357,66000,0.7666667699813843
1509670021.192922,66200,0.7700001001358032
1509670066.837463,66300,0.7533333897590637
1509670112.543677,66400,0.7816667556762695
1509670203.896255,66600,0.7700001001358032
1509670295.309246,66800,0.7683334350585938
1509670341.1498,66900,0.7666667699813843
1509670386.942648,67000,0.7633334398269653
1509670432.697694,67100,0.7750000357627869
1509670662.040175,67600,0.73333340883255
1509670799.765391,67900,0.7850000262260437
1509670937.54413,68200,0.7783333659172058
1509671029.398995,68400,0.7700001001358032
1509671075.327179,68500,0.7633334398269653
1509671167.12115,68700,0.7883334159851074
1509671258.996812,68900,0.7633334398269653
1509671305.069577,69000,0.7900000810623169
1509671350.969167,69100,0.7566667795181274
1509671488.879699,69400,0.7933334112167358
1509671534.775889,69500,0.7600000500679016
1509671580.695697,69600,0.7566667795181274
1509671626.633489,69700,0.76500004529953
1509671672.576817,69800,0.783333420753479
1509671764.441457,70000,0.7816667556762695
1509671948.019659,70400,0.7700001001358032
1509671993.932783,70500,0.7666667699813843
1509672085.867646,70700,0.7950000762939453
1509672131.716127,70800,0.7733334302902222
1509672177.798559,70900,0.7916667461395264
1509672223.711728,71000,0.7733334302902222
1509672407.631104,71400,0.7950000762939453
1509672544.95804,71700,0.7550000548362732
1509672728.127324,72100,0.7866666913032532
1509672819.605289,72300,0.76500004529953
1509672865.331653,72400,0.7750000953674316
1509672911.025889,72500,0.7666667103767395
1509672956.692543,72600,0.7700000405311584
1509673002.389289,72700,0.7383334040641785
1509673093.942892,72900,0.76500004529953
1509673185.265698,73100,0.76500004529953
1509673276.645276,73300,0.783333420753479
1509673322.393323,73400,0.7683334350585938
1509673459.633972,73700,0.7716667056083679
1509673505.378176,73800,0.7750000953674316
1509673596.723322,74000,0.768333375453949
1509673642.42803,74100,0.786666750907898
1509673688.166171,74200,0.768333375453949
1509673779.595754,74400,0.7633334398269653
1509673825.257165,74500,0.7833333611488342
1509673871.055458,74600,0.7883333563804626
1509674099.947694,75100,0.7750000953674316
1509674237.236039,75400,0.7883334159851074
1509674328.777093,75600,0.7800000905990601
1509674420.509925,75800,0.7700001001358032
1509674512.16828,76000,0.7666667103767395
1509674603.703504,76200,0.768333375453949
1509674695.099642,76400,0.7666667103767395
1509674832.177945,76700,0.7700001001358032
1509674877.892353,76800,0.7750000953674316
1509674969.32344,77000,0.7816666960716248
1509675060.790645,77200,0.7666667103767395
1509675289.348135,77700,0.7716667056083679
1509675518.362011,78200,0.7750000953674316
1509675655.948148,78500,0.7766667604446411
1509675839.609079,78900,0.7283333539962769
1509675885.49323,79000,0.7683333158493042
1509676023.20694,79300,0.7533333897590637
1509676252.72316,79800,0.7216667532920837
1509676298.703081,79900,0.7766667008399963
1509676482.404295,80300,0.7900000214576721
1509676528.324125,80400,0.7950000762939453
1509676757.829909,80900,0.7866666913032532
1509676803.7147,81000,0.7933334112167358
1509676987.175469,81400,0.786666750907898
1509677033.115226,81500,0.7933334112167358
1509677216.684072,81900,0.7900000810623169
1509677308.427963,82100,0.7883333563804626
1509677354.276788,82200,0.7850000262260437
1509677400.150384,82300,0.7966667413711548
1509677537.797544,82600,0.786666750907898
1509677583.558673,82700,0.7733333706855774
1509677629.394429,82800,0.7950000762939453
1509677675.217694,82900,0.7883332967758179
1509677766.604014,83100,0.7916668057441711
1509677858.04393,83300,0.7950000762939453
1509677949.418147,83500,0.7916666865348816
1509677995.162896,83600,0.7900000810623169
1509678223.661006,84100,0.7900000810623169
1509678315.086825,84300,0.7916666865348816
1509678452.225346,84600,0.7900000810623169
1509678543.680669,84800,0.7950000166893005
1509678589.420902,84900,0.7933334112167358
1509678635.160388,85000,0.7933334112167358
1509678772.295192,85300,0.7916667461395264
1509678817.97236,85400,0.7933334112167358
1509678863.757838,85500,0.7883334159851074
1509678909.476648,85600,0.7933334112167358
1509679000.926814,85800,0.786666750907898
1509679046.589659,85900,0.7916667461395264
1509679092.285783,86000,0.7966667413711548
1509679229.453749,86300,0.7900000810623169
1509679320.921242,86500,0.786666750907898
1509679366.676596,86600,0.786666750907898
1509679412.359213,86700,0.7916666865348816
1509679458.110968,86800,0.7950000762939453
1509679503.864513,86900,0.7916666865348816
1509679549.637454,87000,0.7883334159851074
1509679595.412115,87100,0.7900000810623169
1509679686.948485,87300,0.7816666960716248
1509679732.660697,87400,0.7850000262260437
1509679824.042959,87600,0.7816667556762695
1509679869.711103,87700,0.7900000810623169
1509679915.412992,87800,0.7900000810623169
1509680006.959679,88000,0.7950000166893005
1509680144.150654,88300,0.7883333563804626
1509680189.854755,88400,0.7883333563804626
1509680281.255763,88600,0.7950000762939453
1509680372.662767,88800,0.7900000810623169
1509680464.140225,89000,0.7883333563804626
1509680509.839321,89100,0.78166663646698
1509680692.857881,89500,0.7866666913032532
1509680875.786672,89900,0.7850000262260437
1509680921.544156,90000,0.7883334159851074
1509680967.269678,90100,0.786666750907898
1509681012.905541,90200,0.783333420753479
1509681104.322334,90400,0.7850000262260437
1509681515.797355,91300,0.7933334112167358
1509681561.614206,91400,0.7916667461395264
1509681698.706626,91700,0.783333420753479
1509681790.247815,91900,0.7900000810623169
1509681835.92734,92000,0.7783333659172058
1509681881.667733,92100,0.7900000810623169
1509681927.35629,92200,0.7816666960716248
1509681973.102772,92300,0.786666750907898
1509682156.077682,92700,0.7883334159851074
1509682247.468917,92900,0.786666750907898
1509682293.200695,93000,0.7883333563804626
1509682338.987873,93100,0.786666750907898
1509682384.730936,93200,0.7883334159851074
1509682476.170773,93400,0.7933334112167358
1509682567.591062,93600,0.7933334112167358
1509682750.540592,94000,0.786666750907898
1509682842.0513,94200,0.7966667413711548
1509682979.253971,94500,0.7883333563804626
1509683025.00085,94600,0.7916666865348816
1509683070.745488,94700,0.7883333563804626
1509683253.699918,95100,0.7933334112167358
1509683436.571276,95500,0.7850000262260437
1509683711.01799,96100,0.7850000858306885
1509683756.72375,96200,0.7900000810623169
1509683802.456754,96300,0.7900000810623169
1509683894.063055,96500,0.7816666960716248
1509683985.578121,96700,0.7850000262260437
1509684122.698902,97000,0.7850000858306885
1509684305.685013,97400,0.7883334159851074
1509684397.097307,97600,0.7900000810623169
1509684442.828209,97700,0.786666750907898
1509684488.563118,97800,0.783333420753479
1509684534.27062,97900,0.7816666960716248
1509684671.453497,98200,0.7883332967758179
1509684717.163217,98300,0.7950000762939453
1509684762.925956,98400,0.7883333563804626
1509684900.042126,98700,0.7916666865348816
1509685037.280979,99000,0.7883334159851074
1509685083.078517,99100,0.7850000262260437
1509685220.173351,99400,0.7883332967758179
1509685265.93868,99500,0.7900000810623169
1509685631.753892,100300,0.7883334159851074
1509685677.522183,100400,0.7966667413711548
1509685723.258909,100500,0.7900000810623169
1509685769.030375,100600,0.7916667461395264
1509685860.477408,100800,0.7933334112167358
1509685951.883098,101000,0.786666750907898
1509685997.723877,101100,0.7833333611488342
1509686043.476927,101200,0.7883333563804626
1509686501.275117,102200,0.7933334112167358
1509686638.580891,102500,0.7916666865348816
1509686684.396348,102600,0.7916667461395264
1509686959.26764,103200,0.7916666865348816
1509687005.127111,103300,0.7933333516120911
1509687142.391231,103600,0.7933334112167358
1509687188.136303,103700,0.7916668057441711
1509687325.526564,104000,0.7866666913032532
1509687371.408989,104100,0.7966667413711548
1509687462.970141,104300,0.778333306312561
1509687554.557334,104500,0.7850000262260437
1509687600.276408,104600,0.786666750907898
1509687829.353915,105100,0.7916666865348816
1509687875.120349,105200,0.7950000762939453
1509687920.923274,105300,0.7883333563804626
1509687966.687406,105400,0.7883333563804626
1509688012.486631,105500,0.7883334159851074
1509688058.271022,105600,0.7800000309944153
1509688104.098444,105700,0.7933334112167358
1509688149.83002,105800,0.786666750907898
1509688241.520877,106000,0.786666750907898
1509688333.165793,106200,0.7783334255218506
1509688378.925966,106300,0.7850000262260437
1509688424.700082,106400,0.7833333611488342
1509688470.471752,106500,0.7900000810623169
1509688653.786352,106900,0.786666750907898
1509688699.577492,107000,0.7883333563804626
1509688745.371867,107100,0.7816666960716248
1509688791.205423,107200,0.7816666960716248
1509688836.917376,107300,0.7883333563804626
1509688928.574364,107500,0.79666668176651
1509689203.301411,108100,0.7916666865348816
1509689340.569975,108400,0.7900000810623169
1509689386.365248,108500,0.7916666865348816
1509689432.131953,108600,0.783333420753479
1509689477.937065,108700,0.783333420753479
1509689523.649633,108800,0.7916668057441711
1509689615.398396,109000,0.7733333706855774
1509689890.334655,109600,0.7816666960716248
1509689981.97216,109800,0.7833333611488342
1509690027.745975,109900,0.7833333611488342
1509690210.788937,110300,0.7850000858306885
1509690348.128915,110600,0.7850000262260437
1509690439.707919,110800,0.7816666960716248
1509690485.496445,110900,0.7816667556762695
1509690714.22776,111400,0.7900000810623169
1509690759.931348,111500,0.7966667413711548
1509690805.650531,111600,0.79666668176651
1509690897.288645,111800,0.7816667556762695
1509690943.104611,111900,0.7883333563804626
1509691034.622238,112100,0.7850000858306885
1509691126.097613,112300,0.786666750907898
1509691400.827305,112900,0.7883334159851074
1509691492.317393,113100,0.7850000262260437
1509691583.839243,113300,0.7850000858306885
1509691721.280638,113600,0.7883334159851074
1509691858.648083,113900,0.79666668176651
1509691950.598759,114100,0.7950000166893005
1509692042.309565,114300,0.7883333563804626
1509692088.055008,114400,0.7900000810623169
1509692179.619884,114600,0.7750000357627869
1509692271.274289,114800,0.7900000214576721
1509692408.69932,115100,0.7883333563804626
1509692454.492652,115200,0.7933333516120911
1509692500.299898,115300,0.7983334064483643
1509692546.008548,115400,0.7883334159851074
1509692591.769871,115500,0.7883332967758179
1509692637.532485,115600,0.7966667413711548
1509692683.359682,115700,0.7983334064483643
1509692729.146241,115800,0.7916666865348816
1509692820.709661,116000,0.7850000858306885
1509693003.821288,116400,0.7866666913032532
1509693049.602951,116500,0.783333420753479
1509693095.384663,116600,0.7733334302902222
1509693141.133859,116700,0.7900000810623169
1509693186.971716,116800,0.7916667461395264
1509693232.693094,116900,0.786666750907898
1509693278.361089,117000,0.7900000810623169
1509693324.045428,117100,0.7900000810623169
1509693369.814076,117200,0.7933334112167358
1509693415.535812,117300,0.7883333563804626
1509693507.109066,117500,0.7816666960716248
1509693553.010829,117600,0.7800000905990601
1509693598.725376,117700,0.7883332967758179
1509693781.833902,118100,0.7866666913032532
1509693873.375911,118300,0.7933334112167358
1509693919.162991,118400,0.7983334064483643
1509693965.009808,118500,0.800000011920929
1509694056.532336,118700,0.7766667604446411
1509694193.951954,119000,0.7750000357627869
1509694377.065605,119400,0.7883333563804626
1509694468.673039,119600,0.7933334112167358
1509694651.799757,120000,0.7883333563804626
1509694697.575045,120100,0.7900000214576721
1509694743.348389,120200,0.7983333468437195
1509694834.895196,120400,0.783333420753479
1509694880.643586,120500,0.7916666865348816
1509695063.695188,120900,0.7900000214576721
1509695109.483151,121000,0.7983334064483643
1509695200.963275,121200,0.7933334112167358
1509695246.719276,121300,0.7833333611488342
1509695338.229926,121500,0.7900000810623169
1509695383.963556,121600,0.7800000905990601
1509695567.368937,122000,0.7883333563804626
1509695613.23283,122100,0.7933334112167358
1509695659.158057,122200,0.7850000858306885
1509695705.029602,122300,0.7933334112167358
1509695750.87119,122400,0.7716667056083679
1509695842.480159,122600,0.7933334112167358
1509696163.37632,123300,0.7900000810623169
1509696346.596927,123700,0.7933333516120911
1509696438.181445,123900,0.7783334255218506
1509696529.954747,124100,0.7883334159851074
1509696575.8141,124200,0.7800000309944153
1509696621.670625,124300,0.7800000905990601
1509696805.182993,124700,0.7900000214576721
1509696851.018155,124800,0.7900000810623169
1509696896.856088,124900,0.7816666960716248
1509696942.679564,125000,0.78166663646698
1509697125.843643,125400,0.7850000262260437
1509697171.58505,125500,0.7883333563804626
1509697263.089883,125700,0.7900000810623169
1509697308.838579,125800,0.7833333611488342
1509697446.132798,126100,0.786666750907898
1509697492.006515,126200,0.783333420753479
1509697583.38448,126400,0.7900000810623169
1509697674.926511,126600,0.7850000262260437
1509697720.650571,126700,0.7950000166893005
1509697812.186054,126900,0.7816666960716248
1509697949.393108,127200,0.786666750907898
1509697995.09366,127300,0.7866666913032532
1509698086.617089,127500,0.7850000262260437
1509698132.387602,127600,0.7900000810623169
1509698269.734539,127900,0.7883333563804626
1509698315.425233,128000,0.783333420753479
1509698361.151197,128100,0.786666750907898
1509698498.333608,128400,0.7883334159851074
1509698544.028633,128500,0.7833333611488342
1509698635.559408,128700,0.7933334112167358
1509698681.359395,128800,0.7850000262260437
1509699047.298873,129600,0.7933334112167358
1509699275.918009,130100,0.7883333563804626
1509699321.701972,130200,0.7883334159851074
1509699413.365843,130400,0.7816666960716248
1509699550.556318,130700,0.7900000810623169
1509699642.123502,130900,0.7916667461395264
1509699687.840084,131000,0.7900000214576721
1509699779.465696,131200,0.7849999666213989
1509699825.184901,131300,0.7916667461395264
1509699870.985721,131400,0.7883333563804626
1509699962.398559,131600,0.7900000214576721
1509700008.14844,131700,0.7950000762939453
1509700191.251328,132100,0.7883334159851074
1509700237.054108,132200,0.786666750907898
1509700282.79504,132300,0.7783333659172058
1509700374.190945,132500,0.7900000214576721
1509700465.719537,132700,0.7900000810623169
1509700511.434439,132800,0.7933334112167358
1509700648.68,133100,0.7866666913032532
1509700694.445037,133200,0.783333420753479
1509700831.638192,133500,0.7916666865348816
1509700877.38743,133600,0.7950000762939453
1509700923.102949,133700,0.7966667413711548
1509701014.636562,133900,0.7916667461395264
1509701151.797183,134200,0.7716667056083679
1509701243.153223,134400,0.7850000858306885
1509701425.98265,134800,0.7833333611488342
1509701471.719783,134900,0.7966667413711548
1509701563.232108,135100,0.7900000810623169
1509701654.698082,135300,0.7833333611488342
1509701700.423243,135400,0.7816666960716248
1509701929.100788,135900,0.7850000262260437
1509702157.710325,136400,0.7916667461395264
1509702203.402667,136500,0.7933334112167358
1509702294.84617,136700,0.78166663646698
1509702340.63772,136800,0.7916666865348816
1509702432.090249,137000,0.7950000166893005
1509702569.302583,137300,0.7766667604446411
1509702660.781959,137500,0.7916666269302368
1509702706.492629,137600,0.786666750907898
1509702889.2321,138000,0.7883333563804626
1509702980.583418,138200,0.786666750907898
1509703071.957995,138400,0.783333420753479
1509703346.118054,139000,0.7983334064483643
1509703437.495389,139200,0.8016667366027832
1509703528.9486,139400,0.7900000810623169
1509703848.923482,140100,0.7816667556762695
1509703894.584002,140200,0.7883333563804626
1509703940.29975,140300,0.7916666865348816
1509703985.952245,140400,0.786666750907898
1509704168.657036,140800,0.7933333516120911
1509704214.404479,140900,0.786666750907898
1509704351.597559,141200,0.7983334064483643
1509704397.334347,141300,0.7916666865348816
1509704443.129528,141400,0.7850000858306885
1509704534.657737,141600,0.7850000858306885
1509704580.41012,141700,0.7916667461395264
1509704626.117253,141800,0.7933333516120911
1509704671.808819,141900,0.7833333611488342
1509704808.98813,142200,0.8000000715255737
1509704854.817085,142300,0.7866666913032532
1509704946.204992,142500,0.7950000762939453
