Wall time,Step,Value
1509989004.326108,10200,0.815000057220459
1509989049.909133,10300,0.8283333778381348
1509989095.340714,10400,0.8266667127609253
1509989140.802597,10500,0.8116666674613953
1509989186.175662,10600,0.8100000619888306
1509989231.619059,10700,0.815000057220459
1509989277.124876,10800,0.8116667866706848
1509989322.95243,10900,0.8199999928474426
1509989368.24671,11000,0.7900000810623169
1509989413.745653,11100,0.8233333826065063
1509989459.202357,11200,0.8250001072883606
1509989505.034735,11300,0.8233333826065063
1509989550.416213,11400,0.8033334612846375
1509989595.853086,11500,0.824999988079071
1509989641.360553,11600,0.8200000524520874
1509989686.679812,11700,0.8233333826065063
1509989732.257334,11800,0.824999988079071
1509989777.65568,11900,0.8233333826065063
1509989823.061584,12000,0.824999988079071
1509989868.504339,12100,0.800000011920929
1509989914.284214,12200,0.8200000524520874
1509989959.676669,12300,0.7916667461395264
1509990005.175365,12400,0.8133333921432495
1509990050.965857,12500,0.8416666984558105
1509990096.284292,12600,0.8200000524520874
1509990141.612302,12700,0.8050000071525574
1509990187.204717,12800,0.8316666483879089
1509990232.636644,12900,0.8116666674613953
1509990278.226546,13000,0.8066667318344116
1509990323.537346,13100,0.8166667222976685
1509990369.032599,13200,0.8350000381469727
1509990414.615799,13300,0.8333333730697632
1509990460.184744,13400,0.8183334469795227
1509990505.559676,13500,0.8100000619888306
1509990551.075041,13600,0.8200000524520874
1509990596.527226,13700,0.8333333730697632
1509990641.92009,13800,0.8283333778381348
1509990687.497885,13900,0.8266667127609253
1509990732.926804,14000,0.8200000524520874
1509990778.372098,14100,0.8266667127609253
1509990823.707187,14200,0.8283333778381348
1509990869.261364,14300,0.8250001072883606
1509990914.711699,14400,0.8116666674613953
1509990960.17456,14500,0.8216667175292969
1509991005.868327,14600,0.8100000619888306
1509991051.251156,14700,0.8383333086967468
1509991096.635429,14800,0.8233334422111511
1509991142.173408,14900,0.8200000524520874
1509991187.587083,15000,0.8283332586288452
1509991232.951714,15100,0.8216667175292969
1509991278.560073,15200,0.8383334279060364
1509991323.912044,15300,0.8183333277702332
1509991369.370205,15400,0.8183333277702332
1509991415.023793,15500,0.8250001072883606
1509991460.529955,15600,0.8166667222976685
1509991506.055269,15700,0.8283333778381348
1509991551.742284,15800,0.8166667819023132
1509991597.649189,15900,0.84333336353302
1509991643.041925,16000,0.8366667032241821
1509991688.491939,16100,0.800000011920929
1509991734.320724,16200,0.846666693687439
1509991779.816903,16300,0.8316667675971985
1509991825.33112,16400,0.8166667819023132
1509991870.750137,16500,0.8333333730697632
1509991916.123524,16600,0.8200000524520874
1509991961.589983,16700,0.8116666674613953
1509992007.104798,16800,0.8200000524520874
1509992052.597225,16900,0.8233333826065063
1509992098.071966,17000,0.8200000524520874
1509992143.703224,17100,0.8316667675971985
1509992189.256338,17200,0.8283333778381348
1509992234.658801,17300,0.8350000381469727
1509992280.138393,17400,0.8216667175292969
1509992325.736396,17500,0.8266667127609253
1509992371.201474,17600,0.8133333921432495
1509992416.690185,17700,0.8266667127609253
1509992462.17204,17800,0.8066667318344116
1509992507.659685,17900,0.8333333730697632
1509992553.164105,18000,0.8350001573562622
1509992598.654478,18100,0.8283333778381348
1509992644.139575,18200,0.8250001072883606
1509992689.575763,18300,0.8250001072883606
1509992735.041153,18400,0.8283333778381348
1509992780.392339,18500,0.8283333778381348
1509992825.761801,18600,0.8400000333786011
1509992871.35322,18700,0.8183333277702332
1509992916.78027,18800,0.8250001072883606
1509992962.185943,18900,0.8200000524520874
1509993007.61441,19000,0.8250001072883606
1509993053.074565,19100,0.8083333969116211
1509993098.997287,19200,0.8400000333786011
1509993144.505778,19300,0.8283333778381348
1509993189.941594,19400,0.8416666984558105
1509993235.26473,19500,0.8183333277702332
1509993280.694205,19600,0.8266667127609253
1509993326.135555,19700,0.8283333778381348
1509993371.602956,19800,0.8416668176651001
1509993417.107638,19900,0.8050000071525574
1509993462.438073,20000,0.8350000381469727
1509993508.00265,20100,0.8233333826065063
1509993553.435496,20200,0.8300000429153442
1509993599.34462,20300,0.8416666984558105
1509993644.742329,20400,0.8266667127609253
1509993690.257445,20500,0.8100001215934753
1509993735.748844,20600,0.8200000524520874
1509993781.307075,20700,0.8199999928474426
1509993826.909818,20800,0.8300000429153442
1509993872.370142,20900,0.8350000381469727
1509993917.955034,21000,0.8166667222976685
1509993963.326111,21100,0.8166667222976685
1509994008.842489,21200,0.8266667127609253
1509994054.311312,21300,0.8166667819023132
1509994099.788143,21400,0.8400000333786011
1509994145.389225,21500,0.8250001072883606
1509994190.733286,21600,0.8233333826065063
1509994236.197885,21700,0.7983334064483643
1509994281.697324,21800,0.8066667318344116
1509994327.197529,21900,0.8166667222976685
1509994372.641816,22000,0.8233333826065063
1509994418.314769,22100,0.8233333826065063
1509994463.81534,22200,0.7900000214576721
1509994509.24814,22300,0.8200000524520874
1509994554.670314,22400,0.8183333277702332
1509994600.121924,22500,0.8233333826065063
1509994645.398689,22600,0.8116666674613953
1509994690.911542,22700,0.8100000619888306
1509994736.324761,22800,0.8033334016799927
1509994781.763973,22900,0.8216667175292969
1509994827.296833,23000,0.8100000619888306
1509994872.786912,23100,0.8200000524520874
1509994918.170123,23200,0.8316667675971985
1509994963.606947,23300,0.8383333086967468
1509995009.110811,23400,0.8166667222976685
1509995054.556485,23500,0.8300000429153442
1509995100.068383,23600,0.8183334469795227
1509995145.459822,23700,0.8233333826065063
1509995190.875374,23800,0.8133333325386047
1509995236.352954,23900,0.8350001573562622
1509995281.763698,24000,0.8183334469795227
1509995327.228659,24100,0.8316667675971985
1509995372.67659,24200,0.824999988079071
1509995418.037004,24300,0.8000000715255737
1509995463.554768,24400,0.824999988079071
1509995509.079005,24500,0.8000000715255737
1509995554.57429,24600,0.8216667175292969
1509995599.98467,24700,0.8216667175292969
1509995645.384959,24800,0.8233333826065063
1509995690.739598,24900,0.815000057220459
1509995736.178026,25000,0.8149999380111694
1509995781.821657,25100,0.8066667318344116
1509995827.190122,25200,0.8083333969116211
1509995872.550873,25300,0.8066667318344116
1509995918.061842,25400,0.8216667175292969
1509995963.531173,25500,0.8233333826065063
1509996008.945753,25600,0.8133333921432495
1509996054.372243,25700,0.8116667866706848
1509996099.776835,25800,0.8283334970474243
1509996145.21994,25900,0.8233333826065063
1509996190.583729,26000,0.8200000524520874
1509996236.015813,26100,0.8216667175292969
1509996281.389166,26200,0.8149999380111694
1509996326.989936,26300,0.8200000524520874
1509996372.520636,26400,0.8200000524520874
1509996417.905118,26500,0.8166667222976685
1509996463.269563,26600,0.8000000715255737
1509996508.71885,26700,0.8200000524520874
1509996554.215759,26800,0.8333333730697632
1509996599.553059,26900,0.8266667127609253
1509996644.986041,27000,0.8316667675971985
1509996690.630713,27100,0.8233333826065063
1509996736.044744,27200,0.8250001072883606
1509996781.48015,27300,0.8200000524520874
1509996826.959775,27400,0.824999988079071
1509996872.583449,27500,0.8233334422111511
1509996917.968512,27600,0.8366667032241821
1509996963.413653,27700,0.8216667175292969
1509997008.793545,27800,0.8300000429153442
1509997054.247791,27900,0.8050001263618469
1509997099.808768,28000,0.8216667175292969
1509997145.293679,28100,0.8350001573562622
1509997190.901545,28200,0.8350000381469727
1509997236.343606,28300,0.815000057220459
1509997281.783259,28400,0.8116666674613953
1509997327.169752,28500,0.8133333921432495
1509997372.630197,28600,0.8083333969116211
1509997418.095881,28700,0.8016667366027832
1509997463.681756,28800,0.8183334469795227
1509997509.038548,28900,0.8033334016799927
1509997554.588943,29000,0.8250001072883606
1509997600.037118,29100,0.8033334016799927
1509997645.564368,29200,0.798333466053009
1509997691.182927,29300,0.8333333730697632
1509997736.682063,29400,0.8216667175292969
1509997782.045632,29500,0.7966667413711548
1509997827.561478,29600,0.8166667819023132
1509997873.009105,29700,0.8066667318344116
1509997918.456845,29800,0.8133333921432495
1509997963.926336,29900,0.8050001263618469
1509998009.441285,30000,0.7933334112167358
1509998054.896696,30100,0.8133333921432495
1509998100.301564,30200,0.8166667222976685
1509998145.717808,30300,0.8100000619888306
1509998191.19776,30400,0.824999988079071
1509998236.611204,30500,0.815000057220459
1509998281.987871,30600,0.8066666722297668
1509998327.321447,30700,0.815000057220459
1509998372.7551,30800,0.8066667318344116
1509998418.185388,30900,0.8166667222976685
1509998463.743457,31000,0.8300000429153442
1509998509.195304,31100,0.8133333921432495
1509998554.590324,31200,0.8116667866706848
1509998600.093329,31300,0.8199999928474426
1509998645.483837,31400,0.8066667318344116
1509998690.886979,31500,0.7983334064483643
1509998736.246816,31600,0.8116666674613953
1509998781.663891,31700,0.8166667222976685
1509998827.029709,31800,0.8216667175292969
1509998872.472385,31900,0.7900000214576721
1509998917.931132,32000,0.824999988079071
1509998963.430873,32100,0.7850000262260437
1509999008.882712,32200,0.8233333826065063
1509999054.384455,32300,0.8083333969116211
1509999099.865253,32400,0.7900000810623169
1509999145.297576,32500,0.800000011920929
1509999190.775285,32600,0.8016667366027832
1509999236.151286,32700,0.8100000619888306
1509999281.578595,32800,0.8133333921432495
1509999327.039087,32900,0.8266667127609253
1509999372.460788,33000,0.8133333921432495
1509999417.898187,33100,0.8133333921432495
1509999463.303487,33200,0.8233333826065063
1509999508.686163,33300,0.8100000619888306
1509999554.079912,33400,0.8133333921432495
1509999599.410167,33500,0.7950000762939453
1509999644.831626,33600,0.8133333921432495
1509999690.26933,33700,0.8116666674613953
1509999735.706536,33800,0.8133333921432495
1509999781.168273,33900,0.8066667318344116
1509999826.604511,34000,0.7766667604446411
1509999872.021001,34100,0.8083333969116211
1509999917.51354,34200,0.8050000071525574
1509999962.861205,34300,0.8066666722297668
1510000008.319808,34400,0.8033334016799927
1510000053.734808,34500,0.8083333969116211
1510000099.189328,34600,0.7983333468437195
1510000144.630388,34700,0.8200000524520874
1510000190.17332,34800,0.8183333277702332
1510000235.600932,34900,0.8016666173934937
1510000281.165115,35000,0.8166667819023132
1510000326.604242,35100,0.8183333277702332
1510000372.089586,35200,0.8216667175292969
1510000417.508844,35300,0.7916666865348816
1510000463.042833,35400,0.7983333468437195
1510000508.443642,35500,0.8083333969116211
1510000553.930143,35600,0.8200000524520874
1510000599.353607,35700,0.8100000619888306
1510000644.933452,35800,0.8100000619888306
1510000690.273437,35900,0.8083332777023315
1510000735.910449,36000,0.8116667866706848
1510000781.345723,36100,0.8016667366027832
1510000826.850394,36200,0.7733333706855774
1510000872.355559,36300,0.8050000071525574
1510000917.691774,36400,0.8166667222976685
1510000963.124699,36500,0.8050000071525574
1510001008.671878,36600,0.8066667318344116
1510001054.127671,36700,0.8083333969116211
1510001099.551563,36800,0.8100000619888306
1510001144.953097,36900,0.79666668176651
1510001190.317478,37000,0.8033334016799927
1510001235.794474,37100,0.8266667127609253
1510001281.357641,37200,0.815000057220459
1510001326.886611,37300,0.8233333826065063
1510001372.287378,37400,0.815000057220459
1510001417.729919,37500,0.8166667819023132
1510001463.230753,37600,0.8083333969116211
1510001508.714465,37700,0.8066667318344116
1510001554.311529,37800,0.7933334112167358
1510001599.733569,37900,0.8116666674613953
1510001645.123198,38000,0.8166667819023132
1510001690.634669,38100,0.8050001263618469
1510001736.195171,38200,0.8066667318344116
1510001781.7001,38300,0.8266667127609253
1510001827.2359,38400,0.8033334016799927
1510001872.593001,38500,0.8000000715255737
1510001918.040867,38600,0.8050000071525574
1510001963.527108,38700,0.8016667366027832
1510002008.907972,38800,0.7916666865348816
1510002054.391055,38900,0.8100000619888306
1510002099.917009,39000,0.800000011920929
1510002145.360038,39100,0.7850000262260437
1510002190.799023,39200,0.7850000858306885
1510002236.164875,39300,0.7966667413711548
1510002281.644157,39400,0.8033334016799927
1510002327.108735,39500,0.8200000524520874
1510002372.667293,39600,0.8116667866706848
1510002418.130038,39700,0.8116666674613953
1510002463.675363,39800,0.8133333921432495
1510002509.036085,39900,0.8233334422111511
1510002554.510811,40000,0.7966667413711548
1510002599.951136,40100,0.8133333921432495
1510002645.360531,40200,0.8066667318344116
1510002690.871451,40300,0.800000011920929
1510002736.327121,40400,0.8100000619888306
1510002781.77048,40500,0.8050001263618469
1510002827.232241,40600,0.8066666722297668
1510002872.546246,40700,0.8133333325386047
1510002918.034783,40800,0.8033334016799927
1510002963.594816,40900,0.8016667366027832
1510003008.936759,41000,0.7950000166893005
1510003054.356731,41100,0.815000057220459
1510003099.745864,41200,0.8066666722297668
1510003145.057341,41300,0.8133333921432495
1510003190.509559,41400,0.8016667366027832
1510003235.979416,41500,0.7966668009757996
1510003281.41943,41600,0.7950000166893005
1510003326.814652,41700,0.8033334016799927
1510003372.269159,41800,0.8066667318344116
1510003417.665464,41900,0.8200000524520874
1510003463.231156,42000,0.7966667413711548
1510003508.624471,42100,0.8066667318344116
1510003554.04033,42200,0.8033334016799927
1510003599.410151,42300,0.800000011920929
1510003644.860025,42400,0.8316667675971985
1510003690.354749,42500,0.8233333826065063
1510003735.824415,42600,0.8183333277702332
1510003781.17854,42700,0.8016667366027832
1510003826.607387,42800,0.8083333969116211
1510003871.881335,42900,0.8033334016799927
1510003917.332376,43000,0.8199999928474426
1510003962.712516,43100,0.7916666865348816
1510004008.174907,43200,0.8016667366027832
1510004053.676404,43300,0.7933333516120911
1510004099.096584,43400,0.7850000262260437
1510004144.549049,43500,0.8083333969116211
1510004189.989931,43600,0.8133333921432495
1510004235.441311,43700,0.8133333921432495
1510004280.839124,43800,0.7933334112167358
1510004326.194703,43900,0.8216667175292969
1510004371.616026,44000,0.7983333468437195
1510004417.03821,44100,0.8083333969116211
1510004462.438415,44200,0.8016667366027832
1510004507.776479,44300,0.7950000762939453
1510004553.250872,44400,0.8199999928474426
1510004598.650609,44500,0.7983333468437195
1510004644.153116,44600,0.800000011920929
1510004689.566241,44700,0.7933333516120911
1510004735.008825,44800,0.8066667318344116
1510004780.347546,44900,0.8066667318344116
1510004825.797782,45000,0.8016667366027832
1510004871.087344,45100,0.8166667222976685
1510004916.533229,45200,0.7966667413711548
1510004961.946008,45300,0.7966667413711548
1510005007.331522,45400,0.8100000619888306
1510005052.840538,45500,0.8033334016799927
1510005098.2695,45600,0.8200000524520874
1510005143.670025,45700,0.8133333325386047
1510005189.020052,45800,0.8133333921432495
1510005234.489461,45900,0.7950000762939453
1510005279.594934,46000,0.8116666674613953
1510005325.020668,46100,0.8166667222976685
1510005370.410845,46200,0.8116667866706848
1510005415.649268,46300,0.7900000810623169
1510005461.067984,46400,0.8100000619888306
1510005506.488002,46500,0.8166667819023132
1510005551.894038,46600,0.7933334112167358
1510005597.287158,46700,0.7950000166893005
1510005642.646939,46800,0.7916667461395264
1510005688.019536,46900,0.8033334016799927
1510005733.303138,47000,0.7983334064483643
1510005778.659315,47100,0.7950000762939453
1510005823.857098,47200,0.7916666865348816
1510005869.134319,47300,0.8033334016799927
1510005914.530674,47400,0.8066667318344116
1510005959.734111,47500,0.8066666722297668
1510006005.00673,47600,0.7916667461395264
1510006050.360175,47700,0.8033334016799927
1510006095.795957,47800,0.8033334016799927
1510006141.132871,47900,0.8016667366027832
1510006186.517107,48000,0.7916667461395264
1510006231.862513,48100,0.7966667413711548
1510006277.270889,48200,0.8100000619888306
1510006322.758331,48300,0.7966667413711548
1510006368.108863,48400,0.7816667556762695
1510006413.513703,48500,0.8083333969116211
1510006458.822347,48600,0.7950000166893005
1510006504.24989,48700,0.783333420753479
1510006549.625989,48800,0.800000011920929
1510006595.058784,48900,0.7983333468437195
1510006640.52103,49000,0.7950000762939453
1510006685.823889,49100,0.7983334064483643
1510006731.255286,49200,0.8000000715255737
1510006776.734596,49300,0.8133333921432495
1510006822.020688,49400,0.8050001263618469
1510006867.358263,49500,0.8083333969116211
1510006912.774175,49600,0.8133333921432495
1510006958.136547,49700,0.7983334064483643
1510007003.502058,49800,0.8050001263618469
1510007048.91132,49900,0.8050000071525574
1510007094.251483,50000,0.7966667413711548
1510007139.525182,50100,0.8133333921432495
1510007184.954259,50200,0.8033334016799927
1510007230.345548,50300,0.786666750907898
1510007275.707732,50400,0.7950000762939453
1510007321.046791,50500,0.8183334469795227
1510007366.388585,50600,0.7966667413711548
1510007411.630337,50700,0.8050000071525574
1510007456.900244,50800,0.7966666221618652
1510007502.168414,50900,0.815000057220459
1510007547.483086,51000,0.8050001263618469
1510007592.914851,51100,0.8016667366027832
1510007638.24417,51200,0.8033332824707031
1510007683.494286,51300,0.815000057220459
1510007728.806534,51400,0.7916667461395264
1510007774.137914,51500,0.7916667461395264
1510007819.427786,51600,0.8050000071525574
1510007864.755464,51700,0.8083335161209106
1510007909.973992,51800,0.8016667366027832
1510007955.196298,51900,0.7933334112167358
1510008000.465999,52000,0.7900000810623169
1510008045.668511,52100,0.7866666913032532
1510008090.848636,52200,0.7966667413711548
1510008136.094825,52300,0.7900000810623169
1510008181.332346,52400,0.7983334064483643
1510008226.635334,52500,0.8016667366027832
1510008271.851854,52600,0.7766667604446411
1510008317.008873,52700,0.7933334112167358
1510008362.179023,52800,0.7983333468437195
1510008407.409204,52900,0.7800000309944153
1510008452.579322,53000,0.8050000071525574
1510008497.658736,53100,0.7950000762939453
1510008542.890834,53200,0.7966667413711548
1510008587.979287,53300,0.7900000810623169
1510008633.072988,53400,0.783333420753479
1510008678.293183,53500,0.7916667461395264
1510008723.385856,53600,0.7700000405311584
1510008768.526916,53700,0.8066667318344116
1510008813.579011,53800,0.815000057220459
1510008858.624216,53900,0.8100000619888306
1510008903.653857,54000,0.7766667604446411
1510008948.772605,54100,0.7983333468437195
1510008993.876372,54200,0.7883334159851074
1510009038.919489,54300,0.8083333969116211
1510009084.07182,54400,0.8050000071525574
1510009129.121883,54500,0.8016667366027832
1510009174.269044,54600,0.7950000166893005
1510009219.464059,54700,0.7900000810623169
1510009264.557811,54800,0.8066667318344116
1510009309.707425,54900,0.8133333325386047
1510009354.852608,55000,0.8000000715255737
1510009399.977379,55100,0.7883333563804626
1510009445.141065,55200,0.7950000166893005
1510009490.265894,55300,0.8016667366027832
1510009535.446492,55400,0.7966667413711548
1510009580.671883,55500,0.7900000810623169
1510009625.858006,55600,0.783333420753479
1510009671.010671,55700,0.8200000524520874
1510009716.225902,55800,0.7916668057441711
1510009761.474226,55900,0.7933334112167358
1510009806.755824,56000,0.7950000166893005
1510009851.993292,56100,0.8083333969116211
1510009897.268855,56200,0.7800000309944153
1510009942.62237,56300,0.78166663646698
1510009987.831827,56400,0.7933334112167358
1510010033.14016,56500,0.786666750907898
1510010078.376488,56600,0.7883333563804626
1510010123.497535,56700,0.8016667366027832
1510010168.788673,56800,0.783333420753479
1510010214.013341,56900,0.7983334064483643
1510010259.234736,57000,0.7950000166893005
1510010304.519966,57100,0.8100000619888306
1510010349.799776,57200,0.7850000858306885
