Wall time,Step,Value
1509923841.061246,21100,0.4440493583679199
1509923977.672334,21400,0.4317197799682617
1509924023.325523,21500,0.43147897720336914
1509924160.299542,21800,0.4273662567138672
1509924205.813701,21900,0.4292599558830261
1509924251.339191,22000,0.4260149598121643
1509924296.89184,22100,0.4269026815891266
1509924342.311335,22200,0.4416715204715729
1509924387.769501,22300,0.43977752327919006
1509924433.21083,22400,0.46047815680503845
1509924569.886759,22700,0.4333268702030182
1509924661.030184,22900,0.42819538712501526
1509924706.5303,23000,0.43681806325912476
1509924752.075659,23100,0.432027667760849
1509924797.598777,23200,0.42991071939468384
1509924843.065738,23300,0.44111713767051697
1509924934.20027,23500,0.43681588768959045
1509924979.785722,23600,0.4490947127342224
1509925025.268255,23700,0.43566393852233887
1509925070.843464,23800,0.43555086851119995
1509925116.584866,23900,0.41799458861351013
1509925207.60202,24100,0.44107237458229065
1509925253.163884,24200,0.42431098222732544
1509925298.708028,24300,0.46623215079307556
1509925389.885322,24500,0.4373217523097992
1509925435.468647,24600,0.4337177276611328
1509925480.963699,24700,0.43065762519836426
1509925526.640673,24800,0.4358179569244385
1509925663.299586,25100,0.4904121458530426
1509925754.273072,25300,0.4304890036582947
1509926073.305105,26000,0.4460029602050781
1509926164.406439,26200,0.44426703453063965
1509926255.332925,26400,0.4323607385158539
1509926528.676444,27000,0.46069011092185974
1509926665.131466,27300,0.4322437644004822
1509926710.61724,27400,0.43187960982322693
1509926756.105534,27500,0.4292033612728119
1509926801.595119,27600,0.42681771516799927
1509926847.049978,27700,0.428964763879776
1509926892.505942,27800,0.4315395951271057
1509926983.338158,28000,0.42312613129615784
1509927028.799677,28100,0.4450993537902832
1509927165.221475,28400,0.41352567076683044
1509927210.705189,28500,0.41939792037010193
1509927301.629987,28700,0.42067256569862366
1509927347.126206,28800,0.46140822768211365
1509927483.535872,29100,0.43692880868911743
1509927529.052712,29200,0.43756550550460815
1509927574.610349,29300,0.4285484254360199
1509927620.12063,29400,0.44500622153282166
1509927665.922277,29500,0.4539528787136078
1509927711.387462,29600,0.47515472769737244
1509927756.901348,29700,0.46088796854019165
1509927802.42861,29800,0.44777899980545044
1509927847.939519,29900,0.4560410976409912
1509927893.420055,30000,0.448358952999115
1509927984.516476,30200,0.4676310122013092
1509928075.566179,30400,0.44092148542404175
1509928121.057906,30500,0.455311119556427
1509928303.272728,30900,0.4438575804233551
1509928348.805783,31000,0.45304837822914124
1509928439.963583,31200,0.44457465410232544
1509928485.589171,31300,0.4573352336883545
1509928531.077336,31400,0.4443971514701843
1509928622.338818,31600,0.4731205105781555
1509928667.955305,31700,0.4482577443122864
1509928713.544455,31800,0.4780469834804535
1509928759.09568,31900,0.47034960985183716
1509928896.151891,32200,0.4599910378456116
1509928941.824666,32300,0.4830041825771332
1509929033.106498,32500,0.49898678064346313
1509929124.508167,32700,0.45779532194137573
1509929170.210322,32800,0.46809110045433044
1509929261.715342,33000,0.4868413805961609
1509929307.421634,33100,0.4860588014125824
1509929444.58013,33400,0.46192508935928345
1509929490.359609,33500,0.4584357738494873
1509929536.135031,33600,0.5644389986991882
1509929627.711887,33800,0.48458701372146606
1509929673.475269,33900,0.5042728185653687
1509929719.31318,34000,0.4846680760383606
1509929765.158364,34100,0.46252959966659546
1509929811.036941,34200,0.4644743502140045
1509929856.998717,34300,0.4471103250980377
1509929902.715713,34400,0.49444976449012756
1509929948.544043,34500,0.4555591642856598
1509930040.279283,34700,0.4979873597621918
1509930086.09157,34800,0.4492843747138977
1509930177.891415,35000,0.5170639157295227
1509930315.567354,35300,0.4565492570400238
1509930361.477038,35400,0.4738771915435791
1509930407.259428,35500,0.43820029497146606
1509930453.234849,35600,0.4641598165035248
1509930499.290504,35700,0.457671582698822
1509930591.214013,35900,0.4873085916042328
1509930637.076116,36000,0.5356024503707886
1509930728.932397,36200,0.4849814474582672
1509930774.814293,36300,0.4725951552391052
1509930820.819561,36400,0.4864897131919861
1509930912.738723,36600,0.4904073178768158
1509930958.715761,36700,0.5472776293754578
1509931004.704655,36800,0.4952459931373596
1509931050.681353,36900,0.4903464913368225
1509931096.589592,37000,0.49333158135414124
1509931142.626289,37100,0.5294367074966431
1509931188.481562,37200,0.49529701471328735
1509931280.334579,37400,0.6214211583137512
1509931326.177084,37500,0.5399571061134338
1509931372.043357,37600,0.5860411524772644
1509931417.954096,37700,0.490149587392807
1509931509.440911,37900,0.5823338627815247
1509931555.171972,38000,0.5658890604972839
1509931646.65189,38200,0.5011842846870422
1509931692.412193,38300,0.5625818371772766
1509931738.283805,38400,0.5134254693984985
1509931784.268729,38500,0.5324792265892029
1509931830.224219,38600,0.5417670011520386
1509931876.212219,38700,0.543138325214386
1509932059.884286,39100,0.5151490569114685
1509932105.877431,39200,0.5612285137176514
1509932197.731891,39400,0.6135581731796265
1509932243.67959,39500,0.5543481111526489
1509932335.649511,39700,0.5423892736434937
1509932381.689133,39800,0.5550698041915894
1509932427.765524,39900,0.5503225922584534
1509932473.797181,40000,0.5145581364631653
1509932519.6927,40100,0.5799127817153931
1509932565.818249,40200,0.5555370450019836
1509932611.787571,40300,0.5097101330757141
1509932657.702585,40400,0.5549980998039246
1509932703.689553,40500,0.527445912361145
1509932749.788266,40600,0.5364697575569153
1509932887.931208,40900,0.5343062877655029
1509932980.76347,41100,0.5780584812164307
1509933074.056482,41300,0.5585020780563354
1509933167.225701,41500,0.6245022416114807
1509933213.796288,41600,0.5553406476974487
1509933260.419107,41700,0.6022099852561951
1509933307.076133,41800,0.8196310997009277
1509933400.324392,42000,0.5656530857086182
1509933493.458749,42200,0.5516252517700195
1509933586.800386,42400,0.5615283846855164
1509933633.402583,42500,0.56060791015625
1509933680.020059,42600,0.5533294677734375
1509933773.340186,42800,0.570053219795227
1509933819.95562,42900,0.5607752799987793
1509933913.230437,43100,0.556793749332428
1509933959.88724,43200,0.6016704440116882
1509934006.507342,43300,0.6136108040809631
1509934053.135006,43400,0.5907396078109741
1509934099.788916,43500,0.617046594619751
1509934146.484536,43600,0.6785646677017212
1509934239.848321,43800,0.6288769841194153
1509934286.375318,43900,0.5761866569519043
1509934333.057895,44000,0.6071617603302002
1509934473.067771,44300,0.6908471584320068
1509934519.705196,44400,0.6343770027160645
1509934613.001664,44600,0.6516208052635193
1509934659.541889,44700,0.6612352728843689
1509934752.963903,44900,0.6143108010292053
1509934892.919501,45200,0.7367275357246399
1509934986.1333,45400,0.6977428197860718
1509935032.791754,45500,0.6030346751213074
1509935079.32807,45600,0.6268118023872375
1509935125.892051,45700,0.6453679203987122
1509935265.634507,46000,0.6547180414199829
1509935498.588104,46500,0.7028282284736633
1509935545.176735,46600,0.6604242324829102
1509935591.878363,46700,0.6760169267654419
1509935778.231878,47100,0.7471557855606079
1509935824.775286,47200,0.7165980339050293
1509935871.33938,47300,0.7050572037696838
1509936011.025433,47600,0.6885358095169067
1509936057.636316,47700,0.7290948033332825
1509936104.143416,47800,0.7007567286491394
1509936150.707789,47900,0.7593382000923157
1509936243.688759,48100,0.7427057027816772
1509936290.140018,48200,0.786167323589325
1509936336.784444,48300,0.7257832288742065
1509936429.827207,48500,0.6789466142654419
1509936476.30725,48600,0.7244548797607422
1509936522.859326,48700,0.8454312086105347
1509936569.389771,48800,0.8619047999382019
1509936662.608978,49000,0.7093600630760193
1509936755.743036,49200,1.101819396018982
1509936802.196725,49300,0.8358440399169922
1509936941.712688,49600,2.649003505706787
1509937034.789651,49800,0.9577123522758484
1509937081.20371,49900,0.8112470507621765
1509937127.725614,50000,0.7447077631950378
1509937267.350573,50300,0.5155623555183411
1509937313.948389,50400,0.7683194875717163
1509937360.494786,50500,0.7825762629508972
1509937407.097728,50600,0.781920313835144
1509937453.542276,50700,0.7850750088691711
1509937500.018609,50800,0.8577812314033508
1509937546.488125,50900,0.9414701461791992
1509937593.018126,51000,0.8760625123977661
1509937639.604768,51100,0.6970571279525757
1509937686.194251,51200,0.7283412218093872
1509937732.740451,51300,0.8278404474258423
1509937779.319046,51400,0.8778120875358582
1509937919.062218,51700,0.8605090975761414
1509937965.618007,51800,0.9001315832138062
1509938012.140675,51900,0.8458471298217773
1509938058.599467,52000,0.8744494318962097
1509938105.099193,52100,0.8906375169754028
1509938151.658168,52200,0.8558079600334167
1509938198.146043,52300,0.97748202085495
1509938244.650644,52400,0.914634108543396
1509938291.250462,52500,0.869125247001648
1509938430.781408,52800,0.9074283838272095
1509938523.673399,53000,0.957795262336731
1509938570.146525,53100,0.9369944334030151
1509938709.52875,53400,0.8713057637214661
1509938802.385797,53600,0.9269436597824097
1509938848.751486,53700,0.9009675979614258
1509938941.61964,53900,0.9035073518753052
1509939034.441549,54100,0.9435383081436157
1509939127.162076,54300,0.8765490651130676
1509939266.548507,54600,1.1340503692626953
1509939313.010009,54700,1.103821039199829
1509939359.569914,54800,0.9386991262435913
1509939405.976827,54900,1.012039065361023
1509939452.52242,55000,1.0797821283340454
1509939499.068218,55100,0.9512495994567871
1509939545.624374,55200,0.9475892186164856
1509939592.112795,55300,0.9045231938362122
1509939638.637336,55400,0.9594257473945618
1509939685.067759,55500,0.9562303423881531
1509939731.566467,55600,0.919206976890564
1509939778.04319,55700,0.9415048360824585
1509939824.520401,55800,1.2486960887908936
1509939870.965609,55900,0.9408811330795288
1509939917.462117,56000,0.9008690714836121
1509940010.285471,56200,0.9178436398506165
1509940056.674174,56300,1.1950230598449707
1509940103.012857,56400,0.8285660743713379
1509940195.872694,56600,0.9666563868522644
1509940242.35175,56700,0.9648666381835938
1509940288.722315,56800,1.0025161504745483
1509940428.338222,57100,0.961508572101593
1509940474.839556,57200,0.913040041923523
1509940521.335972,57300,0.9695377349853516
1509940660.969861,57600,0.9741379022598267
1509940707.470145,57700,0.8942016363143921
1509940800.482976,57900,1.052407145500183
1509940847.179485,58000,0.9499829411506653
1509940893.865507,58100,1.0521304607391357
1509941080.338069,58500,1.1294738054275513
1509941126.882584,58600,1.1088025569915771
1509941220.036388,58800,1.0441312789916992
1509941266.617026,58900,1.0974857807159424
1509941359.808571,59100,0.9706255197525024
1509941406.476648,59200,1.2624081373214722
1509941499.802199,59400,1.0492560863494873
1509941639.760458,59700,1.1100215911865234
1509941686.320406,59800,1.0783389806747437
1509941732.482684,59900,1.1165869235992432
1509941824.293817,60100,1.0927518606185913
1509941870.352493,60200,0.9785622358322144
1509941962.448231,60400,0.8023468255996704
1509942008.426759,60500,1.064864158630371
1509942054.414039,60600,1.0593429803848267
1509942100.349108,60700,1.0502811670303345
1509942146.294125,60800,1.0951426029205322
1509942192.351114,60900,1.1196420192718506
1509942284.376508,61100,1.1322150230407715
1509942330.408297,61200,1.0726168155670166
1509942422.489452,61400,1.0789858102798462
1509942468.469464,61500,1.061773657798767
1509942514.532989,61600,1.0360198020935059
1509942560.600744,61700,1.1496995687484741
1509942744.809428,62100,1.0379701852798462
1509942790.826028,62200,1.1762490272521973
1509942836.796961,62300,1.1881362199783325
1509943020.852234,62700,1.0721230506896973
1509943067.02912,62800,1.1808732748031616
1509943113.045629,62900,1.175977110862732
1509943159.04262,63000,1.0739834308624268
1509943205.089123,63100,0.9920862317085266
1509943343.386021,63400,1.235977053642273
1509943389.417748,63500,1.2839758396148682
1509943481.545045,63700,1.0911920070648193
1509943573.6102,63900,1.1928287744522095
1509943665.574357,64100,1.1668767929077148
1509943757.537513,64300,1.0548888444900513
1509943803.52018,64400,1.2021163702011108
1509943895.525105,64600,1.1185848712921143
1509943941.527466,64700,1.298871636390686
1509943987.459267,64800,1.1917102336883545
1509944033.550107,64900,1.2152663469314575
1509944079.559028,65000,1.2360347509384155
1509944125.716833,65100,1.0788942575454712
1509944263.796112,65400,1.1763951778411865
1509944309.907493,65500,1.1547610759735107
1509944355.910918,65600,1.1074503660202026
1509944401.907299,65700,0.8740713000297546
1509944494.002958,65900,1.1240160465240479
1509944540.041709,66000,1.2073646783828735
1509944632.147562,66200,1.1644785404205322
1509944679.453595,66300,1.2322109937667847
1509944726.900804,66400,1.2101939916610718
1509944820.120269,66600,1.1856030225753784
1509944866.120821,66700,1.1431025266647339
1509944912.210125,66800,1.0728527307510376
1509944958.336432,66900,1.1516475677490234
1509945004.532888,67000,1.1576026678085327
1509945050.62789,67100,1.1344324350357056
1509945096.774905,67200,1.2340879440307617
1509945280.9077,67600,1.0590136051177979
1509945373.042861,67800,1.2450848817825317
1509945419.091566,67900,1.2736568450927734
1509945557.195842,68200,1.4109702110290527
1509945649.318133,68400,1.207561731338501
1509945695.337148,68500,1.1924010515213013
1509945741.459083,68600,1.226271390914917
1509945787.468387,68700,1.1112701892852783
1509945879.540328,68900,1.2100327014923096
1509945925.55402,69000,1.298196792602539
1509945971.601794,69100,1.282412052154541
1509946109.56973,69400,1.279762625694275
1509946155.61121,69500,1.3251819610595703
1509946201.558372,69600,1.3722755908966064
1509946247.586576,69700,1.4089083671569824
1509946293.585882,69800,1.308089017868042
1509946385.695578,70000,1.2563302516937256
1509946569.667538,70400,1.2674779891967773
1509946615.613585,70500,1.2926326990127563
1509946707.571591,70700,1.1541883945465088
1509946753.567213,70800,1.2560498714447021
1509946799.508311,70900,1.2935371398925781
1509946845.469352,71000,1.346517562866211
1509946983.629844,71300,1.3422534465789795
1509947029.614445,71400,1.2622759342193604
1509947167.404214,71700,1.283882975578308
1509947259.277647,71900,1.2648817300796509
1509947351.271023,72100,1.326682448387146
1509947397.175863,72200,1.3689725399017334
1509947443.046076,72300,1.181471824645996
1509947488.927367,72400,1.4197744131088257
1509947534.782733,72500,1.4084982872009277
1509947580.774165,72600,1.208510160446167
1509947626.705562,72700,1.219162940979004
1509947672.667265,72800,1.1302465200424194
1509947718.597048,72900,1.2335249185562134
1509947810.50743,73100,1.3030407428741455
1509947902.5119,73300,1.319440245628357
1509947948.518585,73400,1.360586404800415
1509948040.606766,73600,1.3897039890289307
1509948086.520501,73700,1.20070219039917
1509948132.565898,73800,1.3137552738189697
1509948178.477413,73900,1.1708213090896606
1509948224.434928,74000,1.4035440683364868
1509948270.416731,74100,1.2377830743789673
1509948316.469102,74200,1.3542556762695312
1509948362.426615,74300,1.2129273414611816
1509948408.454049,74400,1.2946584224700928
1509948454.506683,74500,1.4649840593338013
1509948500.562443,74600,1.3383398056030273
1509948546.533453,74700,1.3120090961456299
1509948684.703232,75000,1.282256841659546
1509948730.702117,75100,1.5301227569580078
1509948868.554759,75400,1.2552342414855957
1509948960.661263,75600,1.2386324405670166
1509949052.642174,75800,1.3544939756393433
1509949144.623231,76000,1.2984645366668701
1509949236.69987,76200,1.1521596908569336
1509949328.91638,76400,1.2693744897842407
1509949420.888765,76600,1.284261703491211
1509949466.963517,76700,1.4134867191314697
1509949512.948698,76800,1.2437068223953247
1509949605.254205,77000,1.2461645603179932
1509949651.325288,77100,1.3248391151428223
1509949697.429289,77200,1.3487378358840942
1509949835.55214,77500,1.205643892288208
1509949927.670873,77700,1.2762173414230347
1509949973.60613,77800,1.2610580921173096
1509950019.58626,77900,1.4958579540252686
1509950111.639249,78100,1.3753764629364014
1509950157.711203,78200,1.3575811386108398
1509950249.875628,78400,1.4348227977752686
1509950295.926095,78500,1.4620115756988525
1509950479.969353,78900,1.35236656665802
1509950526.018713,79000,1.203187346458435
1509950664.050484,79300,1.4657261371612549
1509950894.466769,79800,1.4210693836212158
1509950940.505214,79900,1.4516408443450928
1509951078.589924,80200,1.3113691806793213
1509951124.580932,80300,1.3218225240707397
1509951170.554249,80400,1.3191004991531372
1509951308.652707,80700,1.347037434577942
1509951400.672264,80900,1.3288166522979736
1509951446.67369,81000,1.3361899852752686
1509951492.579468,81100,1.3434178829193115
1509951538.633973,81200,1.3412010669708252
1509951630.629579,81400,1.3492199182510376
1509951676.710303,81500,1.3548085689544678
1509951722.748856,81600,1.365850567817688
1509951814.681994,81800,1.345535397529602
1509951860.726826,81900,1.354768991470337
1509951906.709877,82000,1.361171007156372
1509951952.725096,82100,1.36886465549469
1509951998.737726,82200,1.3359887599945068
1509952044.767965,82300,1.348862648010254
1509952136.898451,82500,1.3622406721115112
1509952182.924914,82600,1.3762247562408447
1509952228.828902,82700,1.3716951608657837
1509952274.830742,82800,1.385825753211975
1509952320.979567,82900,1.3867018222808838
1509952412.990567,83100,1.3758865594863892
1509952458.954245,83200,1.387536883354187
1509952504.998826,83300,1.3902568817138672
1509952597.062977,83500,1.3922793865203857
1509952643.016711,83600,1.395169973373413
1509952872.845237,84100,1.4024300575256348
1509952964.752764,84300,1.407435655593872
1509953102.748616,84600,1.4464013576507568
1509953148.780761,84700,1.4205533266067505
1509953194.724532,84800,1.4277429580688477
1509953240.722262,84900,1.4227817058563232
1509953286.705276,85000,1.423297643661499
1509953424.571515,85300,1.4132410287857056
1509953470.648733,85400,1.414410948753357
1509953516.60165,85500,1.4173225164413452
1509953562.579621,85600,1.4288334846496582
1509953654.618643,85800,1.443789005279541
1509953700.616083,85900,1.436948537826538
1509953746.52717,86000,1.4370527267456055
1509953838.513352,86200,1.4541422128677368
1509953884.438541,86300,1.450055718421936
1509953976.387038,86500,1.475374698638916
1509954022.324188,86600,1.451456904411316
1509954068.319874,86700,1.451605200767517
1509954114.382205,86800,1.4597558975219727
1509954160.366951,86900,1.4532151222229004
1509954206.361105,87000,1.4511692523956299
1509954252.291054,87100,1.468682050704956
1509954344.199721,87300,1.4468973875045776
1509954390.183427,87400,1.458224892616272
1509954482.229123,87600,1.440682291984558
1509954528.231371,87700,1.444790244102478
1509954574.259922,87800,1.4341858625411987
1509954666.305941,88000,1.4490026235580444
1509954804.407585,88300,1.4620649814605713
1509954850.406686,88400,1.4571471214294434
1509954942.269781,88600,1.4567214250564575
1509955033.836833,88800,1.4657094478607178
1509955079.789447,88900,1.4649171829223633
1509955125.62141,89000,1.4612839221954346
1509955171.47271,89100,1.464182734489441
1509955217.288922,89200,1.4746757745742798
1509955354.714307,89500,1.4772875308990479
1509955400.608728,89600,1.4945372343063354
1509955492.284508,89800,1.4789855480194092
1509955538.16567,89900,1.4865341186523438
1509955583.943495,90000,1.4857079982757568
1509955629.819474,90100,1.5022679567337036
1509955675.6464,90200,1.4814938306808472
1509955767.41738,90400,1.4875361919403076
1509955950.817833,90800,1.494473934173584
1509955996.615549,90900,1.4930390119552612
1509956042.54055,91000,1.4854594469070435
1509956179.986422,91300,1.4874013662338257
1509956225.785778,91400,1.4906351566314697
1509956363.39053,91700,1.4958137273788452
1509956454.948762,91900,1.5006636381149292
1509956500.815952,92000,1.4925254583358765
1509956546.64381,92100,1.4912067651748657
1509956592.502596,92200,1.5011348724365234
1509956638.298477,92300,1.4926221370697021
1509956684.202886,92400,1.4999257326126099
1509956775.884597,92600,1.5106875896453857
1509956821.701605,92700,1.506103277206421
1509956913.456043,92900,1.5072472095489502
1509956959.300115,93000,1.5102602243423462
1509957005.189063,93100,1.5101242065429688
1509957051.009868,93200,1.517357587814331
1509957142.761821,93400,1.5114781856536865
1509957234.385642,93600,1.5133330821990967
1509957417.667747,94000,1.5200140476226807
1509957509.298686,94200,1.5372097492218018
1509957646.707494,94500,1.517755150794983
1509957692.454688,94600,1.5151946544647217
1509957738.246104,94700,1.5071841478347778
1509957829.804456,94900,1.5202405452728271
1509957875.467342,95000,1.531570553779602
1509957921.102461,95100,1.5161582231521606
1509958058.414101,95400,1.5313676595687866
1509958104.080909,95500,1.5254732370376587
1509958149.82424,95600,1.5391720533370972
1509958241.222974,95800,1.5330636501312256
1509958287.037273,95900,1.5391818284988403
1509958378.538762,96100,1.5435240268707275
1509958424.257711,96200,1.552984595298767
1509958469.924372,96300,1.5473017692565918
1509958561.382096,96500,1.5342109203338623
1509958652.935951,96700,1.5386306047439575
1509958790.169511,97000,1.557992696762085
1509958927.575956,97300,1.5480554103851318
1509958973.315132,97400,1.5381989479064941
1509959064.792796,97600,1.5451382398605347
1509959110.617251,97700,1.5441837310791016
1509959156.36689,97800,1.5428884029388428
1509959202.121882,97900,1.540510892868042
1509959248.001721,98000,1.5368688106536865
1509959339.597414,98200,1.557668924331665
1509959385.357797,98300,1.5437109470367432
1509959431.118556,98400,1.546065330505371
1509959568.36296,98700,1.5527759790420532
1509959659.784889,98900,1.550127387046814
1509959705.447797,99000,1.559093713760376
1509959751.153262,99100,1.5579897165298462
1509959842.400056,99300,1.5616658926010132
1509959888.077467,99400,1.574499487876892
1509959933.792003,99500,1.578753113746643
1509960070.924541,99800,1.56416916847229
1509960207.897366,100100,1.5635088682174683
1509960299.262606,100300,1.5465924739837646
1509960344.937747,100400,1.5533778667449951
1509960390.662923,100500,1.5520002841949463
1509960436.308179,100600,1.5642744302749634
1509960527.707225,100800,1.5643999576568604
1509960619.0083,101000,1.5636221170425415
1509960664.665504,101100,1.5784173011779785
1509960710.382065,101200,1.5593394041061401
1509960938.727576,101700,1.5751641988754272
1509961167.172594,102200,1.5641162395477295
1509961212.855438,102300,1.568321943283081
1509961304.124574,102500,1.5643192529678345
1509961349.854409,102600,1.5639451742172241
1509961441.386178,102800,1.5826231241226196
1509961487.180733,102900,1.5978939533233643
1509961532.940297,103000,1.5874580144882202
1509961578.688384,103100,1.5869669914245605
1509961624.364155,103200,1.6218822002410889
1509961670.089027,103300,1.617980718612671
1509961715.844089,103400,1.5815579891204834
1509961761.462609,103500,1.603376030921936
1509961807.167458,103600,1.5696232318878174
1509961852.832497,103700,1.5834100246429443
1509961989.671793,104000,1.5844471454620361
1509962035.266385,104100,1.581967830657959
1509962126.716159,104300,1.5862092971801758
1509962172.367808,104400,1.5979219675064087
1509962218.081045,104500,1.5761820077896118
1509962263.693751,104600,1.5835806131362915
1509962400.755317,104900,1.6079597473144531
1509962492.332037,105100,1.583627700805664
1509962538.01774,105200,1.5828908681869507
1509962583.779401,105300,1.5802017450332642
1509962629.465813,105400,1.5747754573822021
1509962675.157632,105500,1.5873134136199951
1509962720.917182,105600,1.5864278078079224
1509962766.690878,105700,1.5846916437149048
1509962812.398751,105800,1.5809876918792725
1509962903.857092,106000,1.590883493423462
1509962995.200764,106200,1.5818382501602173
1509963041.007694,106300,1.5880024433135986
1509963086.727082,106400,1.5930321216583252
1509963132.342823,106500,1.5878726243972778
1509963269.374997,106800,1.5766352415084839
1509963315.065462,106900,1.5823827981948853
1509963360.77354,107000,1.5946221351623535
1509963406.474115,107100,1.5847517251968384
1509963452.221624,107200,1.5938133001327515
1509963497.884209,107300,1.6241207122802734
