Wall time,Step,Value
1509661766.407012,27500,0.4952090382575989
1509661929.286061,27700,0.48364511132240295
1509662010.64848,27800,0.49697190523147583
1509662173.412811,28000,0.4857012629508972
1509662254.801127,28100,0.4873727858066559
1509662499.049856,28400,0.5471028089523315
1509662580.586489,28500,0.480762779712677
1509662743.179814,28700,0.4859994351863861
1509662824.542348,28800,0.4980134963989258
1509663068.507907,29100,0.48131346702575684
1509663149.842412,29200,0.483818918466568
1509663231.185078,29300,0.48120227456092834
1509663312.459938,29400,0.5154368281364441
1509663393.875293,29500,0.5121854543685913
1509663475.176323,29600,0.4955905079841614
1509663556.485294,29700,0.4824049472808838
1509663637.670408,29800,0.49126681685447693
1509663719.12944,29900,0.47719064354896545
1509663800.47504,30000,0.48035234212875366
1509663963.150168,30200,0.47838345170021057
1509664125.747073,30400,0.4886622428894043
1509664613.379864,31000,0.4993399679660797
1509664775.985598,31200,0.48329561948776245
1509664857.47437,31300,0.476200670003891
1509664938.770981,31400,0.48460832238197327
1509665101.396006,31600,0.5289112329483032
1509665345.608798,31900,0.4762105345726013
1509665589.689432,32200,0.4782782196998596
1509665833.551452,32500,0.4740411639213562
1509666077.359872,32800,0.47545209527015686
1509666239.804985,33000,0.47986340522766113
1509666320.993474,33100,0.4801737666130066
1509666564.822728,33400,0.47098690271377563
1509666646.070995,33500,0.5205487012863159
1509666890.716801,33800,0.46389761567115784
1509666972.171921,33900,0.4668542444705963
1509667053.414305,34000,0.4654058516025543
1509667134.755166,34100,0.4707523286342621
1509667215.99579,34200,0.46823984384536743
1509667297.228164,34300,0.46583089232444763
1509667378.464083,34400,0.47894906997680664
1509667459.698252,34500,0.48425593972206116
1509667622.240468,34700,0.49673137068748474
1509667703.492708,34800,0.47448110580444336
1509667866.092641,35000,0.46805915236473083
1509668191.972924,35400,0.4645468294620514
1509668354.746971,35600,0.4588223993778229
1509668435.921922,35700,0.4756888747215271
1509668598.394823,35900,0.46766209602355957
1509668679.558154,36000,0.46188029646873474
1509668841.82532,36200,0.5087193250656128
1509669004.102813,36400,0.47954481840133667
1509669166.483388,36600,0.4733637273311615
1509669247.85512,36700,0.45668870210647583
1509669328.963766,36800,0.4801885485649109
1509669410.144276,36900,0.4779139459133148
1509669572.415944,37100,0.47200554609298706
1509669897.245998,37500,0.4664033055305481
1509670222.037147,37900,0.4662264883518219
1509670303.415148,38000,0.4494968354701996
1509670465.907409,38200,0.4634062647819519
1509670547.118211,38300,0.45620983839035034
1509670628.394881,38400,0.460580050945282
1509670709.665036,38500,0.45725980401039124
1509670790.938943,38600,0.4648531377315521
1509670872.194307,38700,0.4769960045814514
1509671278.362435,39200,0.4719381332397461
1509671440.774768,39400,0.4559807777404785
1509671684.487932,39700,0.47272223234176636
1509671765.81743,39800,0.4567568302154541
1509671928.574668,40000,0.44943904876708984
1509672009.793229,40100,0.45996522903442383
1509672091.049664,40200,0.46368950605392456
1509672253.410528,40400,0.45659130811691284
1509672334.582982,40500,0.4631108343601227
1509672415.770529,40600,0.45141664147377014
1509672659.38796,40900,0.49775809049606323
1509672821.811498,41100,0.4515368938446045
1509673146.896471,41500,0.4615798592567444
1509673228.268938,41600,0.44864004850387573
1509673390.814352,41800,0.446878582239151
1509673715.93041,42200,0.4431912302970886
1509673878.343346,42400,0.4442919194698334
1509673959.624772,42500,0.4446660876274109
1509674041.068434,42600,0.44184446334838867
1509674285.125354,42900,0.454557329416275
1509674447.675343,43100,0.44543901085853577
1509674610.218178,43300,0.458700031042099
1509674691.489533,43400,0.44562506675720215
1509674772.790503,43500,0.45298194885253906
1509674854.069023,43600,0.456627756357193
1509675016.571104,43800,0.4483160078525543
1509675178.982029,44000,0.4519835114479065
1509675422.803976,44300,0.4444531500339508
1509675504.037945,44400,0.4468766748905182
1509675666.547464,44600,0.4483188986778259
1509675747.900242,44700,0.4679354727268219
1509675910.549379,44900,0.4431251585483551
1509676154.433904,45200,0.45959407091140747
1509676317.00346,45400,0.49218398332595825
1509676398.266425,45500,0.4873434007167816
1509676479.89719,45600,0.43782511353492737
1509676561.133841,45700,0.4443214535713196
1509676805.035031,46000,0.577435314655304
1509677211.44094,46500,0.4541816711425781
1509677292.746452,46600,0.44436803460121155
1509677373.999202,46700,0.4539412558078766
1509677699.139246,47100,0.45970767736434937
1509677780.418971,47200,0.4450279176235199
1509677861.691194,47300,0.45673084259033203
1509678105.370327,47600,0.4717419743537903
1509678186.65367,47700,0.4458457827568054
1509678267.931345,47800,0.4516051411628723
1509678511.833474,48100,0.4375417232513428
1509678592.931049,48200,0.44036245346069336
1509678674.188178,48300,0.43853744864463806
1509678917.780729,48600,0.4476408064365387
1509678999.203001,48700,0.43372219800949097
1509679080.531688,48800,0.4497388005256653
1509679242.950255,49000,0.46419772505760193
1509679405.462548,49200,0.4445386826992035
1509679486.690944,49300,0.44684991240501404
1509679730.419289,49600,0.442617803812027
1509679892.882963,49800,0.44161781668663025
1509679974.114062,49900,0.49280232191085815
1509680055.367484,50000,0.4399658143520355
1509680299.171727,50300,0.44516801834106445
1509680380.389928,50400,0.44027280807495117
1509680542.720946,50600,0.44788479804992676
1509680786.442969,50900,0.4401382505893707
1509681030.042433,51200,0.4445316195487976
1509681111.357875,51300,0.44628238677978516
1509681192.628681,51400,0.4700736105442047
1509681436.26889,51700,0.43748968839645386
1509681517.475277,51800,0.4415183663368225
1509681598.695857,51900,0.44078153371810913
1509681679.989155,52000,0.44644826650619507
1509681761.285545,52100,0.446213960647583
1509681842.524103,52200,0.44636663794517517
1509681923.824573,52300,0.4500300884246826
1509682005.078432,52400,0.46669378876686096
1509682086.261642,52500,0.43940600752830505
1509682492.379308,53000,0.4445651173591614
1509682573.596352,53100,0.5004413723945618
1509682817.243928,53400,0.44110187888145447
1509682979.694961,53600,0.4379902780056
1509683223.538461,53900,0.45041027665138245
1509683385.825103,54100,0.4461771547794342
1509683548.189979,54300,0.45615166425704956
1509683791.778886,54600,0.43979087471961975
1509683954.065802,54800,0.4627894461154938
1509684035.215621,54900,0.4729650020599365
1509684116.351905,55000,0.451347678899765
1509684197.556966,55100,0.4473138749599457
1509684278.66229,55200,0.43767213821411133
1509684359.833472,55300,0.43562230467796326
1509684603.649633,55600,0.4297742247581482
1509684765.882228,55800,0.44192028045654297
1509684846.958687,55900,0.47012147307395935
1509685090.653761,56200,0.4289395809173584
1509685171.85503,56300,0.4339137077331543
1509685415.476069,56600,0.43291622400283813
1509685821.274052,57100,0.46027612686157227
1509685983.510555,57300,0.4469553530216217
1509686227.06374,57600,0.4389263987541199
1509686308.298218,57700,0.43442773818969727
1509686470.944708,57900,0.4397599697113037
1509686552.386595,58000,0.4270557463169098
1509686633.749655,58100,0.44531750679016113
1509686959.130157,58500,0.750922679901123
1509687040.424677,58600,0.4419442117214203
1509687203.195121,58800,0.42846426367759705
1509687447.438536,59100,0.4682466983795166
1509687528.797269,59200,0.43610072135925293
1509687691.556288,59400,0.43295198678970337
1509687935.754977,59700,0.43555140495300293
1509688017.151282,59800,0.4369763731956482
1509688098.46636,59900,0.4736553728580475
1509688260.975706,60100,0.4303973615169525
1509688342.205891,60200,0.4443574547767639
1509688504.640941,60400,0.43328627943992615
1509688585.911339,60500,0.4510827660560608
1509688667.181195,60600,0.4399300515651703
1509688748.476289,60700,0.4945293366909027
1509689073.9238,61100,0.4279863238334656
1509689155.28168,61200,0.4332420825958252
1509689318.255547,61400,0.43194350600242615
1509689399.479875,61500,0.4903152883052826
1509689968.675838,62200,0.43524837493896484
1509690375.481602,62700,0.4327417016029358
1509690456.797737,62800,0.4452155530452728
1509690619.466214,63000,0.5637098550796509
1509691025.944046,63500,0.4365389347076416
1509691188.714033,63700,0.4278346002101898
1509691351.630052,63900,0.48512086272239685
1509691514.265151,64100,0.43947547674179077
1509691677.00984,64300,0.43578052520751953
1509691758.456471,64400,0.426706463098526
1509692002.775477,64700,0.4313906133174896
1509692165.385778,64900,0.4559646546840668
1509692327.950095,65100,0.4226526618003845
1509692572.099019,65400,0.4543331265449524
1509692653.369966,65500,0.43620362877845764
1509692816.062284,65700,0.43302613496780396
1509692978.641065,65900,0.4533793032169342
1509693059.941183,66000,0.4269183278083801
1509693222.488226,66200,0.42867669463157654
1509693303.727092,66300,0.42467111349105835
1509693384.897021,66400,0.4320717751979828
1509693547.351743,66600,0.429959237575531
1509693709.731781,66800,0.4438517093658447
1509693790.981939,66900,0.4254976212978363
1509693872.210603,67000,0.4363377094268799
1509693953.413879,67100,0.42516201734542847
1509694359.226602,67600,0.44644179940223694
1509694602.790388,67900,0.4337421953678131
1509694846.237514,68200,0.5092781782150269
1509695008.562427,68400,0.4412528872489929
1509695089.718493,68500,0.467580646276474
1509695252.149193,68700,0.42796164751052856
1509695414.515502,68900,0.44438615441322327
1509695495.730093,69000,0.42872363328933716
1509695576.988748,69100,0.44617804884910583
1509695820.721923,69400,0.43837863206863403
1509695901.934287,69500,0.4371642470359802
1509695983.122323,69600,0.43194422125816345
1509696064.28904,69700,0.4398946166038513
1509696145.410178,69800,0.43219953775405884
1509696307.712447,70000,0.4337073862552643
1509696632.238855,70400,0.4461545944213867
1509696713.436578,70500,0.4327259063720703
1509696875.699899,70700,0.4493683874607086
1509696956.812976,70800,0.4343954920768738
1509697037.900711,70900,0.4237578511238098
1509697119.032434,71000,0.42566347122192383
1509697443.757551,71400,0.4243472218513489
1509697687.208034,71700,0.42520999908447266
1509698011.534143,72100,0.42491084337234497
1509698173.61074,72300,0.4359409213066101
1509698254.738506,72400,0.43291789293289185
1509698335.853435,72500,0.4794181287288666
1509698416.961104,72600,0.43111759424209595
1509698498.091392,72700,0.461952269077301
1509698660.299939,72900,0.4384579658508301
1509698822.486847,73100,0.42646390199661255
1509698984.778146,73300,0.41761428117752075
1509699065.91823,73400,0.4542575478553772
1509699309.281589,73700,0.44386667013168335
1509699390.444565,73800,0.47210997343063354
1509699552.631753,74000,0.42101722955703735
1509699633.814195,74100,0.4252203106880188
1509699714.868313,74200,0.42686372995376587
1509699877.106243,74400,0.49811458587646484
1509699958.26539,74500,0.45357775688171387
1509700039.3724,74600,0.42501577734947205
1509700445.354534,75100,0.42008042335510254
1509700688.779333,75400,0.43777966499328613
1509700850.944532,75600,0.46862226724624634
1509701013.161862,75800,0.43021565675735474
1509701175.360107,76000,0.43426674604415894
1509701337.579586,76200,0.4190048575401306
1509701499.786714,76400,0.42962437868118286
1509701743.104364,76700,0.42749738693237305
1509701824.189389,76800,0.4198537766933441
1509701986.349137,77000,0.45141419768333435
1509702148.517323,77200,0.42787519097328186
1509702553.898053,77700,0.42878293991088867
1509702959.176544,78200,0.42591410875320435
1509703202.280884,78500,0.42013683915138245
1509703526.418755,78900,0.42860808968544006
1509703607.7145,79000,0.4152139127254486
1509703851.03078,79300,0.42986464500427246
1509704256.533093,79800,0.460172563791275
1509704337.563434,79900,0.42628559470176697
1509704661.770881,80300,0.4156283736228943
1509704742.749254,80400,0.4175882339477539
1509705147.651945,80900,0.4169745445251465
1509705228.539987,81000,0.4214056134223938
1509705552.254691,81400,0.41749709844589233
1509705633.174486,81500,0.422424852848053
1509705956.998944,81900,0.42570415139198303
1509706118.937309,82100,0.42156967520713806
1509706199.948371,82200,0.42019256949424744
1509706280.975635,82300,0.41961532831192017
1509706523.903186,82600,0.41835254430770874
1509706604.815019,82700,0.4172281324863434
1509706685.801693,82800,0.4178277552127838
1509706766.752097,82900,0.4224393367767334
1509706928.669514,83100,0.42295902967453003
1509707090.621651,83300,0.42352795600891113
1509707252.591942,83500,0.42489227652549744
1509707333.559392,83600,0.4315156042575836
1509707738.67821,84100,0.42245665192604065
1509707900.635025,84300,0.423794686794281
1509708143.686061,84600,0.4236702024936676
1509708305.661332,84800,0.4191306233406067
1509708386.657401,84900,0.42198866605758667
1509708467.682449,85000,0.4228571951389313
1509708710.623269,85300,0.4201578199863434
1509708791.619664,85400,0.4207162857055664
1509708872.641405,85500,0.4172068238258362
1509708953.612021,85600,0.42192235589027405
1509709115.606435,85800,0.4226720333099365
1509709196.603787,85900,0.424105167388916
1509709277.621151,86000,0.42512446641921997
1509709520.654104,86300,0.42152824997901917
1509709682.582713,86500,0.41861000657081604
1509709763.541201,86600,0.4192476272583008
1509709844.520462,86700,0.4185844957828522
1509709925.506725,86800,0.42363762855529785
1509710006.550536,86900,0.42062249779701233
1509710087.57334,87000,0.41857871413230896
1509710168.568461,87100,0.41905760765075684
1509710330.557523,87300,0.4228766858577728
1509710411.548055,87400,0.4219458997249603
1509710573.65687,87600,0.42072954773902893
1509710654.634419,87700,0.42597898840904236
1509710735.619512,87800,0.42187824845314026
1509710897.641085,88000,0.42698079347610474
1509711140.692615,88300,0.42383790016174316
1509711221.690618,88400,0.42036181688308716
1509711383.67843,88600,0.4294690191745758
1509711545.598041,88800,0.42057695984840393
1509711707.662159,89000,0.4220944941043854
1509711788.697792,89100,0.42375898361206055
1509712112.65504,89500,0.42220354080200195
1509712436.885973,89900,0.4219236373901367
1509712517.962693,90000,0.42320433259010315
1509712598.998036,90100,0.4213939309120178
1509712680.099484,90200,0.4286119043827057
1509712842.159424,90400,0.4220939576625824
1509713571.388469,91300,0.42306095361709595
1509713652.365398,91400,0.4230349659919739
1509713895.422249,91700,0.42222851514816284
1509714057.381286,91900,0.4212319254875183
1509714138.376042,92000,0.4281526207923889
1509714219.38918,92100,0.4250664710998535
1509714300.351122,92200,0.4251668453216553
1509714381.357378,92300,0.4261772036552429
1509714705.50457,92700,0.42447155714035034
1509714867.401015,92900,0.4223269820213318
1509714948.308157,93000,0.42198365926742554
1509715029.265621,93100,0.42573070526123047
1509715110.290421,93200,0.42330318689346313
1509715272.209787,93400,0.4367833137512207
1509715434.287174,93600,0.4219888746738434
1509715758.443881,94000,0.4294773042201996
1509715920.471673,94200,0.42112797498703003
1509716163.42901,94500,0.42147594690322876
1509716244.474674,94600,0.42308372259140015
1509716325.52342,94700,0.42827025055885315
1509716649.469889,95100,0.4323452413082123
1509716973.472274,95500,0.42132195830345154
1509717459.437713,96100,0.4233773350715637
1509717540.437175,96200,0.42750683426856995
1509717621.401613,96300,0.42680835723876953
1509717783.33299,96500,0.4267948269844055
1509717945.333107,96700,0.4206486642360687
1509718188.232326,97000,0.4246741831302643
1509718512.360541,97400,0.4236074984073639
1509718674.299959,97600,0.427865207195282
1509718755.290822,97700,0.4221983850002289
1509718836.300724,97800,0.43657559156417847
1509718917.272694,97900,0.42576608061790466
1509719160.255095,98200,0.4232860505580902
1509719241.285953,98300,0.4291439652442932
1509719322.311812,98400,0.42450904846191406
1509719565.283506,98700,0.4260406494140625
1509719808.041774,99000,0.4260275363922119
1509719889.040732,99100,0.42642584443092346
1509720131.800977,99400,0.42129677534103394
1509720212.699325,99500,0.42380204796791077
1509720860.365015,100300,0.423382043838501
1509720941.237185,100400,0.4242362082004547
1509721022.176855,100500,0.4230119585990906
1509721103.094027,100600,0.42359161376953125
1509721265.025823,100800,0.4205702245235443
1509721426.970766,101000,0.4253038465976715
1509721507.860879,101100,0.43388837575912476
1509721588.819899,101200,0.4255412518978119
1509722398.193812,102200,0.4246959686279297
1509722640.961597,102500,0.42048510909080505
1509722721.908127,102600,0.4219737648963928
1509723207.584227,103200,0.42587170004844666
1509723288.542984,103300,0.42057400941848755
1509723531.651396,103600,0.41825246810913086
1509723612.583549,103700,0.4245772361755371
1509723855.401346,104000,0.42723017930984497
1509723936.304358,104100,0.4229147434234619
1509724098.113974,104300,0.43096858263015747
1509724259.980236,104500,0.4179520606994629
1509724340.928104,104600,0.4255734384059906
1509724745.646084,105100,0.42223072052001953
1509724826.631052,105200,0.42549580335617065
1509724907.623192,105300,0.42715024948120117
1509724988.552869,105400,0.4412849545478821
1509725069.474369,105500,0.4212440550327301
1509725150.426011,105600,0.42790165543556213
1509725231.386914,105700,0.42400556802749634
1509725312.351799,105800,0.42441701889038086
1509725474.369682,106000,0.4227483868598938
1509725636.222294,106200,0.4280986785888672
1509725717.272627,106300,0.4346758723258972
1509725798.229845,106400,0.4221004545688629
1509725879.223726,106500,0.4189620018005371
1509726203.197093,106900,0.42629632353782654
1509726284.216865,107000,0.422169029712677
1509726365.183549,107100,0.42702946066856384
1509726446.186756,107200,0.4305218756198883
1509726527.155255,107300,0.42785295844078064
1509726689.061646,107500,0.41929835081100464
1509727175.049105,108100,0.4298897683620453
1509727418.161111,108400,0.4290565550327301
1509727499.14424,108500,0.42580872774124146
1509727580.065665,108600,0.42324256896972656
1509727661.004575,108700,0.4291238784790039
1509727742.013285,108800,0.42521923780441284
1509727904.043994,109000,0.42935577034950256
1509728389.989802,109600,0.42732420563697815
1509728552.055972,109800,0.4207487106323242
1509728633.077749,109900,0.42576226592063904
1509728956.948186,110300,0.4255366325378418
1509729199.96414,110600,0.4206179678440094
1509729361.903596,110800,0.4357856214046478
1509729442.889089,110900,0.42664533853530884
1509729847.748713,111400,0.4323856234550476
1509729928.762786,111500,0.4399738311767578
1509730009.807239,111600,0.42777761816978455
1509730171.863284,111800,0.4306716024875641
1509730252.84302,111900,0.43090444803237915
1509730414.741861,112100,0.4260543882846832
1509730576.779485,112300,0.43104442954063416
1509731062.823534,112900,0.42622047662734985
1509731224.779755,113100,0.4263440668582916
1509731386.83017,113300,0.42346271872520447
1509731629.86537,113600,0.42422857880592346
1509731872.91918,113900,0.43199974298477173
1509732034.910831,114100,0.42852067947387695
1509732196.984633,114300,0.42665034532546997
1509732277.920264,114400,0.4299977421760559
1509732439.921498,114600,0.4317754805088043
1509732601.86863,114800,0.4245362877845764
1509732844.72418,115100,0.4305831789970398
1509732925.678098,115200,0.4267832338809967
1509733006.636292,115300,0.43444162607192993
1509733087.641399,115400,0.4310762286186218
1509733168.605266,115500,0.4280356466770172
1509733249.545857,115600,0.4274871349334717
1509733330.521132,115700,0.42781466245651245
1509733411.485828,115800,0.42633190751075745
1509733573.460871,116000,0.42324337363243103
1509733897.368085,116400,0.4271625876426697
1509733978.3494,116500,0.4258231520652771
1509734059.318454,116600,0.42681431770324707
1509734140.373161,116700,0.42981868982315063
1509734221.356198,116800,0.43003734946250916
1509734302.318993,116900,0.4363832473754883
1509734383.27493,117000,0.4260203242301941
1509734464.222213,117100,0.42758530378341675
1509734545.156088,117200,0.4337858557701111
1509734626.119075,117300,0.4329041540622711
1509734787.95971,117500,0.4267762303352356
1509734868.910284,117600,0.4228997826576233
1509734949.825826,117700,0.4302559792995453
1509735273.758078,118100,0.42814573645591736
1509735435.672515,118300,0.4226371645927429
1509735516.582268,118400,0.4206802248954773
1509735597.520664,118500,0.4251245856285095
1509735759.336015,118700,0.4287716746330261
1509736002.138014,119000,0.43165063858032227
1509736325.92149,119400,0.45394033193588257
1509736487.837804,119600,0.44796162843704224
1509736811.623715,120000,0.43403753638267517
1509736892.513064,120100,0.4342818260192871
1509736973.441771,120200,0.43616145849227905
1509737135.424216,120400,0.4310995638370514
1509737216.367814,120500,0.42758506536483765
1509737540.144302,120900,0.4287272095680237
1509737621.126614,121000,0.4328303337097168
1509737783.038944,121200,0.44507819414138794
1509737863.94034,121300,0.43297457695007324
1509738025.820837,121500,0.432490736246109
1509738106.729743,121600,0.4258158802986145
1509738430.577837,122000,0.43445640802383423
1509738511.453952,122100,0.42252641916275024
1509738592.378706,122200,0.4260125756263733
1509738673.364128,122300,0.43468576669692993
1509738754.278506,122400,0.4278140962123871
1509738916.196965,122600,0.42261427640914917
1509739482.576055,123300,0.4262544512748718
1509739806.313859,123700,0.4258895814418793
1509739968.198532,123900,0.4407528042793274
1509740130.097799,124100,0.4308149218559265
1509740211.044382,124200,0.44056788086891174
1509740291.992649,124300,0.42961788177490234
1509740615.832113,124700,0.4243331849575043
1509740696.839904,124800,0.42610234022140503
1509740777.742459,124900,0.42690491676330566
1509740858.670172,125000,0.4301212430000305
1509741182.418798,125400,0.43116316199302673
1509741263.409837,125500,0.43593353033065796
1509741425.377313,125700,0.43020954728126526
1509741506.3474,125800,0.4264892041683197
1509741749.311202,126100,0.4328840374946594
1509741830.281764,126200,0.4287778437137604
1509741992.226822,126400,0.43188753724098206
1509742154.127707,126600,0.4290311932563782
1509742235.182111,126700,0.4318864345550537
1509742397.047362,126900,0.42378902435302734
1509742639.877807,127200,0.433180034160614
1509742720.827456,127300,0.4555498957633972
1509742882.902135,127500,0.4222968518733978
1509742963.882481,127600,0.4311174750328064
1509743206.905514,127900,0.4274100363254547
1509743287.896864,128000,0.424489825963974
1509743368.800715,128100,0.4351838231086731
1509743611.750357,128400,0.4286019206047058
1509743692.679085,128500,0.4239348769187927
1509743854.567682,128700,0.4400741159915924
1509743935.49825,128800,0.4308435022830963
1509744582.972607,129600,0.42481333017349243
1509744987.587351,130100,0.4268764555454254
1509745068.491337,130200,0.42879432439804077
1509745230.236981,130400,0.4402104318141937
1509745472.972838,130700,0.44001173973083496
1509745634.879527,130900,0.44013985991477966
1509745715.717965,131000,0.4330098628997803
1509745877.525745,131200,0.4318767488002777
1509745958.445259,131300,0.42957019805908203
1509746039.332749,131400,0.4330373704433441
1509746201.1155,131600,0.4313221871852875
1509746281.974036,131700,0.4285091757774353
1509746605.741022,132100,0.43129634857177734
1509746686.665391,132200,0.42711392045021057
1509746767.591357,132300,0.4378250241279602
1509746929.47376,132500,0.42728763818740845
1509747091.268545,132700,0.43383416533470154
1509747172.278502,132800,0.4270702004432678
1509747415.093451,133100,0.4314824640750885
1509747495.953393,133200,0.4302794933319092
1509747738.769442,133500,0.4363477826118469
1509747819.639153,133600,0.44024842977523804
1509747900.640869,133700,0.44190019369125366
1509748062.467606,133900,0.4288099706172943
1509748305.219868,134200,0.42889031767845154
1509748467.055402,134400,0.4321128726005554
1509748790.415769,134800,0.428906112909317
1509748871.284774,134900,0.4281880259513855
1509749033.079331,135100,0.4338717460632324
1509749194.882098,135300,0.43710166215896606
1509749275.769543,135400,0.4359849989414215
1509749680.239807,135900,0.45147499442100525
1509750084.868974,136400,0.430950403213501
1509750165.704111,136500,0.43531909584999084
1509750327.484366,136700,0.4383021295070648
1509750408.371742,136800,0.4312073290348053
1509750570.114195,137000,0.4284954071044922
1509750812.540164,137300,0.4498845040798187
1509750974.33028,137500,0.43868955969810486
1509751055.101664,137600,0.4350258409976959
1509751378.402704,138000,0.477205753326416
1509751540.149959,138200,0.4330516457557678
1509751701.862207,138400,0.439140260219574
1509752187.007764,139000,0.4309537410736084
1509752348.736876,139200,0.43036556243896484
1509752510.626566,139400,0.4321373999118805
1509753076.721489,140100,0.4372432827949524
1509753157.677562,140200,0.4291948676109314
1509753238.586155,140300,0.4330698847770691
1509753319.4609,140400,0.4399905800819397
1509753643.148887,140800,0.4388974606990814
1509753724.086803,140900,0.429787814617157
1509753966.796137,141200,0.4327719807624817
1509754047.718094,141300,0.42783576250076294
1509754128.644141,141400,0.44360628724098206
1509754290.424568,141600,0.4429905414581299
1509754371.366213,141700,0.432986319065094
1509754452.308116,141800,0.44178587198257446
1509754533.21729,141900,0.42913514375686646
