Wall time,Step,Value
1509741726.976549,22900,0.5331703424453735
1509741772.347669,23000,0.5317052006721497
1509741908.478263,23300,0.5372043251991272
1509741999.307327,23500,0.538958728313446
1509742044.780512,23600,0.5260616540908813
1509742090.212724,23700,0.5378745794296265
1509742135.59071,23800,0.530644953250885
1509742271.790802,24100,0.5381158590316772
1509742317.16412,24200,0.5278112888336182
1509742453.169291,24500,0.5282236933708191
1509742544.006349,24700,0.5373986959457397
1509742725.935786,25100,0.526494026184082
1509742816.818443,25300,0.5250016450881958
1509743134.632704,26000,0.5279348492622375
1509743225.371341,26200,0.5370496511459351
1509743316.038744,26400,0.5262107849121094
1509743770.539612,27400,0.5263927578926086
1509743816.049025,27500,0.5425490140914917
1509743906.823058,27700,0.5323497653007507
1509743952.170853,27800,0.5281923413276672
1509744042.934311,28000,0.5252414345741272
1509744088.38796,28100,0.5251979827880859
1509744224.677599,28400,0.5262691974639893
1509744269.994151,28500,0.5367239117622375
1509744360.787261,28700,0.5263406038284302
1509744406.218536,28800,0.5223811864852905
1509744542.378098,29100,0.556313693523407
1509744587.860346,29200,0.5263857245445251
1509744633.227764,29300,0.5290905833244324
1509744678.609089,29400,0.5311658382415771
1509744723.979856,29500,0.5316610932350159
1509744769.51156,29600,0.5190054178237915
1509744815.007683,29700,0.5172432065010071
1509744860.515479,29800,0.5180257558822632
1509744905.893214,29900,0.5184497237205505
1509744951.401831,30000,0.5160784125328064
1509745042.104451,30200,0.5333439707756042
1509745132.836488,30400,0.5214992761611938
1509745405.251955,31000,0.521941065788269
1509745496.039713,31200,0.5222193002700806
1509745541.404596,31300,0.5203191041946411
1509745586.863999,31400,0.5574710965156555
1509745677.797835,31600,0.5161898136138916
1509745814.088619,31900,0.5511485934257507
1509745950.33149,32200,0.5424643158912659
1509746086.747842,32500,0.5158146023750305
1509746223.08869,32800,0.5159205198287964
1509746314.038312,33000,0.5400567054748535
1509746359.416409,33100,0.514842689037323
1509746496.052188,33400,0.5253503322601318
1509746541.476164,33500,0.518610954284668
1509746678.020595,33800,0.5098317861557007
1509746723.416958,33900,0.512662410736084
1509746768.820252,34000,0.5121625661849976
1509746814.279303,34100,0.537894606590271
1509746859.640043,34200,0.5115698575973511
1509746904.999886,34300,0.5108155012130737
1509746950.467265,34400,0.5151935815811157
1509746995.804476,34500,0.5170496702194214
1509747086.625373,34700,0.5125517845153809
1509747132.08108,34800,0.5298689603805542
1509747222.931796,35000,0.5123748779296875
1509747404.610453,35400,0.5277549028396606
1509747495.334013,35600,0.5108923316001892
1509747540.639884,35700,0.5122292041778564
1509747631.399673,35900,0.5135724544525146
1509747676.914992,36000,0.5071674585342407
1509747767.713231,36200,0.511162281036377
1509747858.411326,36400,0.5125671625137329
1509747949.09946,36600,0.5474669933319092
1509747994.468263,36700,0.5097854733467102
1509748039.919843,36800,0.5273023843765259
1509748085.308095,36900,0.5103310346603394
1509748175.990303,37100,0.5304811596870422
1509748357.333425,37500,0.5137819647789001
1509748538.952911,37900,0.5168448686599731
1509748584.337442,38000,0.5064827799797058
1509748674.911145,38200,0.5266819596290588
1509748720.226324,38300,0.5080412030220032
1509748765.581045,38400,0.5256034135818481
1509748810.865655,38500,0.5255498886108398
1509748856.153836,38600,0.51710045337677
1509748901.387116,38700,0.5106788277626038
1509749128.33096,39200,0.5094327926635742
1509749219.087,39400,0.5440468192100525
1509749355.178343,39700,0.5241461992263794
1509749400.476913,39800,0.5370018482208252
1509749491.059317,40000,0.5044357180595398
1509749536.373758,40100,0.5253781676292419
1509749581.636368,40200,0.5057701468467712
1509749672.108569,40400,0.5105475187301636
1509749717.339414,40500,0.5075190663337708
1509749762.561051,40600,0.5136982798576355
1509749898.365421,40900,0.5234640836715698
1509749989.249311,41100,0.5093638300895691
1509750170.312519,41500,0.5101165175437927
1509750215.499582,41600,0.5053544044494629
1509750306.063296,41800,0.5041837096214294
1509750487.05745,42200,0.5032926201820374
1509750577.610134,42400,0.5895330905914307
1509750622.888856,42500,0.5047897696495056
1509750668.183134,42600,0.5153408050537109
1509750804.026824,42900,0.5067892074584961
1509750894.649737,43100,0.524421215057373
1509750985.097405,43300,0.5062490105628967
1509751030.46519,43400,0.49813008308410645
1509751075.718042,43500,0.5001224279403687
1509751121.158217,43600,0.4973386824131012
1509751211.772636,43800,0.5098448991775513
1509751302.323084,44000,0.5051525831222534
1509751438.111218,44300,0.49896860122680664
1509751483.299125,44400,0.5101097226142883
1509751573.791571,44600,0.5000105500221252
1509751619.066408,44700,0.5023431777954102
1509751709.499009,44900,0.49871182441711426
1509751845.200762,45200,0.49852365255355835
1509751936.131868,45400,0.4963715970516205
1509751981.38398,45500,0.49871858954429626
1509752026.60113,45600,0.5120809078216553
1509752071.799579,45700,0.497006356716156
1509752207.779798,46000,0.4952682852745056
1509752434.051565,46500,0.5047750473022461
1509752479.32744,46600,0.5176685452461243
1509752524.608128,46700,0.5208767652511597
1509752705.728727,47100,0.520134449005127
1509752751.000095,47200,0.507616400718689
1509752796.229964,47300,0.4949933588504791
1509752932.289806,47600,0.5008970499038696
1509752977.58445,47700,0.5014301538467407
1509753022.849622,47800,0.5127726793289185
1509753158.801033,48100,0.4944934844970703
1509753204.226604,48200,0.49698010087013245
1509753249.573887,48300,0.49557796120643616
1509753385.553432,48600,0.4944605231285095
1509753430.867105,48700,0.5179941654205322
1509753476.272076,48800,0.5006001591682434
1509753567.349449,49000,0.49130359292030334
1509753658.180403,49200,0.5041383504867554
1509753703.476212,49300,0.5067369341850281
1509753839.594499,49600,0.5080204606056213
1509753930.537886,49800,0.5252059698104858
1509753975.956305,49900,0.5337532162666321
1509754021.348459,50000,0.4953417181968689
1509754157.497948,50300,0.49839869141578674
1509754203.05117,50400,0.49013882875442505
1509754293.957538,50600,0.4875008165836334
1509754430.034747,50900,0.4966719150543213
1509754566.157861,51200,0.5006171464920044
1509754611.557682,51300,0.4971156120300293
1509754657.101438,51400,0.48730939626693726
1509754793.289512,51700,0.48746195435523987
1509754838.805615,51800,0.48549652099609375
1509754884.249299,51900,0.4922020435333252
1509754929.661061,52000,0.5488459467887878
1509754975.064181,52100,0.48782816529273987
1509755020.489159,52200,0.4894901216030121
1509755065.848585,52300,0.49906396865844727
1509755111.444892,52400,0.4916270673274994
1509755157.00498,52500,0.4845201373100281
1509755383.930143,53000,0.4891819953918457
1509755429.274819,53100,0.49556708335876465
1509755565.553158,53400,0.49398788809776306
1509755656.232947,53600,0.4858599603176117
1509755792.46842,53900,0.4897290766239166
1509755883.22718,54100,0.4868897497653961
1509755974.048517,54300,0.4914448857307434
1509756110.48062,54600,0.514742374420166
1509756201.279262,54800,0.5363568067550659
1509756246.742109,54900,0.4931930601596832
1509756292.230625,55000,0.4875919222831726
1509756337.656297,55100,0.4908192753791809
1509756382.974405,55200,0.4939834475517273
1509756428.298346,55300,0.5168904066085815
1509756564.609046,55600,0.49447283148765564
1509756655.541365,55800,0.4910288453102112
1509756701.045776,55900,0.49091020226478577
1509756837.421845,56200,0.49825072288513184
1509756882.818625,56300,0.4877736568450928
1509757019.352302,56600,0.48707085847854614
1509757246.409849,57100,0.48747801780700684
1509757337.483686,57300,0.4825659692287445
1509757474.046796,57600,0.4774218499660492
1509757519.476241,57700,0.48549288511276245
1509757610.321118,57900,0.49385347962379456
1509757655.792379,58000,0.4812088906764984
1509757701.281531,58100,0.47794491052627563
1509757883.284184,58500,0.48719415068626404
1509757928.79653,58600,0.4858296811580658
1509758019.801067,58800,0.4856204390525818
1509758156.307947,59100,0.47631531953811646
1509758201.837089,59200,0.485125869512558
1509758292.700609,59400,0.4758515954017639
1509758429.17964,59700,0.4775311350822449
1509758474.710075,59800,0.5018337965011597
1509758520.256902,59900,0.4909225404262543
1509758611.28776,60100,0.5012645125389099
1509758656.77414,60200,0.4795997738838196
1509758747.746386,60400,0.47564035654067993
1509758793.177071,60500,0.4870169162750244
1509758838.632932,60600,0.4845615029335022
1509758884.160199,60700,0.4970253109931946
1509759066.233695,61100,0.4882075786590576
1509759111.764333,61200,0.4929965138435364
1509759202.717001,61400,0.48214808106422424
1509759248.252211,61500,0.4769386649131775
1509759567.252582,62200,0.4737567901611328
1509759795.04475,62700,0.49008244276046753
1509759840.793327,62800,0.4736815392971039
1509759931.90816,63000,0.4753146171569824
1509760159.08491,63500,0.47875937819480896
1509760249.914193,63700,0.6021993160247803
1509760340.947232,63900,0.4976162016391754
1509760431.779933,64100,0.4764856696128845
1509760522.819242,64300,0.47434401512145996
1509760568.305769,64400,0.4754313826560974
1509760704.792336,64700,0.47506576776504517
1509760795.728648,64900,0.4731144905090332
1509760886.752954,65100,0.5060408115386963
1509761023.940833,65400,0.470639705657959
1509761069.384807,65500,0.4973970353603363
1509761160.509931,65700,0.4796180725097656
1509761251.556725,65900,0.47393155097961426
1509761297.106675,66000,0.48174208402633667
1509761388.559373,66200,0.49322667717933655
1509761434.282276,66300,0.4687100052833557
1509761479.721881,66400,0.4756978452205658
1509761570.893513,66600,0.4694727063179016
1509761661.822756,66800,0.47459959983825684
1509761707.343888,66900,0.47757387161254883
1509761752.883532,67000,0.4937151372432709
1509761798.501103,67100,0.4747231602668762
1509762026.382584,67600,0.46774205565452576
1509762163.294234,67900,0.4906054139137268
1509762300.034221,68200,0.4741958677768707
1509762391.012328,68400,0.5346746444702148
1509762436.575819,68500,0.4729078412055969
1509762527.427644,68700,0.4772258400917053
1509762618.460035,68900,0.4895492494106293
1509762663.987233,69000,0.4750881791114807
1509762709.518186,69100,0.4826531410217285
1509762846.09572,69400,0.4693176746368408
1509762891.887086,69500,0.46651625633239746
1509762937.388998,69600,0.47609004378318787
1509762982.86091,69700,0.4677611291408539
1509763028.353028,69800,0.47869300842285156
1509763119.374252,70000,0.47474223375320435
1509763301.461366,70400,0.48473209142684937
1509763347.103256,70500,0.46664246916770935
1509763438.530199,70700,0.47016486525535583
1509763484.165032,70800,0.4670789837837219
1509763529.883479,70900,0.4655682444572449
1509763575.667127,71000,0.4638083875179291
1509763758.023929,71400,0.46892112493515015
1509763894.84906,71700,0.4889044165611267
1509764076.81573,72100,0.48290807008743286
1509764167.789471,72300,0.4687111973762512
1509764213.375822,72400,0.4930605888366699
1509764258.880748,72500,0.4685043394565582
1509764304.438033,72600,0.4678078591823578
1509764350.033625,72700,0.46557217836380005
1509764441.048757,72900,0.4743541181087494
1509764532.122446,73100,0.4670945107936859
1509764623.244581,73300,0.46590566635131836
1509764668.714045,73400,0.47753405570983887
1509764805.292898,73700,0.4785239100456238
1509764850.769246,73800,0.5677711367607117
1509764942.01808,74000,0.48810386657714844
1509764987.700872,74100,0.46916285157203674
1509765033.467116,74200,0.4608325958251953
1509765124.537327,74400,0.46085625886917114
1509765170.128429,74500,0.46125704050064087
1509765215.968551,74600,0.46016162633895874
1509765443.763432,75100,0.4746020436286926
1509765580.29673,75400,0.4671502709388733
1509765671.307105,75600,0.4608670771121979
1509765762.197142,75800,0.46808546781539917
1509765853.232272,76000,0.4676674008369446
1509765944.04706,76200,0.46159297227859497
1509766035.018421,76400,0.4644084870815277
1509766171.421148,76700,0.4595096707344055
1509766217.058552,76800,0.45891135931015015
1509766307.980293,77000,0.4710480272769928
1509766398.947013,77200,0.4658026695251465
1509766626.623538,77700,0.46518009901046753
1509766853.82132,78200,0.4725159704685211
1509766990.417996,78500,0.4583285450935364
1509767172.393805,78900,0.45740169286727905
1509767217.842939,79000,0.46225374937057495
1509767354.255016,79300,0.4864481985569
1509767581.488853,79800,0.4634184241294861
1509767626.987465,79900,0.4679044783115387
1509767808.799848,80300,0.45424309372901917
1509767854.255633,80400,0.4566667675971985
1509768081.539922,80900,0.45704421401023865
1509768126.985559,81000,0.4539880156517029
1509768308.806507,81400,0.45398393273353577
1509768354.152942,81500,0.4536433219909668
1509768535.957277,81900,0.45603007078170776
1509768626.860324,82100,0.45726871490478516
1509768672.237767,82200,0.455880731344223
1509768717.679559,82300,0.4555860459804535
1509768854.007556,82600,0.4544602036476135
1509768899.467234,82700,0.4552740156650543
1509768944.942513,82800,0.4547697603702545
1509768990.367456,82900,0.45495280623435974
1509769081.286241,83100,0.45433226227760315
1509769172.375612,83300,0.45388928055763245
1509769263.268412,83500,0.45355644822120667
1509769308.734289,83600,0.4554136395454407
1509769536.228264,84100,0.4531005322933197
1509769626.96373,84300,0.4548279643058777
1509769763.29704,84600,0.4546966552734375
1509769854.249476,84800,0.4545571208000183
1509769899.581034,84900,0.4542102813720703
1509769945.244856,85000,0.4553655982017517
1509770081.496036,85300,0.4540041387081146
1509770126.884052,85400,0.45402392745018005
1509770172.23078,85500,0.4547604024410248
1509770217.646953,85600,0.4543571472167969
1509770308.477594,85800,0.4553673267364502
1509770353.904262,85900,0.45358458161354065
1509770399.351881,86000,0.45441851019859314
1509770535.574959,86300,0.45450741052627563
1509770626.469369,86500,0.4538142681121826
1509770671.82601,86600,0.46292343735694885
1509770717.268487,86700,0.4559173583984375
1509770762.601587,86800,0.45542019605636597
1509770807.892573,86900,0.45384398102760315
1509770853.35342,87000,0.4540013372898102
1509770898.719514,87100,0.45556527376174927
1509770989.563229,87300,0.4572882056236267
1509771034.999934,87400,0.45621156692504883
1509771125.77383,87600,0.45590224862098694
1509771171.129242,87700,0.4534895420074463
1509771216.525645,87800,0.4552862048149109
1509771307.316236,88000,0.45594826340675354
1509771443.618012,88300,0.4667273461818695
1509771488.994827,88400,0.4549637734889984
1509771579.887733,88600,0.45732641220092773
1509771670.819412,88800,0.4569987654685974
1509771761.759919,89000,0.4626191258430481
1509771807.059643,89100,0.4585859775543213
1509771988.989005,89500,0.4539983868598938
1509772170.565176,89900,0.45246753096580505
1509772216.006527,90000,0.45340174436569214
1509772261.380311,90100,0.459361732006073
1509772306.770718,90200,0.4560508728027344
1509772397.515379,90400,0.45299139618873596
1509772805.905097,91300,0.45583969354629517
1509772851.177139,91400,0.4535955488681793
1509772987.528896,91700,0.45627427101135254
1509773078.37559,91900,0.45246487855911255
1509773123.976495,92000,0.4518941342830658
1509773169.386617,92100,0.4539998471736908
1509773214.830547,92200,0.4609135687351227
1509773260.256735,92300,0.454158216714859
1509773441.707913,92700,0.4533957540988922
1509773532.454006,92900,0.45430344343185425
1509773577.79007,93000,0.45259636640548706
1509773623.230354,93100,0.4562181532382965
1509773668.654027,93200,0.45533162355422974
1509773759.304181,93400,0.45567217469215393
1509773850.111547,93600,0.4537167549133301
1509774031.81814,94000,0.45359039306640625
1509774122.831436,94200,0.45839723944664
1509774258.987877,94500,0.45335906744003296
1509774304.391104,94600,0.4538722634315491
1509774349.882817,94700,0.4543527066707611
1509774532.551295,95100,0.454141229391098
1509774714.293956,95500,0.4535132944583893
1509774986.57704,96100,0.4522959291934967
1509775032.052885,96200,0.45361337065696716
1509775077.551767,96300,0.455092191696167
1509775168.512868,96500,0.45547622442245483
1509775259.327833,96700,0.4565001428127289
1509775395.462934,97000,0.4561997056007385
1509775577.195984,97400,0.45615190267562866
1509775667.983736,97600,0.4543665945529938
1509775713.354104,97700,0.4550665020942688
1509775758.826595,97800,0.45328935980796814
1509775804.18544,97900,0.4521797299385071
1509775940.376255,98200,0.4532063603401184
1509775985.793362,98300,0.45435166358947754
1509776031.184661,98400,0.45376652479171753
1509776167.461368,98700,0.4531422555446625
1509776303.632105,99000,0.4529589116573334
1509776349.097541,99100,0.45537620782852173
1509776485.541987,99400,0.4533613622188568
1509776530.989891,99500,0.4509371817111969
1509776894.268789,100300,0.4610304832458496
1509776939.586965,100400,0.453066885471344
1509776984.947767,100500,0.4578172564506531
1509777030.370327,100600,0.4506273865699768
1509777121.30943,100800,0.4518468976020813
1509777212.216021,101000,0.45396432280540466
1509777257.547694,101100,0.45577821135520935
1509777302.936829,101200,0.46300727128982544
1509777756.785706,102200,0.4507245123386383
1509777892.969311,102500,0.45056113600730896
1509777938.346652,102600,0.45434388518333435
1509778210.908206,103200,0.45375412702560425
1509778256.308511,103300,0.451540470123291
1509778392.555393,103600,0.45948585867881775
1509778438.007251,103700,0.45301342010498047
1509778574.287655,104000,0.45225152373313904
1509778619.709863,104100,0.4529585838317871
1509778710.58743,104300,0.45409783720970154
1509778801.37529,104500,0.4521094858646393
1509778846.679162,104600,0.46157318353652954
1509779073.822173,105100,0.45229682326316833
1509779119.289403,105200,0.4549740254878998
1509779164.637229,105300,0.46137627959251404
1509779210.061022,105400,0.45320478081703186
1509779255.406923,105500,0.45386093854904175
1509779300.729871,105600,0.46148425340652466
1509779346.094432,105700,0.4615139067173004
1509779391.401359,105800,0.45437121391296387
1509779482.180193,106000,0.45444637537002563
1509779573.067006,106200,0.4542657434940338
1509779618.384162,106300,0.45275792479515076
1509779663.773249,106400,0.4547876715660095
1509779709.126969,106500,0.4556182324886322
1509779890.525762,106900,0.4561106562614441
1509779935.840464,107000,0.45416441559791565
1509779981.209754,107100,0.4588437080383301
1509780026.560634,107200,0.45216065645217896
1509780071.852278,107300,0.45054489374160767
1509780162.517983,107500,0.4559710919857025
1509780434.652628,108100,0.46682506799697876
1509780570.806429,108400,0.45455294847488403
1509780616.187087,108500,0.47117549180984497
1509780661.618154,108600,0.46177515387535095
1509780706.962528,108700,0.452707439661026
1509780752.292673,108800,0.4511626660823822
1509780843.06325,109000,0.45243239402770996
1509781115.485364,109600,0.4529263377189636
1509781206.143328,109800,0.4537767469882965
1509781251.541597,109900,0.4523478150367737
1509781433.215675,110300,0.45241498947143555
1509781569.330059,110600,0.452044814825058
1509781660.081701,110800,0.4539406895637512
1509781705.480975,110900,0.4499450623989105
1509781932.364113,111400,0.4512555003166199
1509781977.686967,111500,0.4530133306980133
1509782023.088826,111600,0.4524373412132263
1509782113.795864,111800,0.4509003162384033
1509782159.170485,111900,0.4510818421840668
1509782250.033787,112100,0.45154061913490295
1509782340.960157,112300,0.4505763053894043
1509782613.231057,112900,0.4521865248680115
1509782703.8607,113100,0.45583033561706543
1509782794.496318,113300,0.4554902911186218
1509782930.470219,113600,0.4515058100223541
1509783066.491018,113900,0.4507163465023041
1509783157.153842,114100,0.4563208222389221
1509783248.045636,114300,0.45057836174964905
1509783293.405455,114400,0.44958657026290894
1509783384.139526,114600,0.4522731900215149
1509783474.989597,114800,0.45107635855674744
1509783611.164086,115100,0.45571646094322205
1509783656.6022,115200,0.4496665596961975
1509783701.924692,115300,0.45026206970214844
1509783747.292474,115400,0.4548465609550476
1509783792.65339,115500,0.45262962579727173
1509783837.993242,115600,0.45288529992103577
1509783883.368782,115700,0.4509984850883484
1509783928.750068,115800,0.4519801735877991
1509784019.613082,116000,0.4583074450492859
1509784201.319021,116400,0.45297127962112427
1509784246.792075,116500,0.4506889879703522
1509784292.164669,116600,0.4503200650215149
1509784337.53869,116700,0.4558858871459961
1509784382.945806,116800,0.45119577646255493
1509784428.327272,116900,0.45262226462364197
1509784473.678797,117000,0.44995179772377014
1509784519.05962,117100,0.45062342286109924
1509784564.437366,117200,0.45137062668800354
1509784609.88834,117300,0.4515807032585144
1509784700.749286,117500,0.4602053761482239
1509784746.211139,117600,0.4528821110725403
1509784791.610119,117700,0.45310062170028687
1509784973.10911,118100,0.45421773195266724
1509785063.838555,118300,0.4566325545310974
1509785109.308584,118400,0.45676136016845703
1509785154.983166,118500,0.44958171248435974
1509785245.84859,118700,0.4553484320640564
1509785382.232748,119000,0.4524305760860443
1509785563.973368,119400,0.46043339371681213
1509785654.78812,119600,0.45555391907691956
1509785836.464623,120000,0.4542776048183441
1509785881.898115,120100,0.45146051049232483
1509785927.325643,120200,0.4518795907497406
1509786018.201761,120400,0.4534119665622711
1509786063.567305,120500,0.45189499855041504
1509786245.277913,120900,0.4521113932132721
1509786290.641227,121000,0.4550355076789856
1509786381.317043,121200,0.44971078634262085
1509786426.733699,121300,0.4525505006313324
1509786517.527711,121500,0.4517008662223816
1509786562.928339,121600,0.4545542597770691
1509786744.700987,122000,0.45556730031967163
1509786790.054818,122100,0.45316562056541443
1509786835.411064,122200,0.45226866006851196
1509786880.876717,122300,0.453728586435318
1509786926.312906,122400,0.44961342215538025
1509787017.42563,122600,0.45483827590942383
1509787335.978123,123300,0.4559476375579834
1509787517.79553,123700,0.45678433775901794
1509787609.029125,123900,0.4496921896934509
1509787699.786053,124100,0.45044898986816406
1509787745.269017,124200,0.45275506377220154
1509787790.726799,124300,0.4621816575527191
1509787972.456591,124700,0.4514094889163971
1509788017.895576,124800,0.4566764235496521
1509788063.325504,124900,0.4539675712585449
1509788108.804861,125000,0.4518347680568695
1509788290.3848,125400,0.4579997658729553
1509788335.773116,125500,0.45151853561401367
1509788426.662974,125700,0.4525381624698639
1509788472.136365,125800,0.45295149087905884
1509788608.450647,126100,0.4521903991699219
1509788653.879864,126200,0.4532831311225891
1509788744.673696,126400,0.450742244720459
1509788835.550295,126600,0.4499712884426117
1509788880.993531,126700,0.450867235660553
1509788971.759735,126900,0.45046645402908325
1509789108.111887,127200,0.4508523941040039
1509789153.650785,127300,0.45711851119995117
1509789244.502137,127500,0.45294493436813354
1509789289.942305,127600,0.450272798538208
1509789426.189527,127900,0.45007413625717163
1509789471.663812,128000,0.4509386420249939
1509789517.128938,128100,0.45231860876083374
1509789653.440474,128400,0.44884952902793884
1509789698.793321,128500,0.4493427276611328
1509789789.903928,128700,0.44676947593688965
1509789835.313636,128800,0.456940233707428
1509790198.763556,129600,0.4520938992500305
1509790425.825018,130100,0.44831424951553345
1509790471.2495,130200,0.4502154290676117
1509790562.144519,130400,0.4489971995353699
1509790698.367977,130700,0.44735851883888245
1509790789.173468,130900,0.4481901526451111
1509790834.555348,131000,0.4497312009334564
1509790925.436065,131200,0.45228248834609985
1509790970.817005,131300,0.4520181119441986
1509791016.270312,131400,0.4498883783817291
1509791107.200637,131600,0.45078355073928833
1509791152.664033,131700,0.44944506883621216
1509791334.135416,132100,0.4504162669181824
1509791379.547025,132200,0.4506072402000427
1509791424.969882,132300,0.45347198843955994
1509791516.006153,132500,0.4464779496192932
1509791606.812893,132700,0.4498063921928406
1509791652.171699,132800,0.46180325746536255
1509791788.410356,133100,0.44965896010398865
1509791833.840633,133200,0.44767722487449646
1509791970.184208,133500,0.4500192701816559
1509792015.573556,133600,0.45234671235084534
1509792060.968687,133700,0.4552386403083801
1509792151.824014,133900,0.45414552092552185
1509792287.938018,134200,0.45010167360305786
1509792378.737873,134400,0.4484262466430664
1509792560.590456,134800,0.4503750801086426
1509792605.987627,134900,0.454406201839447
1509792696.814202,135100,0.4532291293144226
1509792787.58795,135300,0.44943371415138245
1509792833.033072,135400,0.4574592709541321
1509793060.461809,135900,0.45713716745376587
1509793287.766795,136400,0.4495062828063965
1509793333.253596,136500,0.44868674874305725
1509793424.05708,136700,0.4499797821044922
1509793469.44888,136800,0.4559580385684967
1509793560.448404,137000,0.45195311307907104
1509793697.058656,137300,0.4481371343135834
1509793788.259718,137500,0.44635552167892456
1509793833.784567,137600,0.4527340531349182
1509794015.608268,138000,0.4473324716091156
1509794106.543498,138200,0.4486624300479889
1509794197.403608,138400,0.4485377371311188
1509794470.526156,139000,0.4456159472465515
1509794561.472128,139200,0.44917386770248413
1509794652.568415,139400,0.4551747739315033
1509794971.190566,140100,0.44964805245399475
1509795016.715694,140200,0.44897517561912537
1509795062.244701,140300,0.449256956577301
1509795107.713696,140400,0.4492948055267334
1509795289.673503,140800,0.44816890358924866
1509795335.117464,140900,0.4497445225715637
1509795471.389405,141200,0.4539927840232849
1509795516.877071,141300,0.44645294547080994
1509795562.363032,141400,0.454667866230011
1509795653.336919,141600,0.44657689332962036
1509795698.804867,141700,0.4488653242588043
1509795744.196804,141800,0.4489462971687317
1509795789.700655,141900,0.45023313164711
