Wall time,Step,Value
1510055010.253886,11600,0.4443529546260834
1510055116.233969,11700,0.4283067286014557
1510055221.602197,11800,0.43264225125312805
1510055327.404494,11900,0.4439975917339325
1510055432.850168,12000,0.46300068497657776
1510055538.447914,12100,0.43607351183891296
1510055643.944957,12200,0.4319131672382355
1510055749.52482,12300,0.43431296944618225
1510055855.262834,12400,0.4355880916118622
1510055960.748029,12500,0.4527560770511627
1510056066.448427,12600,0.44923916459083557
1510056171.527445,12700,0.4295561611652374
1510056276.18683,12800,0.4504546523094177
1510056381.653422,12900,0.41866326332092285
1510056486.230432,13000,0.4297482669353485
1510056590.587781,13100,0.43311426043510437
1510056695.126283,13200,0.4357377588748932
1510056799.673552,13300,0.44062504172325134
1510056904.422962,13400,0.43184179067611694
1510057008.917149,13500,0.4382670521736145
1510057113.448486,13600,0.44351568818092346
1510057218.094386,13700,0.431239515542984
1510057322.720907,13800,0.4418190121650696
1510057427.365071,13900,0.4325372278690338
1510057532.406522,14000,0.41553136706352234
1510057637.012343,14100,0.5256703495979309
1510057741.584427,14200,0.4281170964241028
1510057846.121238,14300,0.4583808481693268
1510057950.792277,14400,0.4546723961830139
1510058055.391409,14500,0.4215211272239685
1510058159.860453,14600,0.42809754610061646
1510058264.461788,14700,0.46010011434555054
1510058369.242862,14800,0.42706769704818726
1510058473.960489,14900,0.41933780908584595
1510058578.458993,15000,0.42292898893356323
1510058683.084526,15100,0.4451766014099121
1510058788.16846,15200,0.41704148054122925
1510058892.745317,15300,0.42763569951057434
1510058997.392999,15400,0.4463771879673004
1510059102.267579,15500,0.43061158061027527
1510059207.029279,15600,0.4252745807170868
1510059311.881581,15700,0.4264589846134186
1510059416.501868,15800,0.43331989645957947
1510059521.305391,15900,0.42272165417671204
1510059627.180292,16000,0.41067078709602356
1510059731.812175,16100,0.41129013895988464
1510059836.978407,16200,0.4087294936180115
1510059941.764373,16300,0.418124258518219
1510060046.612598,16400,0.47179004549980164
1510060151.427031,16500,0.4141988754272461
1510060256.194081,16600,0.45323115587234497
1510060360.960368,16700,0.4845294952392578
1510060465.748344,16800,0.435558557510376
1510060570.623419,16900,0.4175470173358917
1510060675.507335,17000,0.4303670823574066
1510060780.373975,17100,0.41976362466812134
1510060885.23272,17200,0.42678454518318176
1510060989.932967,17300,0.4255221486091614
1510061094.927333,17400,0.432678759098053
1510061199.70451,17500,0.42867061495780945
1510061304.420426,17600,0.4115922749042511
1510061409.172693,17700,0.42885878682136536
1510061514.054479,17800,0.4220421314239502
1510061618.908201,17900,0.41797012090682983
1510061724.194244,18000,0.4076697528362274
1510061829.134798,18100,0.4120849072933197
1510061934.354103,18200,0.4064154028892517
1510062039.232493,18300,0.4346209168434143
1510062144.388263,18400,0.43334802985191345
1510062249.158893,18500,0.435912549495697
1510062354.282342,18600,0.46195074915885925
1510062459.137792,18700,0.41596487164497375
1510062564.246375,18800,0.43860122561454773
1510062669.301843,18900,0.4617629051208496
1510062774.122244,19000,0.48003360629081726
1510062879.076349,19100,0.42141193151474
1510062984.098279,19200,0.40994927287101746
1510063089.025997,19300,0.4854268729686737
1510063194.074612,19400,0.4085056483745575
1510063299.248101,19500,0.42312923073768616
1510063404.712545,19600,0.423174113035202
1510063509.693155,19700,0.4278314411640167
1510063614.608518,19800,0.4378286898136139
1510063719.468284,19900,0.4353937804698944
1510063824.58751,20000,0.41343995928764343
1510063929.847961,20100,0.39447927474975586
1510064034.853644,20200,0.42286422848701477
1510064139.895422,20300,0.41458484530448914
1510064244.659851,20400,0.40538549423217773
1510064349.575329,20500,0.45140528678894043
1510064454.710079,20600,0.41179826855659485
1510064559.702347,20700,0.40771251916885376
1510064664.568086,20800,0.4273121953010559
1510064769.392318,20900,0.43491020798683167
1510064875.705717,21000,0.44035181403160095
1510064984.345662,21100,0.4123949706554413
1510065091.342561,21200,0.4380762577056885
1510065197.991965,21300,0.4295928180217743
1510065305.310982,21400,0.4963442385196686
1510065411.419745,21500,0.4262537956237793
1510065517.63546,21600,0.43395715951919556
1510065623.792208,21700,0.505398154258728
1510065730.186679,21800,0.420257568359375
1510065836.718671,21900,0.4434567093849182
1510065942.893103,22000,0.43698635697364807
1510066048.97994,22100,0.4034075140953064
1510066154.967995,22200,0.4401377737522125
1510066262.179007,22300,0.4431460201740265
1510066369.220471,22400,0.43471071124076843
1510066476.720612,22500,0.43157461285591125
1510066583.266287,22600,0.531959593296051
1510066690.454761,22700,0.45352983474731445
1510066796.731356,22800,0.4360974431037903
1510066903.032402,22900,0.4181904196739197
1510067009.83743,23000,0.4090973734855652
1510067116.255717,23100,0.4494781494140625
1510067222.299658,23200,0.41644319891929626
1510067328.629452,23300,0.5732212662696838
1510067435.70969,23400,0.41953128576278687
1510067542.120079,23500,0.40930017828941345
1510067648.666996,23600,0.452886164188385
1510067754.910742,23700,0.4161365032196045
1510067861.216007,23800,0.41922134160995483
1510067968.341262,23900,0.49320435523986816
1510068074.58535,24000,0.4226253926753998
1510068181.617005,24100,0.4304323196411133
1510068288.541657,24200,0.46213096380233765
1510068394.999106,24300,0.41959401965141296
1510068501.856969,24400,0.4437563419342041
1510068607.804569,24500,0.4411659836769104
1510068713.920871,24600,0.68681800365448
1510068820.610369,24700,0.4447917640209198
1510068927.679151,24800,0.4478064477443695
1510069034.204608,24900,0.4243937134742737
1510069140.897972,25000,0.5066360831260681
1510069247.497132,25100,0.42365455627441406
1510069353.439665,25200,0.4459286332130432
1510069459.407209,25300,0.4202982485294342
1510069565.414173,25400,0.43701091408729553
1510069671.439697,25500,0.847025454044342
1510069777.217953,25600,0.6861027479171753
1510069883.371866,25700,1.0519663095474243
1510069989.496166,25800,0.5257891416549683
1510070095.475922,25900,0.4598234295845032
1510070201.414465,26000,0.44979825615882874
1510070307.416634,26100,0.4721536636352539
1510070413.428466,26200,0.532072126865387
1510070519.777551,26300,0.505140483379364
1510070625.873295,26400,0.452632874250412
1510070731.931499,26500,0.5546070337295532
1510070837.839806,26600,0.5447649359703064
1510070944.088773,26700,0.43794283270835876
1510071049.702894,26800,0.48737582564353943
1510071155.428322,26900,0.4632004201412201
1510071261.673142,27000,0.4980914294719696
1510071367.703002,27100,0.49066469073295593
1510071475.386565,27200,0.5071268081665039
1510071581.991231,27300,0.5364444851875305
1510071688.162058,27400,0.5386824011802673
1510071794.510565,27500,0.6785417199134827
1510071900.280822,27600,1.221023678779602
1510072006.136515,27700,0.4868604838848114
1510072112.030544,27800,0.5771152377128601
1510072217.972106,27900,0.46323496103286743
1510072324.563577,28000,0.47648516297340393
1510072430.847935,28100,0.5144235491752625
1510072537.298023,28200,0.5143288969993591
1510072643.478246,28300,0.5336131453514099
1510072749.63572,28400,0.4831952452659607
1510072856.210443,28500,0.5122160911560059
1510072963.252264,28600,0.8118939995765686
1510073069.607729,28700,0.5007824301719666
1510073176.188806,28800,0.45879799127578735
1510073282.430748,28900,0.5364017486572266
1510073388.538059,29000,0.47666358947753906
1510073494.542115,29100,0.5110524296760559
1510073600.466952,29200,0.6297391057014465
1510073706.731795,29300,0.5537676215171814
1510073813.7867,29400,0.5099971890449524
1510073920.896796,29500,0.5188239812850952
1510074028.019169,29600,0.5223004221916199
1510074135.183334,29700,0.5234429240226746
1510074242.252363,29800,0.6112995743751526
1510074349.637799,29900,0.4558470547199249
1510074456.910584,30000,0.6143330335617065
1510074563.89154,30100,0.5977905988693237
1510074671.078353,30200,0.5673738718032837
1510074778.281776,30300,0.5842646360397339
1510074885.57893,30400,0.5038185715675354
1510074992.91143,30500,0.543526291847229
1510075100.012074,30600,0.516294538974762
1510075207.07908,30700,0.6409177184104919
1510075314.229676,30800,0.5501077175140381
1510075421.500736,30900,0.5567290186882019
1510075528.727264,31000,0.5467304587364197
1510075635.780909,31100,0.5938670039176941
1510075742.986025,31200,0.800338089466095
1510075850.398738,31300,0.5286961793899536
1510075957.646458,31400,0.5788034796714783
1510076064.793967,31500,0.5022532939910889
1510076171.825465,31600,0.5996198058128357
1510076278.975081,31700,0.6140757203102112
1510076386.197727,31800,0.5876069068908691
1510076493.475047,31900,0.5649452209472656
1510076600.683124,32000,0.6478814482688904
1510076707.66252,32100,0.5650578141212463
1510076814.769475,32200,0.6566663980484009
1510076922.025033,32300,0.5279943346977234
1510077029.254171,32400,0.41801145672798157
1510077136.383524,32500,0.5710147023200989
1510077243.471706,32600,0.6238736510276794
1510077350.497015,32700,0.6674349904060364
1510077457.679413,32800,0.6900543570518494
1510077565.016863,32900,0.7020096182823181
1510077672.201053,33000,0.7215431332588196
1510077779.231081,33100,0.6079146265983582
1510077886.172559,33200,0.5973308682441711
1510077993.564901,33300,0.6227717995643616
1510078100.106755,33400,0.5979923009872437
1510078205.338013,33500,0.7685589790344238
1510078310.578795,33600,0.6526938676834106
1510078415.773905,33700,0.6618756651878357
1510078521.195072,33800,0.49858635663986206
1510078626.29812,33900,0.6615086197853088
1510078731.270634,34000,0.7349749207496643
1510078836.434483,34100,0.7232343554496765
1510078941.60408,34200,0.7776627540588379
1510079046.902566,34300,0.5457518100738525
1510079151.864541,34400,0.6417425870895386
1510079257.11487,34500,0.7047184705734253
1510079362.040668,34600,0.7118239998817444
1510079467.152572,34700,0.7547075152397156
1510079572.261962,34800,0.6207465529441833
1510079677.728072,34900,0.6735665202140808
1510079782.906026,35000,0.6515544056892395
1510079888.184587,35100,0.7089195251464844
1510079993.464793,35200,0.7465186715126038
1510080098.800348,35300,0.7487749457359314
1510080204.30296,35400,0.7868925333023071
1510080309.550031,35500,0.7973107099533081
1510080414.879273,35600,0.6021082997322083
1510080520.384728,35700,0.7200303077697754
1510080625.521726,35800,0.7371761202812195
1510080730.880816,35900,0.5554195046424866
1510080835.951351,36000,0.7828952670097351
1510080941.242021,36100,0.9024655222892761
1510081046.580992,36200,0.7758045196533203
1510081151.929018,36300,0.8936172127723694
1510081257.168187,36400,0.8266099691390991
1510081362.166827,36500,0.5083494782447815
1510081467.568712,36600,0.6086462140083313
1510081572.734017,36700,0.6449444890022278
1510081678.129783,36800,0.7276241183280945
1510081783.362778,36900,0.7792245745658875
1510081888.630392,37000,0.8078187704086304
1510081993.967388,37100,0.5216977000236511
1510082099.102327,37200,0.6111783385276794
1510082204.560609,37300,0.7364763617515564
1510082309.853667,37400,0.773278534412384
1510082415.039234,37500,0.8209757804870605
1510082523.046379,37600,0.8456147313117981
1510082630.447962,37700,0.8839699625968933
1510082737.634565,37800,0.8395454287528992
1510082844.528185,37900,0.9014078974723816
1510082951.860739,38000,0.9379704594612122
1510083058.865697,38100,0.9056954979896545
1510083166.173192,38200,0.9325121641159058
1510083272.382668,38300,0.8138256072998047
1510083379.142939,38400,0.8830811381340027
1510083485.970322,38500,0.8957870602607727
1510083592.454879,38600,0.928446352481842
1510083699.977568,38700,0.6958135962486267
1510083806.935954,38800,0.8259404301643372
1510083914.119447,38900,0.8842262625694275
1510084020.502263,39000,0.8838108777999878
1510084128.527954,39100,0.860198974609375
1510084235.105121,39200,0.9107328057289124
1510084341.840868,39300,0.942585825920105
1510084448.345972,39400,0.8673186302185059
1510084555.435825,39500,0.9379562139511108
1510084661.995854,39600,0.9430136680603027
1510084769.022688,39700,1.0122660398483276
1510084876.89969,39800,1.0327333211898804
1510084984.746507,39900,0.9536009430885315
1510085093.0234,40000,0.9977650046348572
1510085199.318804,40100,1.0618302822113037
1510085305.667339,40200,0.5020543336868286
1510085412.103718,40300,0.412223756313324
1510085518.559688,40400,0.4649693965911865
1510085625.095969,40500,0.5791730284690857
1510085731.823614,40600,0.7472037076950073
1510085838.664914,40700,0.7395134568214417
1510085945.488985,40800,0.8618630170822144
1510086052.24951,40900,0.8453515768051147
1510086158.702588,41000,0.9551286697387695
1510086265.530657,41100,0.9620046019554138
1510086372.397959,41200,1.0097554922103882
1510086478.719818,41300,1.0057333707809448
1510086584.837554,41400,0.9864374995231628
1510086691.608664,41500,1.0321435928344727
1510086797.884334,41600,1.0623536109924316
1510086904.397504,41700,0.9864546656608582
1510087011.10039,41800,1.0540742874145508
1510087117.9376,41900,0.9190759062767029
1510087224.624302,42000,0.9331479072570801
1510087331.343291,42100,1.1412866115570068
1510087438.153513,42200,1.0809777975082397
1510087545.047884,42300,1.0180994272232056
1510087651.965201,42400,1.0222795009613037
1510087758.603592,42500,1.0856047868728638
1510087865.467816,42600,1.124092936515808
1510087972.181761,42700,0.6061821579933167
1510088078.768719,42800,0.7676494717597961
1510088185.519208,42900,0.8064140677452087
1510088292.414769,43000,0.8477667570114136
1510088399.1127,43100,0.9380607008934021
1510088506.035118,43200,1.058608889579773
1510088612.961222,43300,1.010353922843933
1510088719.637791,43400,1.0337821245193481
1510088826.516445,43500,1.0011101961135864
1510088933.226968,43600,1.039250373840332
1510089039.8904,43700,1.0864479541778564
1510089146.79459,43800,1.0442330837249756
1510089253.357107,43900,0.9994343519210815
1510089360.016095,44000,1.1025807857513428
1510089466.773815,44100,0.9340780973434448
1510089573.312355,44200,1.0696885585784912
1510089679.792416,44300,1.0351322889328003
1510089786.462638,44400,1.140121579170227
1510089893.078044,44500,1.0057779550552368
1510089999.650196,44600,0.9804350733757019
1510090106.226153,44700,1.028138279914856
1510090212.893571,44800,1.05994713306427
1510090319.508981,44900,1.137195110321045
1510090426.136337,45000,1.1528894901275635
1510090532.913647,45100,1.1036300659179688
1510090639.676616,45200,1.0761767625808716
1510090746.468504,45300,1.1055649518966675
1510090853.409677,45400,1.1711660623550415
1510090960.001725,45500,1.0546042919158936
1510091066.593871,45600,1.0113555192947388
1510091173.466105,45700,1.1255580186843872
1510091279.962151,45800,1.0348870754241943
1510091387.045006,45900,1.0427587032318115
1510091494.283795,46000,1.10442054271698
1510091601.279638,46100,0.4985191822052002
1510091707.895367,46200,0.6096788644790649
1510091814.110014,46300,0.7325934767723083
1510091920.254639,46400,0.8262236714363098
1510092026.815305,46500,0.844333291053772
1510092133.087002,46600,0.9117574691772461
1510092239.20083,46700,0.9699119329452515
1510092345.199161,46800,0.973037838935852
1510092450.959598,46900,1.043508768081665
1510092556.969411,47000,1.027307391166687
1510092663.16402,47100,1.1157734394073486
1510092770.072649,47200,1.0618816614151
1510092876.357558,47300,1.0388844013214111
1510092982.568022,47400,1.0885735750198364
1510093089.95637,47500,1.0790413618087769
1510093196.544112,47600,1.1147958040237427
1510093302.547537,47700,1.1480333805084229
1510093408.73081,47800,1.104371428489685
1510093514.828323,47900,1.1632200479507446
1510093620.882283,48000,1.1178532838821411
1510093726.92771,48100,1.0203866958618164
1510093832.942979,48200,1.070581078529358
1510093938.895472,48300,1.0623916387557983
1510094045.632051,48400,1.186354637145996
1510094151.736463,48500,1.0611886978149414
1510094258.493121,48600,1.2115623950958252
1510094365.460335,48700,1.2170774936676025
1510094472.042908,48800,0.9860572814941406
1510094578.628319,48900,0.6426026225090027
1510094685.342913,49000,0.804106593132019
1510094792.11273,49100,0.8508485555648804
1510094898.59889,49200,0.9067391157150269
1510095004.670312,49300,0.9795445203781128
1510095110.801818,49400,1.0010833740234375
1510095216.983356,49500,1.0061262845993042
1510095323.194294,49600,1.082810401916504
1510095429.044886,49700,1.0850884914398193
1510095535.25887,49800,1.0948299169540405
1510095642.361996,49900,1.0322973728179932
1510095748.587971,50000,1.0781745910644531
1510095854.817468,50100,1.0863473415374756
1510095961.665018,50200,1.1476020812988281
1510096068.238921,50300,1.0776476860046387
1510096175.500339,50400,1.1958109140396118
1510096282.385026,50500,1.0956329107284546
1510096388.861484,50600,1.1635959148406982
1510096495.26861,50700,1.0339800119400024
1510096601.532361,50800,1.2268544435501099
1510096708.472226,50900,1.279059648513794
1510096814.542159,51000,1.100931167602539
1510096920.860831,51100,1.1439918279647827
1510097027.112431,51200,1.1495399475097656
1510097133.63732,51300,1.1382230520248413
1510097240.749052,51400,1.1245187520980835
1510097347.067135,51500,1.0863600969314575
1510097453.528272,51600,1.0529109239578247
1510097559.817682,51700,1.101806879043579
1510097667.413284,51800,1.1739317178726196
1510097774.670111,51900,1.1786587238311768
1510097881.016733,52000,1.174430251121521
1510097987.427086,52100,1.215364694595337
1510098093.775972,52200,1.1516298055648804
1510098200.166277,52300,1.2425752878189087
1510098306.278322,52400,1.2043336629867554
1510098412.25993,52500,1.1491048336029053
1510098518.389382,52600,1.213368535041809
1510098624.346713,52700,0.4507582485675812
1510098730.207289,52800,0.6861085295677185
1510098836.120011,52900,0.8322818875312805
1510098942.159133,53000,0.8867692947387695
1510099048.275308,53100,0.986890971660614
1510099154.194684,53200,1.0254873037338257
1510099260.341593,53300,1.069388747215271
1510099366.284694,53400,1.0309504270553589
1510099472.05099,53500,1.033618688583374
1510099577.953018,53600,1.1155588626861572
1510099684.016626,53700,1.0624688863754272
1510099789.902099,53800,1.1820526123046875
1510099896.334782,53900,1.0800275802612305
1510100002.776604,54000,1.1815321445465088
1510100108.393948,54100,1.1150438785552979
1510100213.562649,54200,1.124075174331665
1510100318.730483,54300,1.1659551858901978
1510100423.774095,54400,1.2160918712615967
1510100528.644514,54500,1.19580078125
1510100633.951351,54600,1.280082106590271
1510100739.258151,54700,1.1981141567230225
1510100844.343185,54800,1.1854618787765503
1510100949.186365,54900,1.2688077688217163
1510101054.336022,55000,1.2261754274368286
1510101159.531235,55100,1.210917353630066
1510101264.632704,55200,1.2219728231430054
